user_id,predicted_top20,true_label
17712,"[6235, 11051, 10917, 8032, 10757, 11801, 11899, 10811, 10559, 4567]",3512
17713,"[11901, 11535, 8152, 11297, 11057, 11572, 10319, 8044, 10377, 10564]",11901
17714,"[7122, 7117, 8777, 10407, 8969, 7812, 9123, 5192, 10148, 8183]",10873
17715,"[6906, 2648, 2299, 5143, 9431, 2310, 2377, 8086, 8090, 8313]",6690
17716,"[9207, 298, 2987, 8044, 884, 1915, 1922, 10239, 2666, 7605]",5059
17717,"[298, 5171, 9208, 2648, 11490, 3260, 4748, 11172, 4296, 6802]",6506
17718,"[10568, 10694, 3777, 5293, 7498, 6044, 2648, 4042, 352, 10572]",3523
17719,"[2648, 149, 1349, 1162, 4803, 5192, 1902, 5194, 340, 10393]",10498
17720,"[1230, 3177, 4909, 6192, 2881, 130, 6854, 4593, 3589, 8704]",4996
17721,"[8830, 9785, 10358, 4230, 972, 2028, 10218, 2711, 10492, 3589]",8256
17722,"[2670, 10488, 268, 7863, 1678, 7532, 2716, 6841, 917, 1521]",7863
17723,"[8819, 8824, 9366, 10618, 9562, 10000, 8851, 7464, 10088, 10138]",10618
17724,"[2648, 404, 9778, 8289, 1474, 71, 7001, 5095, 5770, 5107]",5095
17725,"[8534, 1339, 5677, 9744, 9224, 11700, 5505, 4398, 4214, 191]",3527
17726,"[10609, 6903, 3275, 390, 9767, 8643, 408, 5825, 5412, 8103]",4324
17727,"[8583, 10946, 9928, 2264, 8975, 4473, 1412, 3924, 4029, 833]",11636
17728,"[2175, 7532, 7075, 4185, 8517, 11643, 5926, 6138, 1562, 4341]",7075
17729,"[8824, 8648, 9369, 8969, 11381, 4102, 2244, 6402, 6997, 9744]",6258
17730,"[1245, 6727, 5194, 703, 71, 331, 1670, 4996, 2628, 8152]",7435
17731,"[11658, 10453, 7580, 11572, 10055, 10100, 4271, 9909, 3386, 11805]",3531
17732,"[971, 8747, 8958, 2648, 2684, 10609, 10163, 545, 7245, 4037]",11289
17733,"[7610, 8936, 8969, 3133, 7409, 7591, 6481, 10148, 8968, 10163]",8936
17734,"[3994, 8999, 4521, 7286, 3604, 1213, 4803, 8254, 444, 10480]",8679
17735,"[10492, 11216, 11823, 11664, 9731, 11160, 7331, 11374, 2606, 4153]",5151
17736,"[3537, 5252, 4231, 5200, 7087, 7506, 7425, 9123, 6325, 1235]",10040
17737,"[6841, 8143, 6003, 770, 7745, 8651, 4860, 10950, 6325, 7646]",5808
17738,"[1245, 331, 7122, 8651, 8517, 6435, 11808, 8633, 8922, 2915]",7490
17739,"[6727, 7977, 9883, 7075, 10810, 8583, 9592, 10670, 7027, 10816]",8624
17740,"[5194, 6061, 6727, 5430, 7075, 7131, 8583, 10291, 5787, 1005]",6663
17741,"[6190, 10791, 5551, 9779, 11222, 9744, 8539, 5697, 8503, 4650]",11241
17742,"[10288, 7295, 2770, 7653, 11988, 2178, 8969, 8027, 10291, 7853]",4898
17743,"[10811, 10164, 10752, 10691, 10564, 4485, 8387, 2935, 9587, 9460]",5959
17744,"[6858, 8727, 7075, 6268, 10140, 10609, 5165, 10810, 4485, 11160]",6439
17745,"[40, 4748, 9530, 2987, 8646, 5656, 8969, 1254, 6454, 7986]",4748
17746,"[10163, 8968, 6237, 9455, 8227, 10178, 4455, 6727, 5528, 9066]",10163
17747,"[4037, 6402, 2648, 6727, 3914, 727, 3892, 5974, 8572, 5098]",3546
17748,"[7883, 9431, 5656, 4521, 10399, 9530, 2761, 2915, 3914, 700]",9530
17749,"[8824, 10632, 2987, 8737, 8816, 3426, 8707, 7491, 8194, 5430]",10656
17750,"[8644, 7995, 10559, 10670, 10319, 10564, 10374, 10530, 10896, 10558]",11708
17751,"[9924, 8646, 8244, 5519, 1306, 3469, 7174, 3005, 6972, 8482]",3971
17752,"[11701, 11800, 8979, 11797, 3694, 7717, 9123, 10571, 3027, 11564]",11797
17753,"[7130, 10163, 9832, 3210, 10000, 7117, 7977, 7736, 10429, 8936]",8936
17754,"[6727, 4387, 7849, 8969, 5522, 2319, 7214, 4453, 6249, 7366]",6249
17755,"[11699, 11912, 9160, 9604, 8556, 11572, 10273, 10755, 10161, 2987]",11699
17756,"[6003, 8730, 8971, 10705, 4679, 5345, 10709, 3714, 10690, 11735]",8971
17757,"[9110, 10134, 3186, 5485, 9780, 4037, 10440, 3131, 10966, 6019]",9780
17758,"[5412, 5522, 9530, 6435, 71, 6192, 2374, 2922, 6402, 7648]",6419
17759,"[10570, 10572, 10897, 10669, 11050, 10732, 11160, 11056, 7467, 11052]",10570
17760,"[9266, 6433, 917, 5348, 388, 5347, 1917, 8229, 437, 2649]",11198
17761,"[8515, 4651, 6727, 7075, 1149, 9122, 1492, 9250, 8140, 1146]",11564
17762,"[11772, 11779, 11761, 11535, 10164, 11949, 11976, 6011, 3638, 12056]",11772
17763,"[2662, 8556, 10814, 6849, 10844, 7792, 5522, 10917, 2003, 9205]",10814
17764,"[10905, 8976, 11764, 10814, 5500, 10776, 11708, 11877, 10571, 10561]",11764
17765,"[11778, 11699, 11878, 5092, 11732, 10572, 10564, 8676, 6268, 10005]",11778
17766,"[11759, 11825, 11877, 2740, 11341, 11782, 10080, 10573, 8841, 10705]",11759
17767,"[10156, 10178, 7532, 6808, 8124, 9282, 5796, 5519, 2987, 6727]",10156
17768,"[10926, 8150, 8969, 2468, 11439, 4640, 884, 6433, 3135, 8635]",10926
17769,"[10163, 10134, 8124, 8136, 9781, 7130, 8648, 10882, 8858, 6434]",10163
17770,"[10328, 10926, 8824, 10085, 8507, 8027, 10375, 11249, 10579, 2003]",10328
17771,"[10009, 8824, 7532, 7485, 9509, 4949, 9282, 11874, 7352, 8559]",10009
17772,"[9767, 8969, 10632, 5244, 10189, 6727, 2987, 5493, 11574, 8193]",10189
17773,"[8968, 10148, 9205, 10009, 8043, 7130, 10597, 8903, 10244, 8172]",9205
17774,"[138, 2319, 247, 5192, 771, 5168, 1797, 4271, 5926, 7995]",11283
17775,"[331, 5926, 1307, 5293, 177, 2640, 5188, 8750, 8628, 4730]",3564
17776,"[8030, 8599, 9119, 5528, 8103, 7437, 9226, 4185, 8183, 10088]",9029
17777,"[10886, 2648, 6321, 8512, 4435, 7532, 11604, 10163, 9252, 7650]",10886
17778,"[2770, 5695, 6727, 8583, 5803, 10399, 9495, 3358, 461, 8741]",3566
17779,"[6392, 3788, 361, 9443, 7161, 98, 7628, 6727, 4048, 961]",4176
17780,"[3260, 6511, 8802, 4188, 9123, 6953, 177, 7977, 9224, 3208]",7853
17781,"[5788, 8569, 10561, 2922, 4877, 2987, 770, 7966, 5787, 9196]",6191
17782,"[2648, 9744, 6192, 8477, 5682, 209, 8969, 6435, 8517, 2340]",6435
17783,"[11537, 2770, 11691, 44, 6435, 8643, 4046, 4336, 4830, 11939]",11537
17784,"[2648, 7977, 9760, 3390, 6203, 7847, 6624, 8569, 6613, 8711]",5799
17785,"[6435, 8033, 454, 149, 2605, 7851, 7532, 7812, 6454, 7225]",11327
17786,"[4185, 7419, 3604, 2513, 2367, 8827, 4209, 10753, 3131, 6079]",9364
17787,"[9165, 5492, 2456, 6734, 2975, 8455, 8393, 2605, 7121, 8547]",6818
17788,"[7295, 6435, 9561, 7075, 8243, 7651, 9744, 8124, 6906, 4526]",6435
17789,"[5492, 10575, 3069, 5431, 1521, 5032, 2367, 4001, 8958, 11658]",3572
17790,"[9520, 6726, 5665, 882, 6311, 6784, 9883, 9991, 6753, 9123]",10358
17791,"[9530, 6402, 5528, 10609, 8651, 9562, 10016, 1245, 9215, 247]",8512
17792,"[8678, 6989, 4505, 9132, 167, 7097, 8229, 4579, 4866, 10665]",10665
17793,"[11976, 6435, 11874, 11228, 8559, 11276, 7535, 7419, 9585, 12039]",9668
17794,"[9378, 1489, 7948, 10291, 2003, 10827, 7079, 10704, 5155, 39]",6903
17795,"[7121, 4293, 1476, 2244, 6073, 1190, 8560, 6996, 57, 5787]",9550
17796,"[5192, 1747, 6862, 10088, 8585, 9165, 11491, 8888, 9329, 5067]",9165
17797,"[10100, 8824, 8125, 11418, 11291, 2191, 1935, 8727, 5031, 9468]",3581
17798,"[6192, 6854, 7057, 2319, 5450, 455, 2722, 8256, 9207, 2605]",8256
17799,"[6454, 9760, 9046, 10965, 9453, 2420, 6522, 8227, 1697, 1797]",6454
17800,"[9917, 9718, 10492, 5031, 6435, 11379, 6839, 688, 8280, 10674]",9917
17801,"[9299, 2003, 2367, 8145, 1539, 5305, 8335, 2028, 9348, 6606]",9299
17802,"[6435, 5963, 5192, 7651, 8599, 7437, 9184, 8249, 2420, 7075]",6077
17803,"[7646, 1577, 9785, 2299, 4230, 10512, 439, 2651, 5031, 3358]",4854
17804,"[4185, 7847, 2987, 11638, 9919, 5293, 7849, 3130, 167, 6260]",9919
17805,"[10442, 8044, 7646, 5209, 11981, 5523, 8583, 8790, 11895, 10163]",5664
17806,"[7121, 7977, 6841, 5631, 9369, 7158, 6309, 8824, 2684, 7573]",7121
17807,"[4465, 5192, 10148, 9100, 2513, 10609, 8824, 2891, 3812, 7829]",10625
17808,"[9120, 2987, 8715, 8824, 11215, 5133, 8643, 5528, 10354, 3447]",3960
17809,"[6727, 2648, 2987, 11222, 6102, 7121, 10477, 8958, 5522, 6606]",6613
17810,"[8824, 5824, 10609, 9848, 8969, 10618, 8150, 8508, 10264, 8472]",3592
17811,"[6874, 9947, 7653, 1243, 8836, 6192, 5528, 10134, 3914, 5030]",10290
17812,"[10810, 10374, 10669, 7097, 10376, 6433, 2770, 10721, 1532, 6435]",10669
17813,"[379, 4185, 4465, 6306, 5401, 331, 1908, 1521, 286, 745]",7846
17814,"[4465, 1235, 10356, 1328, 124, 9165, 3112, 6197, 8646, 8517]",6197
17815,"[4037, 4955, 7122, 7849, 6834, 8643, 7857, 4858, 5665, 9665]",5677
17816,"[2094, 8635, 8631, 3809, 3131, 7355, 5802, 1838, 943, 9122]",8552
17817,"[4858, 10609, 7650, 11138, 9488, 9883, 8339, 8590, 8559, 8478]",7650
17818,"[2003, 5493, 6801, 1521, 9560, 5192, 4087, 2241, 6983, 8218]",5192
17819,"[9205, 9366, 8124, 8721, 10618, 10579, 9756, 10119, 8958, 9109]",9756
17820,"[6402, 5165, 5843, 461, 7676, 6192, 209, 5200, 7075, 7805]",5432
17821,"[5194, 10389, 802, 4521, 135, 4037, 5825, 2605, 9127, 7847]",7577
17822,"[6840, 5825, 9165, 6374, 7732, 159, 71, 112, 4521, 4623]",3987
17823,"[5144, 6805, 688, 3174, 10388, 945, 5150, 4842, 9172, 4871]",8949
17824,"[8090, 8243, 545, 6308, 5088, 8227, 9767, 1935, 10031, 7122]",10539
17825,"[8534, 9084, 7849, 2648, 9560, 10565, 10705, 1728, 11722, 2987]",8534
17826,"[4465, 7759, 5144, 5810, 2149, 4037, 6902, 11373, 10509, 4172]",7488
17827,"[5250, 5200, 6903, 4082, 8819, 5155, 6988, 6868, 6726, 6108]",4082
17828,"[5181, 7759, 1899, 3299, 6727, 9165, 2353, 4625, 7016, 8124]",5181
17829,"[5349, 10881, 11579, 8807, 9728, 2175, 2572, 7122, 9530, 8534]",10384
17830,"[5031, 2278, 9530, 13, 2284, 3234, 2319, 439, 11450, 113]",11450
17831,"[10338, 1521, 7653, 5737, 992, 236, 9120, 3603, 7117, 10246]",9120
17832,"[5528, 177, 6840, 331, 8778, 1854, 6937, 1521, 2513, 5337]",4219
17833,"[10389, 10691, 6727, 6613, 10752, 8727, 1675, 6433, 2987, 4337]",10976
17834,"[448, 2520, 1647, 2648, 5825, 4335, 55, 8289, 6312, 2722]",6312
17835,"[7121, 4465, 8999, 9123, 4127, 7653, 6003, 6717, 5133, 6727]",4971
17836,"[11373, 11787, 10706, 11282, 10789, 10732, 8558, 12083, 8562, 10379]",7136
17837,"[166, 9883, 6670, 5475, 5003, 11373, 3873, 5008, 10246, 7216]",9131
17838,"[9123, 5528, 8643, 6309, 8481, 5656, 10291, 6079, 10167, 10248]",5974
17839,"[5194, 6309, 5528, 6837, 6624, 5963, 4989, 7652, 2319, 6663]",6663
17840,"[2684, 5298, 5523, 3982, 1675, 8646, 2693, 5207, 7977, 5528]",10621
17841,"[5049, 6727, 4185, 8243, 7722, 10402, 9592, 9584, 5098, 12065]",6600
17842,"[9123, 8583, 268, 7532, 8249, 10874, 8569, 9556, 10162, 3856]",3615
17843,"[11883, 11643, 11397, 11085, 4037, 3768, 8711, 9919, 11931, 10058]",9784
17844,"[10488, 10273, 9197, 2770, 575, 5427, 6110, 10839, 8482, 2720]",9582
17845,"[9637, 9369, 10132, 8183, 11215, 9751, 5493, 8103, 4037, 7651]",9637
17846,"[1245, 2782, 4460, 11319, 6727, 8280, 6853, 7849, 9530, 7779]",9825
17847,"[7977, 10162, 331, 545, 9205, 7821, 4089, 11251, 7683, 8083]",6257
17848,"[8731, 3275, 1838, 7500, 10864, 8541, 6337, 2367, 177, 5192]",8731
17849,"[10351, 7726, 10247, 10131, 11166, 5528, 3313, 10034, 5640, 4465]",8518
17850,"[11874, 10393, 6574, 11939, 2648, 8824, 8000, 648, 7684, 6841]",6160
17851,"[4185, 177, 7651, 6369, 7726, 6412, 7849, 11129, 6200, 917]",10993
17852,"[5528, 8590, 5963, 6984, 5032, 3994, 5031, 6435, 6734, 10609]",8198
17853,"[10492, 545, 5192, 8157, 6734, 438, 3390, 9936, 4735, 10163]",5668
17854,"[11882, 11879, 11623, 11773, 11767, 11396, 11840, 11771, 11461, 10752]",11623
17855,"[10998, 11191, 4465, 3970, 8744, 1577, 1678, 9509, 8721, 8872]",8630
17856,"[545, 8136, 10632, 10100, 10861, 4465, 11076, 5337, 1315, 11399]",5337
17857,"[727, 3222, 1282, 3337, 429, 5421, 4619, 2397, 6322, 401]",4562
17858,"[10609, 209, 8044, 6192, 1935, 191, 10477, 11215, 10162, 1190]",11197
17859,"[6192, 2987, 9369, 7075, 7586, 8969, 10399, 2646, 4185, 4048]",9062
17860,"[6840, 8598, 8090, 10565, 10813, 8538, 8676, 2807, 209, 9398]",10319
17861,"[3560, 4676, 4651, 3878, 2647, 2310, 10164, 1307, 1728, 688]",4651
17862,"[9582, 6435, 9590, 8558, 8559, 10282, 7847, 10164, 6849, 10300]",10164
17863,"[10699, 3714, 10480, 10560, 11883, 8977, 11216, 9587, 9593, 9457]",10699
17864,"[10692, 11762, 11732, 11801, 11664, 3701, 11052, 11900, 9160, 11899]",11900
17865,"[12057, 10752, 7912, 10538, 9584, 9468, 7295, 10200, 11686, 4232]",7295
17866,"[10691, 10373, 10917, 9604, 11373, 9252, 3714, 10911, 9266, 11658]",10691
17867,"[8730, 10752, 8074, 5293, 10164, 9459, 10572, 7842, 11049, 10808]",8730
17868,"[11396, 11739, 5454, 9588, 7912, 11928, 11801, 9593, 9582, 10528]",6874
17869,"[11582, 11883, 12020, 11565, 1501, 8233, 11909, 3233, 12013, 11939]",11582
17870,"[10926, 8151, 2037, 9735, 8633, 3909, 10202, 6450, 9842, 10166]",8633
17871,"[6727, 2028, 6330, 2761, 2513, 3642, 970, 3222, 5161, 2420]",3642
17872,"[5017, 6192, 9380, 5787, 9725, 7419, 7437, 10088, 4973, 10691]",5017
17873,"[6192, 379, 4858, 2244, 3222, 6727, 40, 1929, 4505, 4712]",4067
17874,"[8979, 11796, 11763, 11647, 10558, 10958, 7811, 9590, 2114, 7075]",11796
17875,"[7437, 1521, 179, 7849, 2646, 7282, 6097, 6435, 1647, 4495]",9752
17876,"[11779, 11931, 11831, 11715, 11820, 8556, 11056, 10703, 7467, 10571]",11779
17877,"[11652, 11664, 10895, 10599, 11770, 11051, 6641, 10376, 11647, 9160]",11774
17878,"[11830, 11761, 11912, 10844, 11625, 8560, 11051, 10701, 10789, 3701]",11830
17879,"[11056, 11054, 11783, 10300, 917, 10319, 4567, 6435, 6325, 7218]",11056
17880,"[11773, 11763, 8977, 11707, 12005, 7022, 11582, 10696, 667, 1838]",11773
17881,"[11715, 11769, 11774, 11811, 11899, 11898, 10374, 10752, 10814, 3714]",11811
17882,"[10695, 10753, 10571, 9252, 10599, 3714, 8561, 10506, 2619, 10389]",10599
17883,"[5768, 5347, 8727, 3704, 9589, 8005, 727, 10601, 3717, 3818]",5347
17884,"[11777, 11825, 11179, 11876, 8229, 10565, 12083, 2873, 11370, 2805]",8229
17885,"[3712, 10692, 10373, 10774, 3714, 10699, 10808, 10701, 2617, 10775]",10774
17886,"[11198, 11708, 11775, 11802, 11536, 11603, 11647, 12083, 10378, 12006]",11198
17887,"[8000, 7668, 7699, 10492, 727, 5192, 6744, 4334, 7122, 11089]",10357
17888,"[7532, 5641, 6402, 6435, 5155, 8969, 6307, 8243, 5523, 6937]",7270
17889,"[6874, 7857, 6851, 8590, 6433, 9883, 5249, 5714, 2860, 745]",6874
17890,"[166, 5377, 5200, 10528, 6433, 10560, 51, 6613, 6050, 3925]",5945
17891,"[6050, 1521, 1902, 1678, 7646, 8124, 3358, 7571, 8558, 5788]",6436
17892,"[6726, 10291, 6850, 149, 3848, 6613, 4148, 10319, 4149, 8675]",6726
17893,"[1352, 5826, 6727, 1245, 727, 4118, 6841, 6988, 6613, 10711]",8285
17894,"[71, 8335, 2617, 10562, 216, 10291, 10538, 1854, 10690, 5825]",8335
17895,"[185, 5192, 2144, 7571, 9127, 1989, 454, 6906, 4247, 12057]",7459
17896,"[1728, 5194, 7753, 2278, 267, 2342, 6244, 9353, 8824, 5044]",7349
17897,"[184, 6335, 1243, 71, 8044, 745, 6510, 3390, 4797, 8590]",4050
17898,"[10753, 7759, 5601, 11450, 10512, 11788, 9488, 4037, 9592, 7854]",9561
17899,"[2722, 3254, 1647, 2648, 5791, 770, 2513, 2807, 2107, 6238]",6776
17900,"[10839, 2319, 4619, 3472, 11222, 2420, 5192, 3701, 4512, 11228]",10839
17901,"[9387, 3734, 9369, 7977, 2367, 1521, 1952, 10248, 3445, 8480]",5003
17902,"[6434, 3818, 2503, 2114, 216, 5799, 6402, 1675, 2558, 5511]",10472
17903,"[437, 7896, 1943, 2648, 3390, 5714, 3954, 10086, 2606, 179]",5714
17904,"[11256, 331, 4432, 8210, 2420, 444, 6102, 6164, 6434, 442]",4432
17905,"[10753, 10709, 10752, 10568, 10702, 10865, 10601, 2618, 11182, 10291]",10702
17906,"[11931, 11898, 11236, 11884, 11536, 12034, 11529, 10388, 11053, 8676]",11931
17907,"[3715, 10752, 10701, 10811, 10567, 10710, 10568, 10601, 10291, 10599]",10752
17908,"[11804, 11878, 11800, 11770, 12005, 10203, 11658, 11950, 7467, 11035]",11878
17909,"[3702, 10572, 10374, 10813, 10567, 8676, 6389, 10895, 9160, 11878]",10813
17910,"[3701, 10701, 10373, 10570, 5293, 11760, 11056, 4439, 11515, 11781]",11781
17911,"[11803, 11902, 11772, 11804, 11735, 2740, 4772, 12003, 9883, 9089]",11902
17912,"[8841, 10373, 6260, 5293, 8561, 3701, 8970, 4040, 5627, 9590]",3701
17913,"[10538, 10694, 10759, 10810, 10710, 7847, 10301, 6141, 9171, 9584]",10708
17914,"[8562, 10752, 10538, 10480, 3701, 8215, 10705, 10373, 10704, 9083]",3701
17915,"[917, 10706, 10571, 10776, 3856, 10815, 10530, 7847, 9587, 11803]",8229
17916,"[11858, 11536, 11853, 11603, 11778, 10300, 11256, 963, 10703, 10700]",11536
17917,"[10571, 10752, 9082, 10694, 8676, 10691, 10601, 3856, 10689, 11396]",11052
17918,"[11782, 11054, 11774, 11499, 10374, 9883, 10107, 5093, 10811, 10164]",11782
17919,"[10164, 10759, 10373, 10694, 2620, 9084, 10376, 10384, 11931, 11768]",10759
17920,"[11160, 3715, 10377, 10813, 8979, 8560, 9583, 8676, 8583, 11658]",10377
17921,"[10984, 10844, 10897, 2662, 10567, 10571, 10562, 2619, 5090, 9604]",10984
17922,"[11805, 11711, 12005, 10378, 10558, 11562, 11320, 10599, 3249, 3867]",12005
17923,"[11707, 11879, 12016, 11765, 11776, 11603, 5475, 11949, 10670, 11789]",12016
17924,"[7847, 11058, 8387, 8562, 8561, 10896, 10752, 11731, 11160, 11801]",11882
17925,"[10814, 8387, 10984, 8292, 10707, 8236, 10570, 209, 10775, 10529]",10984
17926,"[11771, 11804, 11341, 11198, 11712, 10905, 10895, 5091, 10696, 10379]",11198
17927,"[10373, 10164, 11184, 9950, 10790, 11804, 10689, 1492, 11796, 3704]",11804
17928,"[11727, 11978, 11797, 12066, 11850, 5954, 11774, 11869, 11171, 11770]",11727
17929,"[11783, 11772, 11767, 6141, 11770, 10711, 10388, 8387, 10669, 10572]",11783
17930,"[10528, 10753, 10984, 10816, 10561, 10776, 10695, 10691, 10814, 10897]",10984
17931,"[11782, 11783, 11614, 11773, 11771, 11770, 11699, 8977, 11710, 10506]",11783
17932,"[6141, 5151, 11384, 4016, 11884, 10442, 11831, 11830, 209, 9085]",5151
17933,"[10374, 11403, 5151, 7847, 8556, 11715, 11732, 11780, 10107, 10283]",10107
17934,"[10538, 10164, 10373, 11782, 11766, 8388, 11764, 8032, 10384, 7028]",11904
17935,"[10815, 11160, 10812, 11051, 2662, 11056, 10899, 9604, 9978, 10291]",10815
17936,"[10752, 10774, 10559, 10374, 8676, 10669, 10564, 10790, 11762, 8730]",8676
17937,"[11767, 11710, 11631, 11830, 11791, 5092, 10692, 4676, 11179, 10702]",11830
17938,"[11535, 11853, 10379, 11220, 10696, 10164, 6677, 512, 10559, 12020]",11535
17939,"[11674, 11879, 11880, 11614, 11603, 8899, 11699, 11700, 11771, 8662]",11674
17940,"[11931, 11877, 11777, 11201, 11652, 10721, 11658, 11056, 11569, 10542]",11652
17941,"[11899, 11831, 11878, 11774, 11236, 11664, 11939, 11733, 11990, 10164]",11899
17942,"[11900, 11202, 11201, 11536, 11787, 11807, 1291, 11976, 9088, 10698]",11625
17943,"[10571, 3704, 10669, 10374, 10699, 10707, 10564, 9083, 11772, 2618]",10571
17944,"[10753, 10691, 8560, 2662, 10567, 10572, 10810, 4567, 9251, 10697]",10753
17945,"[10753, 10732, 10691, 8387, 10570, 11230, 3714, 11900, 10721, 11818]",11230
17946,"[11768, 11731, 11931, 11878, 11614, 11701, 10895, 7719, 1943, 11789]",11614
17947,"[11776, 11785, 11653, 10376, 11373, 2740, 9883, 11679, 11181, 5090]",11776
17948,"[10789, 11050, 7467, 11184, 8562, 11931, 11840, 7847, 5968, 9594]",10789
17949,"[11765, 11773, 8977, 11731, 11707, 11931, 11353, 11710, 11712, 10691]",11765
17950,"[10506, 10164, 3704, 10698, 10572, 9595, 7847, 4439, 9266, 6389]",3704
17951,"[11652, 11773, 11931, 11766, 11643, 11775, 3856, 9604, 10291, 8044]",11652
17952,"[9587, 9885, 8676, 9725, 10164, 10559, 10705, 9936, 8044, 11054]",9587
17953,"[11931, 11853, 11620, 11363, 11578, 8556, 11791, 9084, 11739, 11305]",11931
17954,"[10812, 10752, 10813, 10710, 10570, 10696, 8556, 11236, 8979, 11565]",10812
17955,"[10808, 10710, 11051, 11763, 11773, 10291, 9591, 11779, 9550, 11771]",10808
17956,"[8727, 917, 10559, 10753, 10200, 10815, 10566, 10703, 10528, 7295]",10703
17957,"[11714, 11818, 11765, 9251, 5735, 11705, 209, 9592, 11874, 8583]",11765
17958,"[10570, 10374, 8676, 10917, 10200, 11397, 10291, 11373, 727, 9584]",10917
17959,"[10753, 10865, 917, 10897, 8807, 5092, 7218, 11181, 11760, 11765]",8807
17960,"[10812, 10759, 10732, 917, 8556, 10573, 10528, 11184, 11796, 3541]",7105
17961,"[10811, 10571, 11763, 6141, 3704, 11715, 11776, 11876, 8561, 11840]",11763
17962,"[10844, 11796, 10696, 11882, 10704, 11374, 10774, 10702, 9084, 216]",11374
17963,"[11499, 11664, 11220, 11236, 11802, 10388, 6641, 8388, 4485, 11658]",10388
17964,"[9166, 7857, 10479, 8583, 2922, 4465, 458, 8243, 10874, 2648]",9166
17965,"[3702, 8730, 10200, 8841, 7668, 8092, 10689, 7079, 8583, 11764]",11883
17966,"[1306, 29, 2684, 8732, 8558, 1899, 2045, 1854, 268, 917]",4387
17967,"[7717, 1854, 9474, 10320, 3847, 2324, 11803, 8631, 7511, 7295]",7717
17968,"[10946, 1305, 7106, 2550, 4185, 181, 11352, 177, 8681, 5803]",9226
17969,"[9885, 8136, 9119, 2037, 8777, 268, 9459, 6097, 11874, 7652]",8136
17970,"[11619, 11708, 11853, 11709, 10811, 2054, 10384, 6851, 8654, 5735]",11853
17971,"[10572, 10570, 10480, 10373, 10812, 10815, 11058, 11778, 11734, 5093]",11931
17972,"[11902, 11731, 12016, 12033, 11566, 11772, 8976, 11732, 12042, 11701]",11566
17973,"[11768, 8979, 11776, 11700, 11787, 11775, 11850, 11712, 11900, 11901]",11900
17974,"[10692, 11781, 8976, 10730, 11774, 9089, 11805, 9253, 6966, 11764]",10692
17975,"[11374, 11760, 11619, 10899, 11160, 11850, 11853, 11880, 6023, 10753]",11760
17976,"[10691, 10374, 4485, 10480, 10897, 10696, 5090, 10706, 3704, 11230]",4485
17977,"[11877, 11880, 11729, 12020, 10691, 10927, 11939, 11566, 2807, 11303]",11877
17978,"[10702, 10696, 10753, 9086, 11049, 10374, 10561, 9288, 11897, 8300]",9288
17979,"[3712, 10566, 10572, 10169, 10704, 5627, 10813, 3714, 11054, 9778]",3712
17980,"[10753, 10706, 8808, 10710, 5627, 10566, 10570, 11051, 2620, 10696]",5627
17981,"[3712, 10480, 10373, 4485, 10562, 10777, 11804, 9252, 8555, 1943]",11804
17982,"[10752, 10810, 8556, 10690, 11055, 11320, 10565, 11664, 10573, 11771]",10752
17983,"[8676, 10566, 10571, 10565, 10691, 10699, 8807, 5090, 3856, 9587]",8676
17984,"[7652, 7124, 7532, 6060, 5519, 10609, 8958, 9556, 9962, 268]",10609
17985,"[10528, 10319, 10373, 10670, 3714, 10107, 10573, 11878, 11801, 149]",3714
17986,"[11768, 11778, 11770, 11903, 11882, 11760, 5091, 10374, 11374, 11807]",11778
17987,"[11878, 11614, 11699, 11760, 7026, 12034, 11803, 12016, 10691, 10318]",11878
17988,"[10570, 10808, 10571, 9087, 10565, 10670, 11782, 10895, 10389, 8032]",10808
17989,"[10374, 5091, 11899, 11796, 11700, 11831, 3702, 215, 11976, 8556]",10374
17990,"[10570, 10695, 10373, 10753, 10691, 11796, 5092, 8727, 11880, 1532]",11796
17991,"[11899, 11880, 11202, 11787, 11768, 11699, 12083, 11776, 10373, 8976]",11202
17992,"[10538, 10373, 10691, 10388, 11397, 11818, 11236, 11878, 11840, 9088]",10538
17993,"[11831, 11712, 11535, 11528, 11976, 12016, 11800, 10692, 3249, 11499]",11535
17994,"[8727, 8562, 9593, 8676, 10374, 3714, 2619, 7075, 10896, 3856]",3714
17995,"[10572, 10753, 10700, 10670, 8561, 2617, 9251, 11320, 11052, 11780]",10670
17996,"[10698, 4567, 3714, 10815, 3701, 11804, 3712, 11765, 10387, 9592]",3714
17997,"[11820, 11624, 9592, 11904, 5946, 1613, 11910, 2024, 7260, 9630]",11820
17998,"[11614, 11878, 11515, 6141, 11622, 10895, 10898, 11879, 1799, 9253]",11614
17999,"[8979, 11877, 10378, 11620, 11826, 11980, 10984, 10571, 11181, 10389]",11877
18000,"[10566, 10691, 9253, 3715, 10700, 9288, 10701, 8388, 4485, 10775]",3715
18001,"[10917, 11353, 10558, 9160, 11051, 10895, 11898, 10709, 9085, 11806]",9085
18002,"[11900, 11614, 11903, 11904, 10905, 7028, 10373, 10374, 11658, 209]",11900
18003,"[3701, 8556, 10753, 10538, 4484, 10774, 10694, 10813, 1135, 10699]",10753
18004,"[11729, 11803, 11778, 9703, 10318, 7419, 8387, 11347, 268, 9129]",9703
18005,"[11352, 11811, 10374, 11397, 11818, 11747, 10164, 11658, 10710, 9932]",11747
