user_id,predicted_top20,ground_truth
19008,"[54, 0, 29, 15, 75, 98, 57, 22, 16, 70, 71, 65, 33, 28, 94, 59, 77, 63, 25, 58]",1765
19009,"[0, 25, 18, 17, 38, 28, 64, 80, 68, 2, 12, 70, 16, 34, 78, 11, 81, 90, 44, 15]",8885
19010,"[0, 34, 93, 37, 23, 56, 66, 82, 76, 98, 31, 81, 88, 70, 39, 65, 55, 8, 53, 19]",103
19011,"[0, 1, 79, 75, 18, 8, 83, 73, 28, 62, 4, 9, 93, 94, 54, 67, 2, 88, 76, 87]",39
19012,"[51, 23, 58, 91, 14, 29, 0, 34, 19, 49, 62, 13, 89, 55, 56, 75, 99, 8, 38, 73]",2091
19013,"[31, 41, 63, 20, 89, 28, 13, 56, 38, 80, 47, 11, 14, 48, 23, 39, 70, 73, 16, 27]",2916
19014,"[80, 89, 32, 64, 10, 47, 38, 54, 24, 68, 57, 36, 16, 67, 55, 2, 82, 45, 71, 53]",9731
19015,"[44, 67, 27, 38, 24, 75, 86, 30, 82, 71, 95, 40, 36, 80, 92, 42, 59, 76, 79, 99]",5342
19016,"[14, 54, 0, 13, 68, 20, 97, 7, 94, 23, 8, 52, 17, 58, 80, 65, 37, 82, 63, 53]",4134
19017,"[53, 3, 0, 66, 20, 9, 12, 45, 75, 31, 19, 14, 13, 88, 26, 62, 27, 59, 6, 16]",1979
19018,"[31, 52, 5, 50, 80, 45, 26, 95, 94, 60, 84, 12, 46, 34, 23, 14, 49, 73, 93, 69]",4573
19019,"[33, 48, 27, 12, 98, 9, 35, 47, 90, 37, 1, 53, 74, 32, 6, 42, 15, 83, 24, 62]",6136
19020,"[0, 9, 82, 12, 69, 88, 25, 61, 45, 73, 46, 51, 6, 59, 94, 90, 22, 70, 26, 39]",1126
19021,"[0, 22, 99, 2, 74, 43, 88, 87, 57, 15, 56, 4, 70, 37, 31, 63, 35, 21, 51, 5]",279
19022,"[86, 0, 68, 67, 25, 66, 6, 65, 45, 7, 4, 76, 55, 39, 64, 9, 17, 82, 69, 21]",9465
19023,"[0, 77, 20, 53, 56, 60, 93, 37, 55, 3, 9, 46, 81, 11, 76, 32, 74, 90, 79, 72]",2451
19024,"[59, 56, 28, 67, 70, 2, 45, 16, 64, 85, 52, 73, 29, 44, 91, 0, 33, 48, 6, 32]",6820
19025,"[90, 52, 61, 68, 93, 70, 8, 46, 2, 74, 50, 81, 0, 45, 65, 83, 89, 87, 76, 12]",11760
19026,"[0, 53, 66, 8, 43, 48, 41, 52, 13, 65, 82, 16, 64, 1, 95, 15, 45, 51, 97, 96]",46
19027,"[97, 8, 44, 61, 6, 82, 15, 65, 20, 18, 43, 2, 28, 0, 35, 59, 48, 63, 40, 36]",7133
19028,"[84, 39, 16, 60, 11, 25, 71, 76, 34, 53, 58, 67, 6, 82, 83, 24, 44, 23, 15, 78]",10698
19029,"[38, 52, 7, 57, 24, 79, 41, 12, 96, 37, 0, 10, 64, 62, 46, 2, 48, 59, 94, 51]",11533
19030,"[0, 13, 49, 69, 65, 64, 24, 95, 19, 30, 11, 12, 41, 62, 71, 32, 86, 80, 63, 2]",44
19031,"[61, 44, 78, 87, 47, 96, 4, 23, 80, 49, 67, 37, 68, 91, 98, 2, 84, 75, 27, 65]",558
19032,"[18, 88, 81, 96, 33, 32, 4, 34, 43, 78, 42, 89, 85, 75, 0, 82, 55, 65, 27, 93]",3294
19033,"[75, 61, 11, 74, 62, 68, 3, 79, 88, 52, 99, 44, 12, 93, 30, 66, 84, 25, 57, 97]",3153
19034,"[1, 0, 3, 36, 99, 75, 71, 97, 84, 30, 82, 39, 45, 61, 10, 57, 48, 73, 18, 69]",29
19035,"[93, 9, 84, 69, 1, 57, 87, 48, 19, 3, 64, 7, 56, 73, 72, 80, 74, 14, 37, 32]",3033
19036,"[43, 0, 25, 5, 30, 85, 33, 73, 50, 62, 92, 41, 70, 93, 26, 46, 72, 60, 64, 6]",2123
19037,"[58, 39, 34, 4, 0, 15, 18, 23, 2, 63, 32, 16, 47, 24, 28, 6, 42, 78, 67, 3]",1995
19038,"[0, 52, 57, 67, 41, 22, 32, 4, 64, 36, 65, 34, 80, 30, 98, 14, 16, 82, 61, 85]",1537
19039,"[40, 83, 33, 25, 73, 30, 0, 35, 2, 95, 3, 24, 22, 88, 55, 29, 45, 9, 52, 39]",6961
19040,"[85, 78, 94, 55, 77, 90, 39, 33, 74, 27, 47, 10, 49, 45, 57, 69, 25, 26, 44, 59]",6665
19041,"[44, 81, 65, 75, 90, 86, 95, 60, 74, 2, 29, 30, 72, 28, 23, 92, 96, 21, 66, 6]",4181
19042,"[63, 0, 21, 48, 74, 3, 25, 84, 95, 83, 32, 13, 20, 76, 41, 17, 2, 54, 49, 61]",2275
19043,"[0, 61, 1, 76, 3, 88, 52, 98, 57, 90, 7, 5, 39, 36, 95, 9, 27, 6, 53, 74]",1841
19044,"[23, 21, 4, 6, 83, 75, 16, 12, 63, 37, 0, 38, 31, 28, 40, 30, 25, 15, 68, 13]",141
19045,"[9, 41, 61, 49, 69, 40, 62, 31, 45, 48, 92, 63, 55, 95, 11, 73, 13, 8, 39, 79]",5712
19046,"[44, 2, 0, 70, 82, 71, 96, 85, 25, 16, 84, 48, 17, 72, 64, 8, 10, 41, 60, 28]",8620
19047,"[0, 73, 79, 18, 63, 55, 48, 32, 87, 6, 12, 19, 68, 64, 91, 11, 43, 83, 8, 93]",2010
19048,"[22, 51, 42, 24, 62, 33, 58, 76, 36, 55, 88, 77, 86, 17, 93, 61, 57, 89, 26, 6]",2118
19049,"[44, 0, 31, 32, 77, 47, 89, 68, 24, 82, 13, 60, 12, 38, 79, 83, 66, 56, 73, 16]",447
19050,"[45, 28, 41, 62, 35, 23, 29, 67, 78, 1, 9, 54, 94, 22, 42, 89, 43, 19, 75, 36]",6475
19051,"[78, 55, 91, 38, 40, 48, 57, 36, 90, 77, 27, 79, 25, 87, 59, 46, 68, 24, 94, 80]",632
19052,"[0, 56, 77, 6, 61, 19, 23, 21, 27, 39, 15, 95, 86, 84, 41, 76, 58, 69, 70, 88]",8555
19053,"[97, 0, 36, 45, 95, 80, 94, 56, 54, 96, 32, 59, 51, 40, 50, 84, 19, 26, 44, 43]",954
19054,"[0, 92, 2, 33, 71, 6, 48, 8, 45, 77, 51, 9, 16, 40, 66, 20, 21, 79, 59, 29]",770
19055,"[51, 0, 16, 61, 97, 73, 2, 58, 14, 9, 20, 98, 71, 66, 54, 76, 27, 80, 37, 77]",961
19056,"[99, 37, 10, 9, 71, 40, 86, 95, 50, 7, 33, 92, 6, 62, 18, 70, 66, 81, 53, 21]",2638
19057,"[90, 46, 0, 21, 71, 89, 97, 16, 14, 20, 5, 68, 54, 44, 75, 72, 27, 99, 64, 60]",5361
19058,"[55, 0, 56, 57, 28, 83, 12, 26, 20, 15, 24, 93, 11, 43, 23, 35, 47, 60, 65, 61]",6604
19059,"[68, 0, 69, 27, 62, 9, 52, 33, 86, 73, 3, 42, 58, 44, 83, 14, 32, 60, 61, 15]",7312
19060,"[10, 46, 0, 27, 44, 89, 62, 40, 17, 47, 43, 54, 21, 20, 91, 39, 4, 35, 71, 77]",3134
19061,"[0, 25, 31, 12, 42, 18, 24, 13, 53, 28, 68, 43, 74, 33, 78, 69, 87, 73, 3, 39]",6031
19062,"[71, 96, 0, 34, 56, 59, 14, 32, 60, 23, 44, 13, 92, 88, 46, 18, 33, 8, 39, 91]",8273
19063,"[9, 0, 73, 71, 55, 39, 35, 96, 11, 77, 83, 52, 85, 53, 4, 79, 56, 18, 58, 6]",3282
19064,"[97, 89, 37, 16, 10, 56, 27, 82, 41, 68, 90, 63, 79, 40, 65, 17, 22, 39, 26, 4]",11494
19065,"[0, 58, 98, 84, 13, 91, 32, 79, 6, 9, 63, 93, 16, 36, 47, 62, 7, 95, 65, 34]",773
19066,"[8, 21, 0, 17, 84, 11, 13, 12, 96, 92, 59, 50, 9, 18, 86, 57, 98, 58, 99, 69]",955
19067,"[94, 23, 0, 1, 40, 29, 61, 70, 54, 38, 32, 12, 74, 96, 75, 2, 82, 76, 71, 34]",415
19068,"[0, 90, 30, 29, 53, 78, 99, 87, 38, 61, 49, 58, 98, 25, 12, 36, 41, 76, 10, 55]",7488
19069,"[37, 0, 15, 99, 79, 17, 2, 64, 58, 35, 67, 69, 45, 6, 71, 8, 10, 75, 78, 22]",953
19070,"[19, 0, 23, 37, 20, 11, 43, 66, 32, 27, 55, 74, 30, 97, 22, 89, 45, 82, 54, 38]",4964
19071,"[0, 45, 6, 29, 12, 58, 57, 24, 82, 60, 95, 33, 73, 63, 9, 28, 50, 94, 2, 54]",1979
19072,"[0, 33, 6, 18, 4, 54, 83, 46, 26, 97, 3, 47, 53, 28, 30, 89, 20, 32, 1, 92]",931
19073,"[0, 6, 61, 31, 25, 11, 82, 78, 33, 23, 1, 54, 62, 28, 5, 81, 88, 69, 71, 89]",1179
19074,"[0, 62, 63, 8, 19, 93, 48, 57, 60, 25, 94, 56, 27, 83, 29, 31, 58, 64, 12, 1]",4814
19075,"[0, 46, 1, 60, 4, 79, 70, 48, 17, 86, 11, 44, 32, 93, 29, 81, 42, 97, 19, 22]",2275
19076,"[0, 66, 98, 12, 9, 37, 62, 10, 26, 76, 63, 83, 36, 65, 99, 84, 87, 16, 79, 95]",7703
19077,"[0, 12, 47, 24, 53, 11, 93, 73, 17, 66, 26, 21, 40, 9, 2, 46, 36, 99, 10, 20]",5385
19078,"[0, 73, 84, 55, 50, 13, 52, 57, 20, 18, 22, 30, 25, 42, 21, 7, 35, 48, 65, 93]",1983
19079,"[0, 90, 49, 18, 21, 24, 11, 64, 54, 19, 59, 72, 71, 4, 32, 40, 45, 58, 61, 29]",386
19080,"[0, 27, 84, 82, 15, 56, 45, 43, 88, 66, 96, 53, 52, 78, 6, 75, 33, 71, 92, 16]",392
19081,"[13, 0, 21, 93, 56, 27, 2, 69, 37, 88, 42, 39, 59, 40, 9, 67, 91, 57, 68, 87]",2895
19082,"[0, 68, 83, 99, 67, 3, 49, 27, 43, 20, 41, 98, 35, 8, 66, 90, 86, 79, 18, 29]",1582
19083,"[0, 50, 71, 78, 26, 55, 68, 35, 70, 45, 73, 27, 75, 53, 64, 15, 54, 37, 94, 9]",7806
19084,"[0, 7, 82, 17, 21, 81, 14, 79, 84, 40, 4, 58, 86, 16, 66, 92, 45, 12, 88, 11]",10607
19085,"[59, 33, 70, 41, 3, 97, 86, 42, 55, 40, 48, 1, 38, 11, 69, 43, 84, 73, 56, 66]",8267
19086,"[22, 54, 1, 34, 43, 85, 32, 96, 79, 4, 91, 6, 63, 67, 76, 92, 73, 86, 29, 48]",10310
19087,"[85, 76, 37, 19, 28, 10, 87, 23, 1, 12, 22, 59, 40, 29, 20, 68, 48, 14, 86, 81]",4167
19088,"[72, 2, 76, 8, 57, 29, 35, 27, 39, 60, 18, 97, 87, 46, 37, 25, 0, 88, 91, 41]",7916
19089,"[0, 75, 35, 39, 29, 58, 89, 41, 8, 82, 79, 57, 97, 44, 20, 9, 84, 96, 16, 53]",7743
19090,"[48, 33, 18, 11, 0, 72, 49, 63, 91, 90, 35, 89, 15, 6, 9, 3, 34, 52, 29, 57]",6926
19091,"[74, 91, 34, 48, 0, 24, 71, 66, 90, 68, 18, 29, 94, 61, 50, 55, 46, 28, 59, 97]",1135
19092,"[52, 43, 66, 39, 77, 41, 83, 95, 58, 68, 70, 98, 26, 64, 72, 84, 0, 74, 13, 76]",1319
19093,"[0, 17, 74, 87, 62, 55, 51, 31, 3, 28, 67, 44, 6, 89, 77, 96, 60, 76, 70, 26]",10788
19094,"[49, 7, 48, 9, 63, 37, 92, 23, 79, 32, 70, 31, 47, 82, 57, 12, 54, 28, 65, 2]",1184
19095,"[58, 56, 30, 13, 11, 97, 90, 54, 22, 78, 41, 66, 2, 37, 18, 53, 96, 55, 86, 4]",9010
19096,"[52, 84, 85, 22, 57, 45, 5, 11, 34, 28, 73, 69, 29, 70, 32, 58, 15, 21, 42, 31]",8916
19097,"[77, 59, 95, 4, 8, 49, 94, 83, 28, 58, 79, 36, 38, 6, 62, 9, 39, 87, 64, 22]",2127
19098,"[5, 24, 62, 36, 17, 21, 57, 71, 42, 49, 96, 87, 58, 41, 56, 70, 3, 50, 23, 86]",1825
19099,"[14, 4, 30, 18, 83, 41, 99, 60, 77, 48, 42, 95, 23, 74, 90, 0, 45, 86, 51, 44]",3808
19100,"[53, 94, 14, 87, 5, 67, 95, 57, 98, 20, 28, 82, 8, 2, 46, 70, 48, 13, 33, 90]",2747
19101,"[62, 78, 80, 21, 75, 31, 43, 46, 59, 71, 58, 4, 70, 19, 1, 74, 79, 0, 25, 60]",1979
19102,"[49, 29, 78, 15, 84, 8, 59, 70, 53, 51, 35, 73, 96, 24, 60, 14, 76, 0, 5, 87]",4445
19103,"[55, 36, 8, 9, 28, 91, 89, 21, 23, 4, 41, 29, 25, 35, 63, 47, 99, 83, 66, 98]",11386
19104,"[97, 32, 81, 47, 28, 96, 46, 61, 23, 77, 74, 13, 60, 57, 82, 8, 42, 36, 68, 7]",8292
19105,"[57, 82, 88, 29, 75, 49, 22, 53, 73, 24, 89, 36, 39, 95, 31, 93, 17, 12, 3, 7]",4497
19106,"[28, 31, 0, 16, 23, 71, 1, 76, 89, 30, 33, 57, 97, 50, 78, 6, 53, 80, 55, 98]",10633
19107,"[0, 95, 46, 53, 43, 4, 17, 18, 51, 75, 70, 68, 85, 66, 7, 60, 61, 99, 89, 78]",3433
19108,"[69, 66, 80, 96, 77, 0, 24, 39, 54, 9, 87, 18, 21, 51, 10, 28, 98, 64, 23, 44]",6459
19109,"[46, 90, 37, 93, 86, 57, 83, 94, 22, 68, 53, 0, 67, 82, 19, 55, 45, 70, 50, 6]",6794
19110,"[41, 32, 80, 54, 86, 31, 23, 29, 97, 53, 19, 77, 84, 26, 52, 48, 92, 88, 76, 94]",10282
19111,"[86, 79, 4, 59, 1, 42, 66, 61, 27, 62, 82, 57, 0, 96, 15, 54, 98, 22, 90, 53]",5643
19112,"[50, 28, 61, 23, 0, 37, 20, 92, 15, 30, 10, 83, 17, 59, 54, 46, 68, 52, 87, 21]",1083
19113,"[25, 58, 12, 38, 39, 96, 54, 17, 80, 87, 37, 21, 23, 83, 59, 1, 22, 2, 26, 90]",3698
19114,"[63, 8, 15, 68, 56, 72, 28, 52, 59, 97, 27, 45, 81, 46, 42, 70, 75, 62, 69, 3]",1235
19115,"[26, 72, 85, 19, 96, 78, 39, 66, 17, 10, 79, 69, 18, 11, 25, 81, 29, 94, 48, 71]",10355
19116,"[95, 90, 20, 22, 24, 89, 99, 59, 35, 55, 45, 38, 64, 79, 23, 57, 33, 4, 40, 94]",3315
19117,"[0, 29, 58, 8, 68, 11, 25, 97, 67, 1, 85, 47, 22, 75, 43, 17, 57, 13, 95, 89]",491
19118,"[58, 34, 7, 20, 85, 78, 52, 3, 93, 94, 44, 37, 8, 71, 11, 40, 10, 77, 48, 73]",6471
19119,"[47, 3, 74, 0, 28, 71, 29, 86, 26, 56, 2, 4, 43, 93, 23, 39, 14, 79, 8, 78]",41
19120,"[46, 0, 64, 51, 85, 82, 47, 53, 31, 94, 19, 7, 21, 75, 11, 1, 32, 66, 69, 77]",105
19121,"[22, 0, 6, 64, 45, 78, 66, 49, 93, 83, 4, 39, 43, 96, 62, 44, 52, 57, 81, 55]",4680
19122,"[56, 60, 61, 16, 76, 43, 58, 27, 31, 95, 7, 23, 94, 87, 98, 83, 35, 47, 79, 0]",2077
19123,"[16, 37, 51, 50, 7, 57, 8, 60, 27, 99, 68, 0, 39, 33, 87, 73, 80, 11, 93, 86]",6957
19124,"[74, 47, 39, 45, 0, 87, 14, 81, 33, 31, 82, 63, 92, 4, 17, 26, 3, 95, 8, 19]",6795
19125,"[67, 80, 72, 24, 82, 33, 36, 55, 57, 28, 11, 5, 62, 56, 30, 1, 95, 44, 10, 6]",8457
19126,"[96, 62, 40, 80, 61, 49, 58, 32, 25, 33, 42, 3, 22, 45, 66, 71, 56, 72, 92, 98]",3977
19127,"[1, 0, 37, 36, 25, 65, 43, 85, 77, 29, 95, 32, 22, 97, 94, 99, 69, 31, 72, 16]",46
19128,"[87, 59, 20, 0, 50, 93, 75, 56, 94, 13, 72, 3, 62, 21, 88, 26, 10, 66, 81, 51]",1087
19129,"[1, 0, 37, 75, 50, 11, 87, 42, 7, 85, 82, 45, 86, 72, 23, 3, 91, 48, 46, 97]",7092
19130,"[45, 76, 30, 0, 58, 85, 91, 50, 14, 52, 15, 75, 96, 26, 37, 42, 33, 92, 72, 7]",279
19131,"[87, 50, 81, 0, 51, 20, 91, 39, 71, 66, 57, 22, 79, 16, 41, 74, 37, 13, 28, 60]",4041
19132,"[20, 74, 72, 17, 76, 39, 49, 98, 59, 86, 18, 90, 55, 41, 16, 36, 5, 15, 54, 77]",8831
19133,"[13, 51, 78, 97, 59, 54, 24, 74, 17, 31, 23, 82, 0, 85, 79, 16, 10, 37, 57, 39]",3503
19134,"[81, 25, 31, 21, 67, 39, 54, 47, 0, 28, 74, 76, 48, 72, 13, 43, 53, 23, 95, 11]",5840
19135,"[51, 0, 80, 83, 71, 44, 35, 21, 20, 38, 36, 58, 41, 81, 98, 27, 59, 29, 16, 62]",488
19136,"[74, 5, 0, 36, 46, 67, 24, 56, 29, 21, 3, 43, 48, 61, 4, 51, 63, 14, 37, 8]",5847
19137,"[58, 30, 65, 13, 7, 68, 54, 61, 63, 76, 69, 83, 80, 88, 87, 37, 89, 74, 84, 8]",3413
19138,"[46, 16, 10, 69, 2, 59, 29, 37, 52, 30, 15, 53, 62, 56, 6, 92, 34, 39, 43, 44]",3974
19139,"[0, 17, 56, 6, 79, 78, 57, 49, 46, 18, 84, 82, 70, 11, 33, 36, 65, 67, 66, 1]",1726
19140,"[85, 2, 28, 23, 19, 72, 11, 50, 89, 49, 56, 33, 52, 22, 62, 40, 96, 36, 69, 37]",2427
19141,"[0, 39, 59, 6, 77, 95, 72, 41, 79, 22, 91, 15, 54, 70, 8, 55, 40, 28, 63, 13]",2020
19142,"[24, 57, 76, 84, 0, 56, 16, 28, 49, 12, 44, 11, 17, 83, 25, 94, 6, 22, 27, 50]",2169
19143,"[5, 54, 10, 83, 33, 69, 13, 79, 26, 87, 14, 27, 22, 75, 53, 41, 78, 71, 9, 94]",264
19144,"[89, 34, 43, 3, 85, 90, 86, 14, 19, 0, 41, 2, 17, 48, 87, 96, 76, 44, 7, 8]",7281
19145,"[49, 0, 31, 68, 35, 89, 75, 1, 79, 41, 38, 88, 67, 4, 53, 40, 77, 87, 18, 42]",11995
19146,"[18, 0, 28, 91, 51, 36, 2, 29, 69, 16, 30, 24, 54, 3, 37, 12, 79, 25, 58, 49]",5843
19147,"[46, 67, 0, 1, 28, 98, 49, 44, 13, 25, 19, 84, 73, 33, 51, 82, 92, 31, 35, 47]",122
19148,"[30, 73, 6, 29, 0, 23, 31, 35, 69, 83, 36, 33, 95, 72, 64, 58, 60, 99, 47, 55]",8415
19149,"[78, 11, 51, 35, 0, 98, 68, 45, 91, 7, 60, 37, 95, 74, 29, 17, 3, 36, 56, 33]",1119
19150,"[55, 60, 74, 98, 33, 87, 25, 71, 72, 29, 40, 20, 58, 79, 5, 89, 94, 96, 10, 8]",261
19151,"[0, 44, 83, 58, 49, 20, 35, 31, 17, 13, 85, 92, 34, 66, 8, 24, 21, 59, 41, 19]",8670
19152,"[59, 25, 15, 92, 72, 13, 39, 54, 71, 58, 26, 61, 99, 3, 5, 20, 57, 1, 49, 83]",11283
19153,"[14, 41, 77, 19, 40, 8, 55, 24, 17, 45, 36, 75, 12, 21, 13, 80, 44, 69, 35, 96]",57
19154,"[14, 99, 66, 81, 40, 23, 27, 16, 76, 52, 80, 47, 1, 44, 96, 90, 26, 73, 19, 62]",10531
19155,"[81, 50, 6, 93, 71, 85, 74, 26, 45, 78, 39, 40, 49, 17, 0, 66, 31, 69, 79, 42]",3947
19156,"[10, 59, 15, 21, 49, 99, 85, 51, 87, 50, 12, 19, 20, 5, 36, 41, 37, 9, 95, 0]",9457
19157,"[0, 71, 43, 80, 36, 24, 4, 33, 3, 11, 69, 41, 21, 99, 94, 9, 32, 14, 87, 8]",279
19158,"[94, 30, 71, 23, 40, 28, 39, 78, 93, 87, 54, 0, 92, 8, 79, 34, 37, 47, 73, 10]",9330
19159,"[25, 69, 76, 28, 94, 5, 36, 85, 16, 42, 26, 61, 15, 0, 65, 21, 27, 50, 88, 52]",5644
19160,"[65, 42, 58, 93, 67, 31, 50, 32, 69, 45, 21, 78, 11, 73, 60, 5, 17, 95, 71, 35]",3138
19161,"[43, 83, 96, 61, 22, 1, 34, 46, 56, 23, 77, 37, 14, 42, 7, 79, 74, 84, 0, 40]",4316
19162,"[80, 66, 42, 0, 90, 54, 78, 21, 91, 82, 30, 51, 88, 99, 9, 46, 32, 84, 69, 15]",6750
19163,"[1, 0, 57, 85, 66, 4, 69, 29, 76, 77, 65, 11, 9, 8, 84, 25, 43, 37, 33, 58]",1108
19164,"[6, 66, 20, 80, 28, 85, 60, 50, 70, 10, 90, 76, 63, 95, 29, 33, 21, 47, 45, 14]",5640
19165,"[5, 18, 20, 0, 4, 32, 28, 84, 34, 77, 57, 64, 89, 53, 23, 46, 39, 73, 21, 30]",4629
19166,"[80, 44, 12, 74, 5, 29, 20, 50, 65, 1, 93, 26, 56, 57, 58, 10, 86, 45, 35, 77]",7817
19167,"[56, 79, 44, 2, 87, 60, 35, 39, 42, 99, 38, 3, 28, 84, 47, 91, 0, 1, 24, 52]",2922
19168,"[23, 4, 77, 7, 16, 26, 27, 38, 20, 17, 28, 74, 25, 31, 75, 46, 81, 86, 21, 54]",10698
19169,"[90, 65, 36, 76, 96, 7, 59, 69, 31, 91, 44, 11, 16, 93, 32, 71, 72, 17, 48, 8]",5864
19170,"[97, 0, 42, 74, 57, 28, 33, 87, 2, 93, 51, 45, 19, 56, 77, 39, 98, 85, 84, 65]",2390
19171,"[32, 87, 28, 29, 96, 0, 37, 53, 50, 49, 74, 33, 9, 68, 12, 58, 1, 84, 36, 99]",1843
19172,"[29, 0, 77, 1, 49, 67, 96, 81, 20, 44, 23, 10, 26, 83, 3, 55, 85, 75, 99, 31]",1983
19173,"[30, 57, 0, 84, 89, 63, 38, 23, 15, 25, 90, 4, 29, 48, 82, 21, 19, 59, 75, 62]",953
19174,"[55, 62, 0, 18, 24, 89, 28, 61, 1, 99, 16, 52, 42, 63, 2, 22, 77, 98, 91, 83]",1799
19175,"[7, 0, 99, 29, 51, 85, 75, 9, 53, 60, 43, 6, 11, 78, 15, 81, 50, 72, 26, 25]",961
19176,"[77, 76, 48, 0, 12, 80, 2, 69, 87, 99, 62, 49, 3, 65, 56, 98, 14, 43, 95, 79]",2898
19177,"[12, 49, 63, 92, 40, 82, 9, 14, 0, 97, 87, 75, 80, 78, 16, 93, 91, 32, 48, 8]",5401
19178,"[0, 52, 49, 62, 75, 80, 82, 43, 21, 6, 12, 35, 93, 36, 9, 56, 64, 24, 15, 99]",1977
19179,"[0, 89, 21, 9, 38, 32, 81, 19, 16, 22, 44, 84, 7, 55, 97, 70, 88, 45, 2, 46]",955
19180,"[48, 19, 44, 39, 6, 59, 32, 90, 10, 79, 43, 50, 57, 53, 92, 55, 8, 63, 60, 18]",4540
19181,"[56, 68, 79, 0, 81, 36, 87, 60, 43, 14, 17, 58, 65, 34, 69, 5, 93, 89, 85, 63]",339
19182,"[0, 22, 24, 61, 75, 52, 2, 90, 80, 13, 87, 26, 37, 71, 78, 57, 36, 39, 41, 11]",11906
19183,"[16, 87, 92, 82, 19, 42, 61, 14, 50, 52, 43, 22, 13, 45, 74, 12, 80, 91, 66, 53]",4912
19184,"[13, 69, 56, 72, 45, 79, 29, 98, 43, 90, 60, 37, 8, 12, 36, 91, 46, 30, 54, 44]",2668
19185,"[0, 14, 57, 43, 3, 1, 36, 17, 65, 10, 22, 95, 55, 83, 31, 87, 39, 99, 18, 12]",4134
19186,"[47, 0, 75, 98, 90, 11, 42, 64, 16, 31, 8, 77, 65, 55, 66, 24, 33, 48, 82, 28]",11761
19187,"[0, 44, 70, 33, 75, 24, 64, 46, 9, 48, 7, 95, 18, 47, 37, 72, 99, 90, 29, 67]",10019
19188,"[53, 0, 83, 14, 3, 47, 12, 56, 31, 46, 65, 61, 92, 45, 78, 8, 39, 57, 48, 2]",11430
19189,"[10, 42, 0, 22, 71, 98, 65, 97, 23, 68, 63, 28, 79, 77, 17, 35, 44, 43, 30, 51]",11451
19190,"[36, 88, 74, 84, 0, 59, 34, 7, 53, 95, 77, 25, 16, 39, 27, 60, 41, 4, 2, 89]",2719
19191,"[0, 2, 11, 62, 1, 78, 51, 7, 89, 57, 3, 52, 53, 73, 28, 91, 61, 17, 6, 16]",10268
19192,"[59, 40, 2, 74, 3, 92, 46, 0, 20, 51, 88, 54, 41, 38, 15, 70, 28, 67, 60, 98]",1230
19193,"[0, 74, 84, 69, 40, 79, 37, 98, 13, 59, 12, 65, 85, 55, 1, 96, 86, 47, 58, 80]",2644
19194,"[83, 51, 86, 65, 92, 87, 64, 68, 0, 97, 25, 15, 93, 94, 36, 40, 45, 59, 77, 13]",1521
19195,"[79, 86, 94, 20, 74, 77, 73, 83, 88, 51, 36, 31, 93, 17, 35, 78, 4, 26, 34, 9]",8078
19196,"[54, 55, 79, 74, 46, 31, 86, 61, 88, 5, 65, 99, 4, 10, 97, 77, 21, 12, 93, 45]",133
19197,"[46, 33, 9, 92, 90, 3, 68, 15, 62, 40, 60, 80, 52, 29, 21, 4, 75, 48, 23, 91]",396
19198,"[25, 81, 24, 98, 78, 86, 69, 38, 75, 83, 0, 88, 49, 41, 40, 85, 89, 60, 3, 20]",2125
19199,"[30, 97, 93, 69, 31, 38, 36, 6, 98, 12, 14, 25, 81, 49, 76, 45, 63, 70, 95, 44]",11745
19200,"[43, 87, 36, 0, 89, 34, 33, 78, 21, 59, 14, 24, 76, 41, 70, 9, 88, 99, 27, 26]",10207
19201,"[95, 78, 87, 0, 53, 50, 85, 29, 4, 56, 36, 46, 60, 65, 5, 62, 72, 82, 31, 58]",822
19202,"[71, 86, 22, 96, 0, 80, 10, 75, 97, 43, 41, 98, 89, 24, 37, 63, 8, 46, 91, 95]",3294
19203,"[55, 51, 42, 38, 7, 47, 89, 0, 32, 54, 15, 34, 67, 16, 72, 41, 84, 96, 53, 66]",10626
19204,"[65, 48, 18, 40, 22, 15, 30, 0, 33, 80, 29, 94, 58, 17, 7, 19, 96, 41, 21, 97]",8094
19205,"[18, 0, 81, 83, 5, 6, 30, 90, 72, 52, 60, 27, 58, 17, 11, 46, 82, 39, 19, 20]",3974
19206,"[55, 40, 15, 63, 82, 11, 88, 14, 0, 25, 62, 78, 42, 23, 36, 76, 48, 41, 22, 37]",2149
19207,"[70, 98, 99, 90, 86, 20, 19, 73, 52, 77, 18, 22, 88, 37, 54, 41, 21, 80, 55, 60]",6993
19208,"[56, 35, 50, 28, 42, 80, 89, 32, 96, 84, 0, 98, 13, 74, 46, 55, 76, 21, 62, 77]",2451
19209,"[35, 27, 59, 47, 79, 12, 82, 69, 90, 42, 8, 89, 23, 29, 45, 30, 28, 88, 92, 53]",4498
19210,"[99, 98, 37, 15, 94, 80, 25, 32, 6, 87, 67, 61, 22, 2, 26, 33, 28, 4, 72, 58]",7599
19211,"[27, 11, 46, 49, 58, 56, 96, 42, 60, 16, 12, 83, 0, 4, 2, 54, 76, 77, 67, 64]",11446
19212,"[66, 60, 92, 4, 56, 35, 24, 34, 3, 82, 33, 44, 7, 81, 74, 9, 10, 79, 78, 23]",8401
19213,"[20, 3, 72, 19, 52, 63, 1, 45, 43, 77, 51, 33, 2, 80, 36, 70, 7, 73, 17, 87]",788
