user_id,predicted_top20,true_label
4796,"[567, 1327, 691, 944, 863, 559, 1136, 522, 98, 34]",2507.0
4797,"[1212, 1398, 2058, 696, 992, 714, 1072, 129, 1470, 621]",944.0
4798,"[34, 1195, 172, 643, 291, 344, 1434, 366, 503, 351]",1212.0
4799,"[676, 2552, 197, 1341, 1177, 1813, 1179, 168, 199, 193]",1434.0
4800,"[154, 1089, 754, 49, 28, 1110, 93, 79, 77, 216]",676.0
4801,"[406, 69, 1201, 165, 232, 909, 1311, 756, 1298, 630]",1089.0
4802,"[51, 244, 135, 98, 17, 10, 1146, 453, 8, 421]",2744.0
4803,"[2119, 532, 1282, 200, 1847, 1068, 260, 1825, 612, 994]",244.0
4804,"[120, 140, 114, 87, 10, 744, 539, 1008, 435, 65]",2119.0
4805,"[1190, 565, 2165, 556, 2027, 604, 125, 128, 950, 238]",238.0
4806,"[2042, 39, 211, 995, 218, 1467, 49, 377, 744, 85]",2165.0
4807,"[1469, 885, 672, 1501, 663, 114, 1016, 1159, 427, 278]",211.0
4808,"[397, 475, 872, 775, 84, 707, 485, 2145, 466, 1060]",1469.0
4809,"[1104, 1079, 1095, 2204, 2410, 108, 2017, 858, 125, 1146]",2145.0
4810,"[10, 2234, 421, 536, 662, 1454, 8, 995, 135, 128]",1095.0
4811,"[1085, 1920, 591, 1974, 98, 912, 1238, 897, 421, 2233]",30.0
4812,"[1106, 69, 2065, 533, 670, 662, 185, 135, 421, 612]",1920.0
4813,"[139, 336, 172, 557, 232, 1136, 397, 419, 146, 165]",2065.0
4814,"[1265, 832, 1106, 169, 538, 588, 571, 1486, 712, 177]",657.0
4815,"[1012, 1255, 454, 2660, 917, 673, 508, 139, 1527, 336]",553.0
4816,"[59, 530, 205, 2072, 1232, 2265, 256, 961, 1547, 124]",2660.0
4817,"[610, 5, 540, 1047, 219, 31, 10, 33, 798, 260]",383.0
4818,"[1082, 219, 23, 629, 596, 247, 125, 1, 1307, 1038]",5.0
4819,"[16, 715, 210, 578, 106, 586, 23, 1112, 169, 1127]",1307.0
4820,"[674, 169, 1150, 677, 1314, 211, 689, 721, 429, 1050]",16.0
4821,"[199, 1567, 866, 615, 1252, 386, 799, 178, 222, 176]",1231.0
4822,"[543, 510, 291, 832, 281, 195, 243, 69, 306, 14]",1252.0
4823,"[832, 4, 278, 16, 133, 327, 91, 433, 1460, 98]",171.0
4824,"[151, 892, 95, 94, 190, 971, 1174, 556, 851, 857]",2603.0
4825,"[407, 1651, 318, 734, 118, 215, 615, 1529, 114, 1008]",892.0
4826,"[1863, 597, 10, 1521, 27, 30, 187, 1427, 98, 139]",698.0
4827,"[809, 1798, 98, 1341, 730, 1084, 168, 8, 770, 265]",1863.0
4828,"[738, 559, 1018, 937, 1242, 759, 948, 114, 612, 647]",809.0
4829,"[169, 124, 526, 28, 1110, 1353, 85, 150, 2000, 4]",940.0
4830,"[20, 866, 13, 157, 1043, 204, 16, 27, 429, 117]",2151.0
4831,"[69, 500, 534, 45, 247, 41, 377, 2065, 670, 190]",11.0
4832,"[892, 280, 278, 61, 742, 13, 200, 129, 128, 168]",534.0
4833,"[950, 377, 421, 185, 215, 744, 719, 543, 664, 1012]",280.0
4834,"[475, 252, 306, 129, 1010, 247, 124, 135, 219, 41]",2286.0
4835,"[513, 353, 1000, 1559, 532, 244, 41, 75, 355, 2140]",475.0
4836,"[936, 1867, 1828, 1084, 928, 2748, 1827, 1141, 688, 1392]",513.0
4837,"[439, 28, 539, 306, 464, 323, 110, 2439, 245, 507]",1141.0
4838,"[2241, 24, 39, 361, 796, 247, 133, 560, 1903, 106]",464.0
4839,"[31, 901, 121, 515, 149, 111, 21, 63, 120, 461]",2241.0
4840,"[767, 24, 200, 506, 28, 172, 8, 195, 157, 22]",515.0
4841,"[789, 1254, 65, 487, 16, 2604, 826, 114, 207, 189]",238.0
4842,"[1574, 109, 40, 372, 157, 93, 543, 712, 909, 1229]",759.0
4843,"[40, 152, 157, 28, 313, 114, 54, 539, 492, 89]",3204.0
4844,"[129, 421, 24, 382, 959, 185, 247, 175, 2774, 19]",40.0
4845,"[2241, 238, 278, 1888, 670, 41, 135, 1307, 86, 128]",2774.0
4846,"[663, 744, 214, 634, 384, 39, 171, 1062, 506, 247]",1888.0
4847,"[644, 215, 1102, 756, 738, 1337, 2095, 1134, 187, 61]",171.0
4848,"[2511, 1441, 45, 245, 135, 353, 185, 1281, 1686, 49]",215.0
4849,"[20, 677, 643, 1299, 23, 1186, 187, 215, 1377, 144]",2511.0
4850,"[938, 179, 801, 135, 1163, 734, 247, 838, 190, 1146]",677.0
4851,"[101, 438, 521, 359, 539, 82, 60, 1473, 2039, 793]",938.0
4852,"[23, 278, 1271, 98, 665, 97, 85, 377, 798, 749]",1473.0
4853,"[2577, 610, 1254, 421, 214, 4, 41, 1645, 34, 852]",798.0
4854,"[86, 129, 391, 247, 238, 532, 281, 133, 854, 117]",2577.0
4855,"[41, 9, 30, 610, 185, 767, 351, 1233, 207, 1116]",1466.0
4856,"[111, 152, 114, 133, 121, 146, 149, 61, 129, 844]",610.0
4857,"[1264, 873, 445, 350, 247, 284, 1936, 630, 863, 946]",146.0
4858,"[11, 41, 727, 5, 1047, 799, 2228, 1094, 274, 23]",863.0
4859,"[199, 734, 1155, 1201, 1645, 865, 2921, 1281, 200, 219]",11.0
4860,"[665, 27, 604, 125, 1467, 137, 61, 520, 1019, 274]",199.0
4861,"[27, 218, 965, 539, 23, 98, 587, 133, 221, 1004]",337.0
4862,"[397, 901, 149, 427, 1686, 882, 291, 938, 714, 761]",965.0
4863,"[222, 548, 65, 1151, 1257, 98, 318, 386, 165, 157]",901.0
4864,"[1652, 222, 1519, 866, 891, 14, 638, 1518, 46, 1186]",222.0
4865,"[700, 704, 908, 1618, 794, 788, 607, 1387, 602, 1313]",638.0
4866,"[2452, 861, 500, 1936, 1158, 1163, 1888, 994, 219, 327]",908.0
4867,"[1656, 360, 768, 536, 1930, 128, 433, 667, 744, 238]",994.0
4868,"[1489, 105, 44, 307, 500, 260, 2134, 796, 384, 2474]",1656.0
4869,"[1107, 277, 2073, 830, 73, 689, 2099, 442, 1660, 1583]",500.0
4870,"[45, 388, 105, 98, 24, 125, 61, 52, 8, 41]",277.0
4871,"[1092, 639, 658, 1103, 938, 1681, 135, 41, 1776, 1935]",388.0
4872,"[421, 662, 10, 160, 1241, 598, 536, 245, 1453, 995]",658.0
4873,"[122, 1273, 58, 983, 245, 588, 1227, 218, 211, 643]",1241.0
4874,"[510, 142, 471, 492, 377, 107, 1630, 959, 89, 539]",122.0
4875,"[362, 165, 734, 535, 135, 185, 76, 733, 826, 1151]",89.0
4876,"[672, 1843, 45, 353, 648, 105, 920, 332, 1038, 382]",362.0
4877,"[739, 164, 604, 716, 419, 658, 2892, 538, 1692, 232]",1843.0
4878,"[631, 1738, 1686, 587, 1016, 607, 1185, 1090, 278, 275]",2892.0
4879,"[2037, 1169, 1196, 52, 506, 353, 260, 10, 133, 274]",1738.0
4880,"[39, 135, 219, 801, 185, 117, 312, 41, 195, 360]",62.0
4881,"[1281, 386, 942, 169, 1501, 410, 274, 172, 1267, 773]",135.0
4882,"[390, 1692, 740, 597, 718, 592, 61, 552, 1632, 756]",942.0
4883,"[2123, 172, 421, 644, 793, 151, 1529, 212, 278, 2228]",552.0
4884,"[124, 278, 529, 386, 1469, 623, 1001, 201, 23, 265]",2123.0
4885,"[768, 156, 1716, 1260, 1096, 278, 560, 896, 1064, 128]",1469.0
4886,"[773, 629, 570, 536, 592, 1837, 328, 1035, 865, 4]",768.0
4887,"[624, 798, 117, 566, 410, 200, 615, 506, 770, 1567]",318.0
4888,"[491, 360, 364, 705, 870, 164, 1906, 2216, 704, 1063]",347.0
4889,"[923, 133, 327, 436, 906, 946, 107, 2475, 129, 222]",704.0
4890,"[85, 200, 866, 8, 105, 14, 244, 410, 612, 247]",107.0
4891,"[1976, 1185, 1948, 2278, 556, 670, 237, 210, 218, 117]",85.0
4892,"[93, 190, 79, 407, 95, 187, 214, 529, 151, 1146]",1948.0
4893,"[1268, 114, 620, 135, 24, 49, 187, 591, 98, 536]",529.0
4894,"[526, 39, 86, 377, 93, 439, 124, 42, 4, 247]",114.0
4895,"[698, 900, 168, 45, 500, 39, 463, 52, 421, 341]",264.0
4896,"[1094, 448, 134, 105, 767, 19, 23, 1856, 16, 2020]",900.0
4897,"[22, 51, 940, 24, 168, 260, 129, 541, 34, 2040]",1094.0
4898,"[140, 604, 1384, 1091, 995, 1023, 45, 61, 65, 172]",24.0
4899,"[2159, 373, 39, 339, 24, 752, 4, 278, 135, 500]",1384.0
4900,"[934, 1609, 610, 97, 1241, 200, 216, 45, 69, 98]",2159.0
4901,"[760, 865, 809, 768, 684, 1675, 1017, 880, 539, 45]",1609.0
4902,"[306, 1169, 4, 752, 445, 670, 52, 1856, 481, 1]",760.0
4903,"[2426, 712, 293, 1261, 571, 28, 69, 1107, 366, 426]",752.0
4904,"[27, 19, 1099, 436, 705, 281, 76, 187, 566, 227]",69.0
4905,"[223, 80, 896, 513, 1860, 565, 1904, 904, 1968, 2557]",281.0
4906,"[594, 1366, 1650, 1645, 1432, 1257, 387, 253, 475, 312]",1860.0
4907,"[274, 601, 85, 634, 21, 351, 135, 1298, 183, 1012]",1366.0
4908,"[43, 199, 1567, 169, 42, 795, 1024, 1356, 696, 715]",274.0
4909,"[149, 167, 94, 434, 1155, 496, 134, 152, 194, 211]",1567.0
4910,"[383, 538, 172, 362, 730, 1756, 568, 1597, 548, 1043]",94.0
4911,"[361, 1936, 4, 318, 24, 630, 185, 1546, 502, 316]",69.0
4912,"[276, 505, 168, 2492, 185, 487, 207, 2484, 41, 68]",361.0
4913,"[397, 222, 522, 871, 6, 61, 1365, 738, 21, 424]",270.0
4914,"[114, 645, 425, 1291, 1072, 637, 1281, 1743, 215, 434]",21.0
4915,"[607, 1322, 882, 1334, 1412, 2673, 355, 181, 1366, 1138]",1291.0
4916,"[1259, 293, 326, 922, 52, 618, 851, 45, 610, 148]",1412.0
4917,"[791, 433, 275, 1136, 376, 28, 568, 344, 90, 59]",1259.0
4918,"[187, 274, 42, 65, 219, 1332, 712, 1587, 278, 1406]",1501.0
4919,"[10, 106, 168, 316, 1765, 382, 2012, 1349, 965, 338]",712.0
4920,"[196, 466, 344, 252, 985, 534, 123, 1015, 1665, 776]",10.0
4921,"[156, 161, 401, 912, 397, 196, 167, 1303, 863, 513]",344.0
4922,"[505, 39, 1097, 52, 19, 307, 770, 1012, 172, 60]",367.0
4923,"[384, 454, 1349, 373, 68, 995, 207, 157, 1353, 6]",123.0
4924,"[643, 222, 20, 362, 130, 5, 1664, 291, 697, 2109]",959.0
4925,"[397, 291, 20, 353, 548, 274, 98, 324, 146, 45]",222.0
4926,"[54, 327, 356, 165, 227, 440, 329, 93, 111, 373]",1025.0
4927,"[127, 718, 1618, 45, 207, 1243, 727, 41, 1, 6]",54.0
4928,"[1550, 1458, 630, 719, 612, 598, 83, 415, 339, 135]",1618.0
4929,"[724, 610, 122, 662, 1254, 1532, 717, 322, 48, 560]",1458.0
4930,"[2251, 280, 39, 185, 17, 339, 98, 21, 128, 630]",122.0
4931,"[286, 343, 21, 291, 815, 1209, 244, 1136, 1034, 275]",2251.0
4932,"[10, 214, 666, 1232, 720, 830, 1452, 1271, 986, 339]",244.0
4933,"[436, 521, 19, 438, 86, 157, 463, 53, 372, 2181]",922.0
4934,"[135, 52, 245, 85, 247, 93, 105, 178, 353, 176]",438.0
4935,"[69, 525, 542, 238, 51, 165, 190, 114, 24, 41]",1.0
4936,"[1651, 1987, 179, 2603, 838, 1106, 44, 1649, 670, 703]",69.0
4937,"[51, 899, 244, 1146, 105, 1997, 260, 247, 23, 663]",2603.0
4938,"[406, 1245, 407, 238, 752, 994, 59, 135, 798, 207]",51.0
4939,"[219, 140, 1838, 45, 560, 135, 500, 1311, 2103, 24]",1245.0
4940,"[247, 105, 506, 463, 1107, 1534, 418, 612, 142, 1167]",2103.0
4941,"[391, 43, 172, 815, 588, 204, 538, 1107, 100, 656]",107.0
4942,"[27, 88, 53, 187, 1546, 2732, 715, 2047, 1065, 1019]",204.0
4943,"[98, 1002, 23, 749, 1009, 65, 663, 295, 6, 187]",27.0
4944,"[377, 651, 152, 729, 327, 1263, 78, 93, 384, 610]",23.0
4945,"[84, 739, 216, 624, 1076, 1529, 327, 1476, 59, 749]",190.0
4946,"[214, 429, 384, 97, 1299, 285, 2012, 210, 68, 52]",84.0
4947,"[1273, 18, 211, 243, 415, 63, 111, 418, 116, 216]",1110.0
4948,"[492, 521, 1107, 54, 313, 124, 1164, 93, 28, 325]",1277.0
4949,"[1116, 175, 1467, 729, 532, 862, 281, 795, 798, 85]",260.0
4950,"[48, 1848, 168, 1254, 245, 1093, 273, 518, 435, 1529]",106.0
4951,"[165, 28, 383, 539, 461, 1529, 524, 31, 91, 222]",788.0
4952,"[1839, 91, 264, 195, 448, 190, 265, 794, 851, 1346]",383.0
4953,"[177, 528, 41, 1034, 891, 538, 185, 531, 30, 1257]",1839.0
4954,"[391, 208, 609, 697, 2328, 5, 724, 1614, 1535, 1121]",989.0
4955,"[39, 764, 1271, 215, 195, 212, 102, 128, 1558, 143]",391.0
4956,"[1604, 1083, 168, 1165, 435, 52, 93, 86, 140, 185]",39.0
4957,"[375, 912, 595, 189, 1116, 432, 911, 1115, 1159, 2369]",1604.0
4958,"[320, 84, 386, 433, 529, 146, 94, 912, 291, 344]",2369.0
4959,"[39, 2251, 333, 10, 455, 157, 1159, 1164, 128, 1031]",207.0
4960,"[195, 24, 148, 670, 665, 294, 212, 84, 114, 976]",2251.0
4961,"[455, 1369, 45, 2328, 297, 306, 733, 425, 4, 1839]",3106.0
4962,"[2133, 512, 360, 98, 791, 69, 582, 1242, 207, 23]",45.0
4963,"[611, 216, 930, 1116, 634, 670, 618, 1536, 11, 128]",360.0
4964,"[2061, 45, 838, 1713, 39, 185, 353, 238, 318, 500]",611.0
4965,"[647, 190, 121, 111, 496, 79, 238, 149, 542, 1754]",2061.0
4966,"[1525, 2329, 873, 953, 59, 125, 1201, 129, 670, 117]",647.0
4967,"[339, 1241, 560, 630, 6, 106, 185, 1466, 796, 135]",1525.0
4968,"[2149, 48, 52, 24, 670, 8, 245, 382, 1451, 832]",339.0
4969,"[1074, 10, 417, 135, 52, 624, 612, 207, 172, 79]",2033.0
4970,"[204, 16, 222, 146, 291, 178, 172, 609, 135, 76]",1074.0
4971,"[90, 1758, 535, 366, 1182, 984, 1244, 358, 130, 2593]",733.0
4972,"[500, 532, 93, 1023, 274, 105, 163, 79, 175, 604]",1244.0
4973,"[883, 1446, 996, 744, 339, 247, 210, 245, 20, 1259]",2717.0
4974,"[207, 742, 670, 1002, 767, 1790, 1467, 210, 2080, 663]",1446.0
4975,"[168, 10, 51, 185, 247, 135, 39, 621, 644, 218]",1002.0
4976,"[238, 612, 2954, 10, 421, 98, 796, 129, 257, 6]",1580.0
4977,"[565, 642, 739, 955, 606, 930, 1904, 768, 52, 24]",3062.0
4978,"[667, 174, 168, 1675, 247, 560, 585, 2032, 128, 1015]",930.0
4979,"[536, 1, 212, 217, 213, 645, 168, 1454, 665, 743]",174.0
4980,"[1778, 876, 417, 1407, 1312, 110, 797, 44, 247, 1347]",15.0
4981,"[738, 703, 756, 1559, 623, 309, 42, 1332, 1645, 190]",1778.0
4982,"[1315, 41, 651, 22, 456, 581, 767, 45, 34, 168]",756.0
4983,"[1276, 1782, 491, 52, 536, 69, 24, 435, 1976, 1316]",1315.0
4984,"[194, 1671, 197, 652, 841, 203, 95, 119, 61, 149]",1782.0
4985,"[715, 665, 365, 218, 759, 289, 744, 215, 1002, 6]",1671.0
4986,"[84, 297, 59, 1920, 1940, 1076, 99, 556, 70, 433]",365.0
4987,"[117, 98, 40, 384, 195, 1164, 124, 506, 316, 416]",1940.0
4988,"[918, 462, 172, 28, 93, 1802, 34, 1119, 508, 516]",384.0
4989,"[299, 226, 221, 351, 177, 516, 1299, 8, 41, 1012]",516.0
4990,"[113, 667, 2116, 1675, 1790, 45, 670, 1291, 1450, 612]",41.0
4991,"[247, 542, 168, 245, 41, 2037, 185, 24, 863, 2789]",113.0
4992,"[720, 421, 6, 418, 116, 1107, 387, 171, 1676, 1532]",110.0
4993,"[220, 734, 318, 98, 135, 187, 344, 14, 6, 643]",171.0
4994,"[304, 165, 19, 79, 172, 440, 91, 114, 2056, 1982]",529.0
4995,"[256, 260, 245, 247, 830, 39, 1015, 382, 79, 49]",1012.0
4996,"[789, 1417, 1859, 607, 275, 1166, 734, 500, 332, 622]",256.0
4997,"[243, 496, 45, 2102, 2176, 152, 1121, 742, 133, 281]",1154.0
4998,"[383, 20, 172, 222, 815, 372, 566, 184, 734, 382]",2102.0
4999,"[1243, 92, 73, 556, 755, 201, 99, 648, 739, 353]",383.0
5000,"[455, 1739, 306, 482, 282, 1586, 712, 551, 86, 1417]",847.0
5001,"[1159, 663, 662, 421, 214, 152, 8, 717, 243, 187]",1586.0
5002,"[39, 906, 121, 895, 1420, 1369, 256, 874, 329, 1233]",717.0
5003,"[46, 866, 548, 6, 76, 117, 199, 553, 382, 798]",121.0
5004,"[442, 721, 532, 1169, 97, 2851, 641, 430, 960, 85]",553.0
5005,"[1262, 1499, 2106, 2369, 1254, 45, 128, 1923, 133, 924]",2851.0
5006,"[540, 24, 51, 277, 744, 1107, 2515, 832, 244, 662]",1262.0
5007,"[73, 59, 127, 648, 587, 10, 845, 1042, 556, 151]",540.0
5008,"[377, 665, 98, 744, 187, 133, 1467, 49, 756, 184]",127.0
5009,"[1694, 616, 1529, 1169, 754, 1107, 1848, 24, 862, 49]",667.0
5010,"[238, 500, 516, 358, 501, 28, 1015, 177, 506, 377]",1694.0
5011,"[917, 930, 630, 612, 172, 742, 45, 1254, 161, 670]",189.0
5012,"[1497, 47, 10, 102, 8, 682, 23, 1922, 1609, 1458]",930.0
5013,"[1191, 739, 606, 865, 930, 161, 2278, 645, 1717, 2520]",10.0
5014,"[1094, 31, 23, 336, 738, 1732, 995, 532, 739, 893]",1191.0
5015,"[451, 512, 1257, 1687, 413, 76, 227, 173, 110, 93]",1094.0
5016,"[995, 27, 949, 990, 469, 190, 45, 156, 587, 148]",2865.0
5017,"[49, 94, 156, 449, 1673, 39, 92, 1440, 59, 117]",27.0
5018,"[630, 666, 10, 663, 1466, 1541, 634, 2032, 135, 695]",117.0
5019,"[1983, 915, 556, 1814, 128, 1088, 125, 8, 203, 39]",1466.0
5020,"[1348, 161, 1896, 154, 2337, 190, 539, 265, 1257, 45]",915.0
5021,"[759, 27, 744, 196, 717, 125, 715, 238, 534, 114]",1348.0
5022,"[738, 1838, 879, 201, 1761, 124, 109, 108, 560, 1015]",759.0
5023,"[610, 117, 634, 2303, 89, 563, 663, 840, 561, 185]",1838.0
5024,"[195, 281, 1107, 27, 1825, 219, 1353, 79, 1540, 133]",799.0
5025,"[976, 257, 1635, 161, 1201, 185, 636, 1692, 712, 100]",219.0
5026,"[39, 219, 1692, 264, 185, 799, 105, 1663, 670, 307]",1635.0
5027,"[683, 34, 3, 609, 479, 382, 1254, 469, 2146, 24]",39.0
5028,"[776, 1346, 754, 509, 1388, 131, 669, 297, 1658, 1412]",3.0
5029,"[744, 41, 1692, 382, 278, 125, 407, 49, 924, 185]",919.0
5030,"[530, 125, 135, 1093, 1159, 1530, 719, 254, 744, 438]",2856.0
5031,"[1151, 190, 139, 734, 76, 794, 46, 643, 425, 41]",530.0
5032,"[586, 3044, 956, 116, 52, 1507, 412, 98, 670, 598]",794.0
5033,"[245, 178, 39, 6, 51, 835, 649, 840, 2012, 548]",586.0
5034,"[1601, 245, 812, 10, 576, 337, 773, 808, 1983, 39]",41.0
5035,"[219, 446, 295, 10, 382, 536, 767, 204, 1002, 612]",1601.0
5036,"[718, 656, 125, 620, 748, 133, 98, 23, 1084, 539]",219.0
5037,"[281, 1299, 436, 1532, 799, 14, 1848, 130, 543, 39]",640.0
5038,"[317, 1252, 136, 670, 244, 2449, 2096, 329, 247, 1530]",238.0
5039,"[1064, 937, 1711, 87, 99, 39, 23, 642, 129, 98]",317.0
5040,"[52, 1964, 1232, 137, 720, 45, 168, 218, 715, 68]",1064.0
5041,"[663, 98, 1241, 592, 665, 1233, 128, 129, 6, 39]",52.0
5042,"[1195, 167, 746, 405, 1418, 39, 454, 23, 59, 175]",2400.0
5043,"[177, 60, 511, 346, 539, 1107, 526, 5, 282, 538]",1418.0
5044,"[222, 1062, 1211, 697, 643, 566, 317, 1034, 130, 221]",282.0
5045,"[281, 97, 307, 1825, 259, 6, 1634, 1848, 1, 487]",191.0
5046,"[188, 192, 1301, 127, 844, 75, 2635, 95, 784, 955]",1758.0
5047,"[382, 393, 429, 40, 624, 729, 634, 175, 157, 383]",192.0
5048,"[60, 58, 807, 336, 538, 2401, 439, 20, 1271, 886]",175.0
5049,"[1158, 406, 838, 3028, 45, 247, 105, 135, 1255, 238]",489.0
5050,"[264, 733, 517, 185, 1673, 2240, 513, 959, 45, 56]",838.0
5051,"[129, 744, 10, 598, 168, 125, 68, 8, 93, 1451]",2136.0
5052,"[534, 518, 532, 1644, 1255, 4, 129, 247, 670, 1201]",10.0
5053,"[127, 669, 1767, 223, 747, 1316, 490, 1084, 1388, 2378]",207.0
5054,"[386, 265, 1025, 370, 400, 284, 482, 505, 417, 585]",287.0
5055,"[1182, 1346, 875, 1366, 738, 1166, 522, 1404, 1305, 2026]",400.0
5056,"[204, 176, 1790, 214, 601, 2004, 1467, 171, 1017, 2217]",1305.0
5057,"[1369, 1802, 344, 2015, 421, 612, 846, 105, 1159, 604]",185.0
5058,"[1656, 915, 134, 1397, 920, 1030, 2380, 1085, 442, 168]",1369.0
5059,"[20, 172, 165, 317, 799, 261, 730, 346, 532, 506]",1656.0
5060,"[61, 865, 529, 113, 353, 128, 322, 78, 999, 133]",506.0
5061,"[1692, 264, 278, 318, 683, 1259, 767, 282, 105, 45]",674.0
5062,"[208, 609, 730, 597, 90, 265, 161, 1328, 274, 588]",105.0
5063,"[598, 129, 257, 1229, 148, 49, 276, 1159, 1099, 830]",2076.0
5064,"[203, 63, 645, 768, 679, 846, 776, 134, 202, 784]",598.0
5065,"[1169, 1146, 69, 870, 39, 257, 436, 2037, 105, 1847]",645.0
5066,"[610, 2050, 649, 609, 41, 23, 1587, 724, 612, 185]",2037.0
5067,"[793, 1563, 670, 8, 82, 1298, 105, 2217, 421, 667]",610.0
5068,"[956, 219, 744, 1663, 1242, 52, 128, 1116, 1536, 10]",1563.0
5069,"[140, 935, 45, 260, 69, 128, 98, 339, 1281, 141]",956.0
5070,"[487, 39, 727, 634, 6, 185, 1450, 1116, 23, 1964]",140.0
5071,"[535, 172, 90, 397, 770, 317, 734, 604, 14, 244]",2490.0
5072,"[1241, 946, 10, 795, 322, 337, 45, 125, 610, 44]",397.0
5073,"[866, 143, 2001, 2150, 27, 800, 1559, 1567, 113, 2543]",946.0
5074,"[1001, 156, 1120, 433, 278, 776, 620, 1006, 734, 1271]",2709.0
5075,"[714, 425, 1211, 1667, 184, 643, 1252, 548, 65, 674]",1120.0
5076,"[139, 1790, 636, 615, 466, 992, 2634, 665, 869, 2560]",6.0
5077,"[626, 712, 204, 222, 34, 866, 535, 632, 425, 516]",1790.0
5078,"[27, 1229, 137, 293, 69, 373, 705, 83, 1043, 175]",425.0
5079,"[1342, 989, 1992, 45, 127, 98, 105, 421, 69, 1536]",1229.0
5080,"[523, 1158, 388, 86, 45, 125, 2092, 8, 881, 527]",989.0
5081,"[535, 1302, 1863, 532, 1122, 1211, 1311, 1630, 789, 772]",523.0
5082,"[522, 901, 291, 149, 1166, 131, 739, 126, 1089, 168]",3396.0
5083,"[877, 5, 1178, 222, 794, 244, 522, 658, 189, 275]",2339.0
5084,"[62, 175, 106, 45, 1455, 52, 128, 995, 421, 547]",827.0
5085,"[140, 1309, 1299, 439, 199, 429, 383, 65, 146, 799]",1702.0
5086,"[40, 1116, 117, 415, 1071, 862, 1467, 4, 284, 79]",1299.0
5087,"[759, 991, 238, 734, 156, 377, 218, 974, 665, 663]",1106.0
5088,"[649, 1762, 6, 135, 611, 697, 77, 694, 177, 41]",759.0
5089,"[28, 691, 157, 223, 891, 500, 1019, 325, 619, 789]",649.0
5090,"[2321, 838, 174, 195, 500, 743, 344, 245, 39, 795]",325.0
5091,"[247, 1092, 744, 576, 105, 1138, 128, 322, 8, 55]",2321.0
5092,"[90, 336, 449, 519, 149, 177, 79, 165, 11, 344]",630.0
5093,"[52, 68, 530, 247, 257, 506, 93, 128, 49, 117]",519.0
5094,"[200, 175, 666, 2032, 247, 598, 44, 1232, 717, 986]",52.0
5095,"[521, 436, 86, 1107, 1529, 230, 528, 165, 980, 2803]",1514.0
5096,"[1272, 210, 896, 568, 1651, 237, 4, 1229, 1195, 238]",528.0
5097,"[2624, 1976, 3178, 312, 995, 421, 487, 175, 835, 1731]",1229.0
5098,"[260, 133, 10, 97, 214, 432, 152, 125, 1006, 6]",1976.0
5099,"[432, 289, 1264, 656, 662, 956, 116, 566, 2032, 530]",930.0
5100,"[2117, 139, 1790, 168, 1282, 1107, 563, 615, 1238, 98]",2806.0
5101,"[522, 139, 31, 538, 1195, 336, 447, 513, 114, 306]",2117.0
5102,"[1071, 42, 6, 274, 1349, 58, 643, 615, 82, 1584]",522.0
5103,"[712, 140, 212, 265, 79, 217, 157, 93, 644, 715]",42.0
5104,"[594, 274, 1476, 427, 734, 317, 1427, 653, 714, 520]",79.0
5105,"[63, 133, 98, 211, 906, 466, 247, 337, 118, 1059]",594.0
5106,"[903, 60, 448, 123, 165, 1567, 1630, 159, 284, 113]",63.0
5107,"[767, 332, 4, 518, 1543, 756, 135, 1255, 175, 324]",525.0
5108,"[610, 2351, 581, 924, 27, 672, 427, 2042, 718, 592]",135.0
5109,"[1241, 720, 339, 207, 1, 245, 435, 24, 148, 41]",2351.0
5110,"[872, 232, 1347, 1257, 691, 90, 888, 455, 1631, 1348]",86.0
5111,"[768, 645, 192, 2201, 844, 1738, 128, 1418, 1076, 587]",1348.0
5112,"[1341, 2099, 119, 1769, 357, 1954, 1586, 364, 464, 426]",844.0
5113,"[2198, 654, 672, 629, 41, 9, 391, 1091, 1847, 23]",1769.0
5114,"[44, 247, 168, 506, 1980, 177, 378, 125, 891, 335]",2198.0
5115,"[117, 383, 532, 110, 24, 49, 98, 455, 518, 232]",44.0
5116,"[39, 881, 244, 135, 51, 1614, 873, 501, 129, 391]",117.0
5117,"[854, 41, 1855, 98, 742, 168, 49, 114, 453, 60]",881.0
5118,"[1345, 21, 14, 1765, 41, 1252, 532, 51, 5, 1012]",854.0
5119,"[426, 501, 288, 135, 931, 525, 117, 61, 185, 269]",286.0
5120,"[1068, 2128, 1083, 168, 125, 45, 52, 6, 23, 24]",426.0
5121,"[1059, 190, 99, 741, 238, 955, 39, 247, 98, 652]",1068.0
5122,"[328, 2954, 2117, 257, 1146, 238, 125, 278, 247, 878]",190.0
5123,"[14, 280, 199, 23, 1493, 798, 1110, 278, 1186, 386]",2954.0
5124,"[727, 563, 662, 207, 744, 1241, 168, 1731, 106, 8]",421.0
5125,"[1713, 534, 1172, 4, 168, 129, 238, 260, 24, 663]",563.0
5126,"[105, 185, 110, 129, 536, 93, 68, 41, 516, 71]",4.0
5127,"[124, 84, 634, 116, 1301, 197, 274, 97, 39, 157]",105.0
5128,"[86, 1263, 39, 218, 152, 265, 462, 63, 663, 196]",84.0
5129,"[339, 1676, 125, 154, 39, 1530, 1451, 195, 1233, 1466]",265.0
5130,"[865, 731, 636, 602, 1645, 768, 279, 615, 1157, 1320]",868.0
5131,"[720, 634, 200, 207, 1457, 412, 214, 237, 97, 1081]",731.0
