user_id,predicted_top20,true_label
5243,"[606, 87, 1675, 989, 529, 1251, 1001, 278, 744, 536]",87
5244,"[1026, 127, 1208, 1085, 763, 1045, 529, 2192, 41, 734]",1026
5245,"[127, 1335, 161, 615, 185, 200, 328, 278, 46, 2475]",1335
5246,"[344, 648, 572, 372, 1315, 222, 1424, 244, 146, 428]",372
5247,"[211, 217, 49, 1150, 749, 991, 79, 117, 154, 587]",1849
5248,"[392, 872, 2892, 1325, 190, 425, 910, 820, 129, 247]",1325
5249,"[2059, 520, 318, 500, 125, 432, 128, 51, 306, 932]",892
5250,"[243, 69, 336, 995, 507, 327, 79, 218, 44, 14]",178
5251,"[69, 525, 610, 406, 44, 2280, 516, 45, 133, 98]",2545
5252,"[175, 185, 68, 210, 49, 1293, 1110, 1116, 547, 117]",175
5253,"[644, 742, 65, 187, 114, 1042, 167, 140, 20, 212]",644
5254,"[95, 490, 1432, 880, 971, 291, 1347, 190, 45, 264]",1432
5255,"[168, 260, 2012, 316, 49, 2484, 864, 719, 129, 1099]",1640
5256,"[206, 712, 645, 27, 703, 1286, 1650, 20, 211, 1252]",1286
5257,"[529, 604, 1004, 677, 600, 1019, 513, 620, 377, 1242]",604
5258,"[431, 63, 320, 158, 49, 265, 152, 298, 120, 137]",298
5259,"[49, 505, 85, 1107, 373, 97, 526, 1546, 52, 171]",1559
5260,"[84, 198, 1383, 395, 339, 200, 24, 172, 39, 598]",198
5261,"[1107, 27, 142, 173, 78, 1311, 373, 528, 959, 701]",105
5262,"[61, 264, 98, 1349, 958, 421, 110, 899, 214, 232]",61
5263,"[857, 714, 149, 971, 190, 63, 631, 206, 1059, 910]",1468
5264,"[789, 207, 98, 658, 337, 52, 327, 243, 214, 542]",2233
5265,"[343, 85, 885, 742, 44, 69, 6, 1914, 18, 506]",438
5266,"[326, 1688, 918, 1388, 434, 127, 320, 923, 256, 61]",923
5267,"[284, 332, 52, 6, 2019, 1002, 1546, 23, 10, 854]",284
5268,"[1969, 560, 612, 133, 1365, 127, 908, 260, 238, 1116]",1969
5269,"[39, 259, 507, 85, 125, 525, 471, 216, 41, 51]",259
5270,"[278, 323, 741, 947, 1131, 215, 214, 302, 156, 800]",323
5271,"[532, 350, 2241, 318, 546, 185, 445, 501, 45, 260]",2241
5272,"[487, 767, 799, 772, 171, 1263, 670, 10, 2127, 711]",799
5273,"[505, 429, 1107, 367, 1353, 140, 418, 695, 1550, 685]",1550
5274,"[85, 505, 163, 1457, 171, 142, 525, 418, 946, 4]",85
5275,"[670, 128, 185, 6, 41, 455, 516, 917, 133, 2788]",2788
5276,"[21, 1186, 6, 344, 515, 615, 604, 34, 712, 513]",524
5277,"[1201, 327, 1229, 840, 731, 995, 217, 142, 207, 212]",764
5278,"[435, 24, 247, 106, 662, 322, 1457, 1196, 39, 175]",525
5279,"[1713, 1614, 534, 2037, 316, 44, 98, 45, 8, 516]",1614
5280,"[2159, 2058, 185, 733, 913, 446, 2439, 1856, 353, 238]",2159
5281,"[407, 238, 133, 1229, 61, 124, 525, 898, 152, 243]",665
5282,"[576, 1605, 1364, 1358, 3147, 1854, 2884, 2213, 353, 1849]",639
5283,"[1231, 735, 1798, 602, 559, 689, 755, 279, 426, 800]",1231
5284,"[1840, 195, 49, 395, 190, 634, 630, 339, 274, 1212]",1840
5285,"[619, 118, 187, 133, 117, 45, 284, 196, 604, 222]",1126
5286,"[49, 212, 1229, 65, 712, 256, 79, 215, 1252, 128]",49
5287,"[794, 739, 2892, 1089, 648, 1076, 1368, 1336, 1784, 1383]",794
5288,"[89, 44, 339, 2026, 282, 577, 1903, 152, 45, 424]",1966
5289,"[893, 525, 500, 318, 832, 350, 373, 1172, 69, 1471]",350
5290,"[429, 85, 1043, 866, 169, 744, 49, 259, 110, 274]",85
5291,"[382, 510, 383, 526, 40, 516, 418, 21, 366, 391]",526
5292,"[247, 1284, 219, 767, 129, 999, 98, 666, 1518, 1606]",1606
5293,"[756, 715, 564, 626, 148, 1406, 766, 1309, 85, 23]",626
5294,"[208, 1035, 538, 355, 940, 386, 1312, 14, 670, 1166]",2103
5295,"[696, 1857, 503, 1635, 1072, 657, 1390, 934, 185, 26]",1635
5296,"[135, 178, 393, 566, 10, 16, 85, 1765, 663, 105]",178
5297,"[920, 892, 896, 1146, 196, 252, 320, 912, 937, 133]",152
5298,"[87, 606, 1191, 61, 848, 950, 252, 592, 1001, 663]",87
5299,"[49, 421, 260, 1196, 48, 612, 247, 133, 207, 213]",1577
5300,"[2012, 106, 1467, 435, 1, 682, 1731, 148, 185, 560]",2012
5301,"[121, 714, 587, 1114, 636, 1019, 768, 59, 690, 158]",587
5302,"[133, 49, 243, 172, 5, 210, 207, 610, 98, 17]",17
5303,"[281, 384, 40, 49, 438, 135, 1529, 168, 105, 525]",281
5304,"[523, 341, 1158, 2603, 789, 2060, 1217, 129, 662, 421]",523
5305,"[1888, 2286, 174, 45, 327, 652, 243, 86, 128, 39]",2286
5306,"[87, 1079, 648, 1102, 188, 1936, 312, 168, 606, 11]",1102
5307,"[1095, 129, 185, 421, 500, 663, 245, 560, 670, 135]",1095
5308,"[542, 406, 238, 527, 52, 39, 8, 10, 178, 798]",542
5309,"[274, 1136, 69, 520, 342, 1847, 232, 185, 142, 407]",1136
5310,"[2729, 247, 1451, 238, 727, 2920, 1583, 129, 670, 105]",2729
5311,"[1159, 1284, 421, 662, 1232, 247, 682, 45, 796, 663]",513
5312,"[140, 349, 93, 218, 665, 1042, 98, 343, 634, 100]",349
5313,"[136, 1675, 212, 45, 1420, 645, 105, 529, 106, 869]",136
5314,"[665, 1597, 670, 1477, 318, 2066, 377, 1407, 407, 98]",1597
5315,"[662, 129, 45, 112, 106, 207, 1903, 49, 178, 697]",500
5316,"[133, 339, 238, 920, 350, 333, 6, 61, 540, 1151]",1140
5317,"[832, 353, 172, 117, 169, 418, 1, 383, 264, 45]",1668
5318,"[382, 117, 506, 135, 6, 46, 34, 563, 393, 1652]",1581
5319,"[24, 39, 247, 318, 500, 219, 1146, 738, 525, 606]",335
5320,"[1087, 41, 23, 93, 260, 168, 6, 854, 734, 539]",1087
5321,"[92, 1681, 1210, 574, 105, 98, 1844, 930, 238, 828]",930
5322,"[547, 125, 44, 93, 10, 1196, 168, 216, 663, 140]",1435
5323,"[2118, 2730, 263, 2519, 536, 500, 247, 245, 168, 24]",2730
5324,"[861, 4, 1525, 353, 45, 129, 185, 789, 318, 51]",1525
5325,"[172, 190, 383, 54, 146, 1195, 410, 69, 125, 133]",81
5326,"[291, 336, 1119, 53, 2000, 1178, 1136, 90, 770, 568]",1536
5327,"[188, 612, 125, 105, 1116, 129, 946, 260, 11, 238]",238
5328,"[45, 595, 869, 247, 1912, 129, 670, 128, 832, 259]",595
5329,"[106, 185, 210, 1, 129, 995, 257, 39, 178, 135]",77
5330,"[2570, 946, 284, 510, 1464, 276, 440, 774, 1567, 133]",1464
5331,"[152, 45, 39, 98, 117, 114, 196, 588, 218, 135]",1196
5332,"[203, 59, 777, 433, 312, 1860, 123, 1659, 133, 1001]",203
5333,"[918, 539, 222, 520, 815, 384, 320, 1201, 1652, 438]",452
5334,"[542, 350, 306, 821, 1315, 801, 579, 709, 892, 2117]",350
5335,"[195, 79, 41, 276, 601, 98, 1345, 715, 178, 1538]",601
5336,"[387, 206, 703, 647, 529, 679, 1059, 490, 212, 140]",490
5337,"[2290, 623, 567, 1047, 324, 636, 1595, 51, 789, 197]",789
5338,"[1210, 87, 1249, 809, 125, 715, 670, 218, 65, 999]",1210
5339,"[663, 148, 98, 14, 184, 382, 281, 97, 243, 1110]",98
5340,"[883, 39, 243, 337, 44, 501, 59, 475, 185, 79]",3574
5341,"[52, 2740, 41, 105, 3143, 152, 51, 281, 49, 959]",2740
5342,"[92, 472, 809, 482, 383, 427, 247, 134, 438, 657]",472
5343,"[47, 18, 31, 11, 756, 718, 674, 924, 625, 1178]",47
5344,"[39, 282, 500, 185, 167, 44, 274, 143, 430, 207]",3098
5345,"[1437, 1076, 1177, 1313, 1831, 577, 2742, 1347, 696, 2090]",1437
5346,"[1017, 625, 924, 210, 41, 105, 2195, 633, 38, 468]",2195
5347,"[69, 1158, 517, 4, 1936, 45, 128, 525, 1160, 129]",1160
5348,"[2353, 2966, 1133, 1932, 2658, 98, 99, 125, 1185, 365]",2966
5349,"[455, 274, 69, 500, 445, 135, 517, 1404, 185, 219]",455
5350,"[1038, 1084, 125, 52, 129, 41, 22, 961, 946, 6]",1084
5351,"[190, 196, 623, 645, 33, 278, 849, 574, 1845, 65]",574
5352,"[165, 391, 177, 63, 117, 407, 53, 20, 46, 1257]",117
5353,"[219, 873, 59, 854, 117, 14, 95, 187, 333, 24]",219
5354,"[127, 203, 513, 904, 119, 556, 760, 768, 91, 1152]",91
5355,"[462, 1150, 91, 63, 539, 172, 588, 241, 129, 725]",462
5356,"[213, 214, 1296, 604, 2371, 483, 857, 1926, 1002, 1271]",213
5357,"[291, 20, 93, 891, 23, 61, 40, 1257, 49, 117]",870
5358,"[1155, 209, 187, 1110, 79, 93, 214, 588, 125, 23]",187
5359,"[2092, 278, 16, 336, 717, 742, 738, 2135, 525, 351]",137
5360,"[168, 318, 39, 260, 1930, 500, 125, 2059, 41, 52]",1675
5361,"[901, 718, 53, 194, 2682, 196, 440, 275, 151, 323]",2682
5362,"[39, 416, 168, 122, 454, 2042, 1450, 93, 291, 353]",416
5363,"[1076, 1089, 161, 606, 851, 188, 776, 156, 971, 49]",7
5364,"[1241, 1232, 1040, 52, 219, 1254, 129, 205, 20, 105]",135
5365,"[1210, 1391, 1208, 1932, 328, 1844, 1133, 1835, 1717, 2140]",910
5366,"[165, 897, 265, 332, 156, 439, 239, 924, 264, 471]",156
5367,"[238, 715, 407, 698, 137, 4, 106, 1281, 294, 2019]",1797
5368,"[1397, 105, 536, 2176, 322, 542, 45, 767, 98, 195]",2265
5369,"[1107, 1634, 429, 27, 140, 1467, 766, 230, 101, 4]",27
5370,"[930, 98, 494, 2281, 39, 85, 69, 34, 560, 207]",494
5371,"[76, 383, 121, 54, 438, 1119, 445, 433, 2056, 458]",749
5372,"[341, 52, 426, 506, 172, 796, 552, 10, 232, 41]",430
5373,"[316, 135, 117, 176, 274, 16, 318, 260, 1299, 52]",16
5374,"[426, 938, 61, 734, 523, 670, 910, 568, 1011, 207]",426
5375,"[190, 1136, 872, 165, 829, 357, 515, 291, 353, 5]",5
5376,"[69, 268, 39, 670, 129, 742, 353, 587, 1227, 365]",1677
5377,"[52, 129, 260, 245, 152, 41, 796, 93, 86, 516]",52
5378,"[1597, 136, 686, 97, 873, 105, 768, 763, 260, 133]",136
5379,"[1158, 698, 185, 1614, 517, 61, 98, 125, 1522, 129]",698
5380,"[733, 810, 5, 52, 105, 813, 789, 741, 940, 69]",733
5381,"[1302, 16, 1345, 548, 274, 696, 383, 317, 117, 1652]",16
5382,"[128, 39, 518, 105, 2063, 247, 1000, 4, 406, 49]",174
5383,"[125, 168, 744, 129, 133, 612, 214, 721, 1242, 421]",612
5384,"[332, 420, 479, 609, 10, 1257, 644, 59, 219, 643]",332
5385,"[712, 63, 434, 647, 111, 529, 1072, 616, 151, 6]",712
5386,"[930, 45, 59, 527, 125, 532, 648, 156, 353, 278]",930
5387,"[1106, 642, 999, 1263, 204, 219, 264, 789, 556, 742]",458
5388,"[712, 65, 149, 1155, 434, 121, 749, 721, 211, 93]",121
5389,"[930, 744, 446, 500, 168, 10, 1116, 24, 195, 840]",2060
5390,"[393, 317, 1311, 336, 14, 130, 146, 634, 5, 1237]",14
5391,"[1635, 161, 483, 2848, 1356, 683, 885, 1547, 1281, 740]",1635
5392,"[210, 23, 6, 24, 105, 135, 604, 176, 15, 48]",730
5393,"[1418, 1397, 8, 560, 2437, 41, 643, 2363, 1979, 278]",1418
5394,"[446, 777, 1727, 1731, 2476, 359, 238, 2056, 340, 9]",2376
5395,"[69, 832, 105, 129, 1930, 525, 39, 1917, 51, 1546]",1930
5396,"[587, 513, 776, 1102, 865, 365, 1011, 27, 739, 859]",1011
5397,"[318, 832, 530, 516, 1233, 995, 85, 49, 1, 546]",1530
5398,"[2058, 536, 17, 219, 316, 899, 1683, 1524, 426, 5]",2058
5399,"[768, 125, 215, 1059, 684, 880, 809, 27, 776, 677]",1692
5400,"[861, 886, 69, 168, 989, 1315, 125, 734, 61, 2092]",886
5401,"[809, 718, 1084, 552, 732, 1022, 837, 52, 672, 777]",552
5402,"[121, 391, 265, 587, 61, 539, 187, 407, 42, 415]",69
5403,"[181, 1104, 41, 2176, 194, 11, 679, 105, 1727, 69]",1104
5404,"[455, 568, 180, 1529, 397, 275, 770, 208, 918, 351]",455
5405,"[48, 719, 1196, 214, 128, 216, 435, 1040, 247, 7]",1196
5406,"[124, 27, 20, 83, 613, 14, 177, 222, 646, 284]",1164
5407,"[168, 45, 105, 744, 273, 1538, 624, 653, 1629, 798]",166
5408,"[1116, 1159, 1536, 214, 98, 326, 337, 612, 79, 133]",1536
5409,"[61, 328, 813, 278, 86, 73, 129, 128, 8, 1255]",328
5410,"[944, 861, 502, 975, 146, 1064, 259, 433, 125, 617]",944
5411,"[168, 421, 1093, 52, 125, 200, 1454, 2042, 630, 1241]",686
5412,"[542, 51, 207, 892, 536, 757, 247, 630, 178, 1486]",892
5413,"[174, 1106, 318, 381, 531, 1457, 874, 45, 471, 244]",349
5414,"[1329, 45, 2672, 1156, 128, 69, 995, 39, 97, 798]",178
5415,"[532, 838, 832, 1245, 950, 517, 34, 588, 39, 20]",838
5416,"[24, 670, 86, 105, 98, 214, 663, 135, 152, 97]",86
5417,"[215, 252, 616, 663, 27, 1009, 738, 213, 729, 69]",213
5418,"[1383, 125, 630, 662, 172, 128, 1196, 643, 278, 1]",1383
5419,"[212, 500, 701, 615, 358, 98, 382, 516, 1664, 436]",344
5420,"[45, 247, 185, 2290, 1116, 332, 350, 1021, 20, 1047]",1451
5421,"[278, 215, 647, 702, 153, 1356, 219, 1348, 211, 125]",702
5422,"[622, 1594, 669, 1358, 1360, 1076, 930, 125, 98, 41]",622
5423,"[137, 154, 39, 214, 218, 505, 133, 23, 1254, 16]",1050
5424,"[175, 128, 125, 129, 160, 339, 45, 548, 69, 532]",1034
5425,"[798, 995, 129, 382, 435, 39, 10, 670, 210, 68]",995
5426,"[542, 520, 2242, 1000, 886, 98, 1146, 176, 133, 2280]",1000
5427,"[543, 337, 245, 49, 1146, 41, 344, 172, 752, 530]",1255
5428,"[388, 950, 953, 2280, 98, 207, 264, 61, 734, 1586]",953
5429,"[172, 538, 370, 568, 901, 208, 419, 306, 14, 54]",54
5430,"[1488, 445, 525, 924, 39, 863, 306, 630, 1196, 610]",1488
5431,"[640, 905, 149, 417, 1749, 61, 620, 383, 156, 631]",541
5432,"[762, 274, 14, 140, 165, 535, 413, 1107, 1211, 1872]",90
5433,"[238, 407, 2535, 952, 507, 891, 1195, 867, 680, 51]",238
5434,"[1583, 1451, 62, 1676, 1005, 137, 122, 2233, 961, 129]",1583
5435,"[161, 61, 360, 620, 323, 1076, 114, 741, 865, 23]",161
5436,"[156, 910, 490, 1193, 190, 971, 152, 498, 98, 245]",490
5437,"[218, 133, 663, 530, 39, 1254, 539, 1233, 432, 238]",539
5438,"[1082, 793, 509, 795, 1332, 851, 1349, 52, 23, 1062]",1082
5439,"[113, 294, 520, 670, 533, 44, 351, 39, 734, 123]",294
5440,"[291, 1012, 872, 366, 1424, 522, 1151, 901, 353, 41]",291
5441,"[407, 1106, 523, 98, 388, 663, 105, 178, 10, 39]",209
5442,"[524, 222, 383, 1591, 1529, 344, 96, 230, 1151, 289]",96
5443,"[1361, 1367, 573, 1687, 195, 45, 247, 419, 942, 265]",1361
5444,"[238, 930, 421, 670, 52, 663, 245, 6, 534, 1233]",930
5445,"[386, 848, 61, 734, 1469, 7, 720, 534, 1081, 620]",1469
5446,"[176, 97, 137, 991, 39, 45, 281, 1587, 195, 1473]",137
5447,"[427, 722, 1126, 36, 697, 129, 475, 52, 45, 1922]",722
5448,"[662, 48, 2132, 2106, 4, 2401, 506, 1653, 1611, 359]",48
5449,"[1076, 754, 119, 1844, 288, 542, 892, 1067, 95, 386]",119
5450,"[187, 1017, 274, 924, 538, 6, 2323, 1042, 1151, 587]",1300
5451,"[85, 9, 1196, 16, 717, 68, 1467, 14, 177, 995]",324
5452,"[293, 510, 81, 505, 60, 438, 1630, 377, 462, 372]",1957
5453,"[247, 560, 1457, 259, 1241, 1136, 1454, 97, 52, 1254]",240
5454,"[218, 157, 644, 1252, 100, 756, 41, 647, 69, 278]",2732
5455,"[1045, 565, 1771, 168, 98, 245, 133, 23, 11, 2542]",1045
5456,"[204, 425, 393, 638, 1302, 23, 712, 506, 757, 609]",178
5457,"[471, 183, 445, 1151, 172, 5, 517, 214, 149, 105]",183
5458,"[538, 770, 467, 208, 1043, 1667, 712, 353, 1051, 2057]",904
5459,"[2281, 51, 45, 168, 125, 41, 1713, 128, 24, 59]",2281
5460,"[211, 85, 798, 1299, 548, 670, 1116, 45, 1914, 183]",1116
5461,"[190, 636, 386, 515, 872, 165, 172, 503, 180, 815]",872
5462,"[936, 878, 269, 86, 244, 407, 1146, 52, 294, 658]",936
5463,"[169, 1099, 715, 27, 1002, 18, 958, 2265, 548, 1116]",683
5464,"[274, 146, 1299, 20, 46, 184, 40, 16, 27, 284]",5
5465,"[2037, 219, 801, 734, 86, 1201, 1315, 5, 41, 281]",219
5466,"[527, 185, 525, 2215, 546, 245, 51, 61, 264, 39]",527
5467,"[739, 1840, 45, 2123, 247, 168, 1611, 52, 840, 322]",739
5468,"[238, 612, 174, 995, 1524, 168, 105, 1116, 1856, 1151]",1586
5469,"[793, 57, 111, 24, 49, 124, 265, 568, 154, 670]",793
5470,"[644, 190, 133, 78, 742, 535, 626, 2126, 106, 15]",742
5471,"[344, 317, 496, 291, 117, 1688, 152, 377, 438, 434]",1688
5472,"[1605, 1217, 2029, 1067, 2406, 1383, 663, 10, 536, 207]",1217
5473,"[896, 899, 904, 1663, 241, 429, 652, 129, 923, 86]",6
5474,"[177, 276, 244, 1201, 34, 1012, 221, 6, 178, 1196]",244
5475,"[542, 407, 4, 44, 353, 49, 322, 207, 291, 662]",232
5476,"[744, 339, 2122, 1284, 105, 129, 137, 337, 185, 771]",744
5477,"[548, 172, 438, 505, 44, 10, 1107, 105, 45, 506]",1614
5478,"[149, 320, 21, 687, 789, 59, 1119, 323, 906, 41]",320
5479,"[165, 306, 243, 59, 1302, 420, 588, 568, 133, 90]",920
5480,"[1126, 98, 1846, 133, 262, 662, 942, 11, 560, 1341]",1126
5481,"[483, 61, 714, 306, 185, 45, 39, 98, 397, 808]",861
5482,"[789, 844, 568, 461, 344, 524, 305, 1347, 241, 691]",1347
5483,"[1102, 212, 136, 45, 2177, 1457, 2005, 1047, 763, 854]",136
5484,"[210, 39, 218, 663, 86, 429, 52, 1254, 1467, 906]",2272
5485,"[642, 134, 1191, 161, 841, 989, 168, 278, 539, 65]",1191
5486,"[344, 94, 897, 317, 58, 1019, 230, 243, 2566, 146]",243
5487,"[28, 61, 265, 161, 407, 45, 439, 49, 152, 59]",439
5488,"[623, 187, 829, 809, 27, 208, 1146, 114, 433, 172]",1098
5489,"[172, 344, 274, 184, 397, 677, 332, 245, 45, 247]",1951
5490,"[879, 168, 10, 8, 125, 39, 1119, 185, 617, 798]",879
5491,"[838, 1158, 407, 238, 520, 214, 207, 789, 98, 670]",1158
5492,"[789, 863, 658, 652, 373, 896, 995, 1377, 528, 382]",863
5493,"[2588, 2019, 2779, 1713, 994, 501, 1293, 339, 861, 60]",2779
5494,"[171, 1518, 1498, 85, 757, 634, 548, 697, 77, 798]",1518
5495,"[238, 446, 670, 24, 133, 1663, 940, 264, 6, 243]",446
5496,"[525, 59, 873, 516, 1529, 989, 509, 317, 113, 232]",525
5497,"[896, 971, 167, 976, 851, 718, 63, 515, 181, 215]",167
5498,"[691, 535, 475, 658, 516, 222, 362, 427, 343, 114]",691
5499,"[568, 730, 1366, 320, 265, 121, 241, 1182, 114, 336]",1366
5500,"[2570, 373, 41, 152, 185, 220, 4, 247, 317, 52]",1617
5501,"[2263, 168, 260, 1608, 2842, 421, 105, 350, 337, 86]",2842
5502,"[2058, 1936, 920, 257, 39, 4, 51, 670, 98, 200]",2058
5503,"[377, 157, 291, 351, 76, 96, 1630, 39, 458, 507]",458
5504,"[245, 561, 1823, 1605, 98, 2032, 237, 2611, 576, 1252]",603
5505,"[896, 844, 156, 164, 61, 87, 1704, 529, 95, 1193]",896
5506,"[657, 876, 125, 733, 51, 41, 1067, 260, 644, 390]",1067
5507,"[1559, 355, 455, 2062, 516, 1298, 373, 468, 108, 494]",355
5508,"[742, 744, 1254, 1905, 125, 765, 210, 677, 128, 264]",742
5509,"[169, 1539, 90, 19, 905, 558, 439, 285, 2092, 510]",789
5510,"[21, 383, 184, 336, 180, 1211, 332, 86, 245, 568]",336
5511,"[1731, 1395, 136, 995, 1625, 618, 771, 1242, 1519, 724]",1349
5512,"[1092, 574, 9, 128, 5, 24, 1196, 1085, 45, 670]",1092
5513,"[426, 683, 1576, 2634, 1107, 548, 686, 393, 798, 152]",426
5514,"[168, 808, 125, 185, 877, 278, 128, 1888, 662, 260]",808
5515,"[211, 273, 644, 729, 434, 137, 210, 670, 616, 241]",670
5516,"[892, 59, 691, 901, 241, 336, 232, 344, 146, 904]",904
5517,"[153, 125, 128, 1099, 429, 410, 97, 85, 412, 1941]",153
5518,"[105, 45, 23, 52, 896, 566, 318, 1159, 34, 204]",532
5519,"[587, 114, 152, 1093, 214, 642, 1904, 880, 768, 204]",587
5520,"[832, 889, 238, 23, 353, 291, 598, 237, 20, 51]",763
5521,"[542, 534, 45, 520, 185, 247, 114, 532, 867, 318]",534
5522,"[517, 278, 1467, 481, 105, 715, 560, 612, 2329, 1298]",2317
5523,"[24, 237, 2012, 187, 663, 395, 216, 1116, 86, 995]",1833
5524,"[1231, 933, 164, 1089, 867, 513, 1859, 568, 232, 1304]",867
5525,"[172, 522, 149, 40, 594, 167, 730, 111, 521, 41]",594
5526,"[454, 153, 2492, 354, 96, 227, 795, 60, 313, 1277]",153
5527,"[190, 149, 291, 888, 165, 60, 1578, 5, 538, 730]",927
5528,"[125, 128, 382, 6, 171, 1110, 157, 663, 1353, 41]",598
5529,"[69, 532, 545, 2058, 2453, 373, 185, 1106, 612, 863]",69
5530,"[1387, 1346, 568, 1195, 1039, 376, 1100, 1151, 154, 135]",376
5531,"[92, 1134, 648, 1656, 2783, 1482, 2551, 120, 513, 95]",2783
5532,"[1364, 105, 260, 273, 117, 93, 1121, 6, 152, 207]",1364
5533,"[49, 547, 729, 187, 1110, 45, 133, 79, 756, 212]",49
5534,"[657, 780, 87, 935, 1686, 117, 219, 670, 532, 185]",780
5535,"[755, 1663, 206, 667, 207, 45, 674, 587, 172, 42]",135
5536,"[832, 185, 48, 789, 1093, 886, 83, 877, 384, 322]",253
5537,"[1585, 720, 105, 384, 995, 259, 247, 10, 663, 1518]",277
5538,"[421, 322, 1196, 10, 339, 781, 125, 1005, 1261, 1475]",1798
5539,"[588, 165, 995, 664, 18, 513, 16, 2007, 1312, 1281]",603
5540,"[862, 116, 715, 2043, 100, 2048, 663, 744, 421, 27]",2043
5541,"[744, 102, 129, 137, 322, 105, 8, 1233, 135, 51]",744
5542,"[1519, 210, 724, 601, 1065, 2947, 2149, 798, 757, 2012]",2947
5543,"[129, 487, 1467, 24, 322, 717, 1298, 337, 840, 1254]",615
5544,"[69, 61, 500, 105, 523, 1163, 1201, 1769, 1958, 41]",69
5545,"[274, 172, 799, 1311, 219, 372, 535, 211, 1116, 130]",110
5546,"[274, 981, 1296, 193, 991, 375, 1230, 2237, 520, 133]",981
5547,"[794, 1166, 984, 876, 789, 689, 1681, 98, 45, 1854]",2030
5548,"[190, 59, 172, 28, 243, 433, 289, 252, 461, 619]",316
5549,"[732, 490, 60, 1273, 588, 243, 836, 670, 10, 421]",732
5550,"[31, 208, 1178, 1729, 637, 569, 45, 2204, 539, 278]",31
5551,"[2624, 2672, 132, 2378, 45, 168, 128, 237, 1656, 1242]",2624
5552,"[2662, 238, 30, 168, 976, 2741, 1163, 125, 1281, 483]",2662
5553,"[858, 2430, 386, 392, 670, 421, 1605, 322, 278, 1236]",1692
5554,"[595, 2557, 189, 2672, 193, 1740, 601, 129, 560, 877]",189
5555,"[460, 872, 912, 1527, 674, 473, 329, 167, 1151, 284]",471
5556,"[262, 124, 560, 670, 1119, 45, 23, 98, 247, 1233]",262
5557,"[318, 274, 325, 946, 128, 152, 219, 530, 1167, 79]",97
5558,"[613, 768, 1038, 247, 425, 238, 435, 210, 560, 129]",135
5559,"[146, 54, 367, 284, 230, 239, 1578, 220, 2492, 531]",54
5560,"[169, 742, 1299, 317, 1434, 1052, 261, 1424, 601, 829]",317
5561,"[336, 826, 320, 2, 333, 145, 146, 325, 138, 21]",739
5562,"[318, 39, 168, 150, 24, 185, 506, 502, 516, 455]",185
5563,"[8, 670, 27, 695, 51, 129, 1530, 530, 1332, 157]",27
5564,"[1958, 73, 2954, 70, 2238, 200, 39, 1536, 1263, 466]",1958
5565,"[333, 397, 567, 1596, 1366, 149, 1226, 357, 467, 829]",333
5566,"[171, 39, 85, 1259, 6, 670, 359, 46, 313, 798]",2629
5567,"[1840, 2554, 185, 247, 49, 547, 339, 832, 1639, 9]",2554
5568,"[140, 1116, 662, 528, 20, 260, 65, 439, 128, 211]",52
5569,"[487, 1467, 670, 2031, 621, 137, 1070, 1002, 1560, 8]",1262
5570,"[597, 11, 46, 169, 538, 643, 27, 1072, 1309, 291]",965
5571,"[214, 432, 1119, 133, 98, 339, 93, 316, 886, 663]",214
5572,"[125, 168, 506, 247, 260, 382, 421, 207, 129, 148]",421
5573,"[866, 1107, 110, 1529, 2306, 1466, 815, 172, 386, 798]",1107
5574,"[264, 39, 326, 1119, 51, 59, 881, 1329, 727, 152]",1937
5575,"[930, 961, 45, 561, 892, 128, 59, 2251, 670, 421]",930
5576,"[147, 146, 190, 433, 114, 123, 2145, 201, 215, 647]",361
5577,"[1675, 667, 161, 1581, 763, 1120, 125, 789, 265, 612]",1581
5578,"[353, 791, 517, 4, 826, 244, 45, 245, 643, 663]",1146
5579,"[933, 516, 264, 219, 257, 27, 284, 1245, 51, 121]",933
5580,"[57, 79, 793, 114, 749, 391, 815, 789, 897, 320]",1858
5581,"[121, 215, 206, 1666, 712, 644, 1286, 1173, 703, 490]",121
5582,"[1765, 1507, 951, 213, 1452, 10, 6, 176, 597, 284]",1507
5583,"[892, 767, 133, 245, 128, 832, 534, 4, 990, 11]",892
5584,"[1978, 716, 1116, 2379, 2159, 1131, 105, 210, 1241, 10]",716
5585,"[670, 500, 238, 1233, 1663, 534, 98, 16, 352, 210]",500
5586,"[384, 337, 49, 418, 259, 40, 327, 177, 124, 796]",40
5587,"[897, 157, 5, 114, 505, 492, 19, 243, 734, 284]",492
5588,"[110, 259, 175, 49, 105, 663, 492, 40, 129, 313]",259
5589,"[59, 1663, 906, 2897, 259, 421, 1119, 260, 39, 185]",1663
5590,"[276, 10, 245, 52, 107, 128, 105, 435, 8, 45]",276
5591,"[1201, 886, 535, 989, 260, 767, 670, 105, 893, 125]",886
5592,"[23, 137, 218, 995, 1540, 39, 213, 154, 20, 543]",1540
5593,"[59, 854, 892, 121, 63, 529, 91, 721, 86, 886]",892
5594,"[388, 994, 2244, 1883, 2317, 525, 51, 2823, 135, 128]",2823
5595,"[218, 999, 78, 23, 663, 97, 703, 612, 1116, 187]",23
5596,"[670, 435, 767, 2012, 195, 793, 840, 662, 337, 129]",791
5597,"[756, 697, 117, 403, 663, 98, 1501, 1229, 560, 284]",403
