user_id,predicted_top20,ground_truth
18217,"[92, 12, 29, 3, 62, 0, 37, 8, 58, 17, 64, 41, 21, 65, 4, 79, 76, 99, 20, 54]",12023
18218,"[63, 0, 9, 67, 88, 37, 34, 92, 19, 54, 83, 55, 64, 93, 84, 99, 89, 30, 4, 76]",308
18219,"[0, 59, 18, 90, 47, 50, 26, 94, 86, 89, 14, 92, 87, 82, 73, 62, 96, 9, 44, 99]",11274
18220,"[0, 90, 85, 98, 47, 67, 53, 81, 79, 69, 50, 87, 8, 3, 20, 78, 73, 77, 22, 61]",6635
18221,"[84, 93, 10, 73, 58, 9, 31, 55, 71, 0, 99, 75, 35, 18, 37, 36, 69, 56, 64, 21]",12039
18222,"[26, 1, 87, 51, 32, 75, 97, 98, 61, 85, 82, 19, 67, 54, 30, 0, 91, 41, 8, 39]",266
18223,"[97, 80, 88, 60, 53, 5, 18, 99, 16, 45, 14, 21, 91, 71, 4, 32, 0, 78, 59, 29]",6488
18224,"[0, 55, 16, 19, 88, 51, 4, 54, 31, 82, 40, 93, 18, 42, 78, 48, 79, 60, 68, 98]",302
18225,"[0, 20, 40, 77, 19, 33, 55, 46, 98, 83, 64, 57, 35, 79, 52, 71, 63, 7, 82, 29]",4573
18226,"[45, 17, 61, 30, 0, 31, 88, 59, 82, 27, 35, 51, 15, 8, 62, 86, 13, 71, 32, 98]",279
18227,"[56, 64, 42, 8, 73, 24, 67, 0, 79, 98, 4, 70, 46, 36, 69, 82, 20, 87, 12, 1]",4094
18228,"[24, 36, 1, 0, 71, 40, 67, 13, 7, 59, 51, 45, 3, 10, 99, 55, 12, 70, 29, 42]",4024
18229,"[19, 6, 29, 72, 57, 58, 60, 28, 75, 49, 7, 91, 31, 26, 79, 80, 16, 63, 87, 71]",11741
18230,"[0, 27, 69, 84, 81, 12, 89, 65, 45, 43, 73, 50, 15, 23, 91, 72, 78, 37, 82, 71]",10555
18231,"[0, 38, 64, 74, 80, 21, 79, 44, 41, 75, 82, 14, 53, 52, 50, 98, 67, 84, 13, 25]",6942
18232,"[94, 0, 42, 56, 18, 4, 37, 45, 2, 59, 88, 22, 83, 53, 24, 43, 89, 34, 17, 50]",7010
18233,"[33, 46, 16, 52, 93, 82, 49, 95, 30, 19, 17, 48, 66, 60, 84, 0, 31, 22, 72, 59]",140
18234,"[30, 0, 31, 93, 94, 32, 75, 33, 76, 83, 11, 74, 17, 28, 68, 44, 52, 6, 36, 40]",6642
18235,"[50, 79, 75, 67, 62, 1, 0, 27, 76, 35, 99, 64, 14, 3, 91, 83, 97, 16, 43, 89]",1882
18236,"[0, 32, 3, 87, 64, 96, 94, 50, 21, 34, 68, 27, 28, 19, 2, 76, 56, 25, 30, 74]",290
18237,"[75, 41, 90, 44, 69, 89, 99, 2, 28, 67, 15, 52, 4, 84, 72, 78, 34, 20, 29, 51]",10724
18238,"[0, 39, 63, 40, 95, 93, 94, 61, 57, 14, 52, 53, 6, 41, 32, 7, 13, 46, 23, 31]",3656
18239,"[68, 55, 0, 83, 27, 60, 82, 95, 96, 3, 13, 9, 81, 63, 14, 77, 99, 28, 48, 71]",9871
18240,"[56, 49, 0, 93, 3, 76, 57, 43, 28, 8, 33, 48, 73, 6, 95, 21, 29, 44, 35, 15]",10013
18241,"[0, 44, 61, 86, 56, 16, 58, 11, 82, 88, 28, 90, 91, 32, 85, 14, 57, 83, 21, 34]",3024
18242,"[0, 87, 62, 91, 7, 16, 70, 9, 45, 37, 21, 67, 60, 18, 8, 46, 5, 48, 57, 14]",302
18243,"[41, 33, 87, 59, 45, 34, 20, 63, 36, 50, 98, 60, 0, 66, 61, 96, 71, 77, 37, 62]",3093
18244,"[99, 88, 6, 30, 86, 68, 37, 87, 55, 34, 75, 8, 0, 26, 2, 78, 31, 9, 44, 77]",6722
18245,"[0, 61, 4, 33, 75, 19, 31, 22, 82, 38, 63, 68, 81, 92, 2, 99, 42, 23, 52, 51]",10555
18246,"[4, 35, 0, 84, 88, 20, 13, 59, 95, 96, 91, 90, 6, 34, 25, 29, 47, 82, 9, 45]",11958
18247,"[0, 53, 87, 40, 13, 97, 78, 85, 21, 68, 81, 82, 34, 12, 67, 51, 94, 42, 54, 36]",10013
18248,"[0, 39, 7, 95, 80, 51, 46, 91, 32, 59, 76, 97, 61, 75, 69, 8, 33, 19, 64, 21]",11055
18249,"[35, 0, 72, 47, 17, 18, 71, 83, 97, 2, 55, 68, 19, 94, 53, 26, 57, 1, 61, 65]",4604
18250,"[0, 94, 18, 43, 48, 78, 35, 80, 36, 27, 13, 67, 1, 57, 31, 46, 73, 11, 25, 17]",298
18251,"[0, 83, 86, 79, 57, 3, 44, 10, 80, 15, 23, 43, 11, 76, 56, 59, 41, 97, 89, 54]",6641
18252,"[0, 81, 85, 6, 1, 19, 70, 97, 99, 21, 13, 43, 12, 74, 29, 95, 4, 98, 22, 24]",5765
18253,"[0, 23, 8, 71, 33, 15, 79, 57, 85, 1, 98, 32, 73, 88, 90, 56, 45, 6, 35, 96]",293
18254,"[19, 2, 26, 13, 4, 42, 34, 97, 0, 84, 86, 3, 99, 11, 67, 14, 95, 8, 92, 65]",8827
18255,"[90, 70, 34, 45, 37, 41, 64, 18, 84, 9, 43, 99, 59, 89, 91, 7, 24, 97, 60, 73]",9587
18256,"[0, 51, 6, 25, 67, 17, 94, 73, 88, 38, 10, 31, 82, 93, 9, 83, 1, 59, 7, 92]",1708
18257,"[7, 50, 0, 42, 60, 16, 28, 95, 3, 1, 93, 53, 8, 20, 40, 76, 11, 88, 97, 77]",6636
18258,"[34, 0, 18, 96, 23, 97, 66, 63, 78, 91, 35, 45, 77, 59, 60, 21, 65, 3, 10, 76]",4156
18259,"[66, 29, 36, 46, 8, 44, 4, 74, 54, 33, 58, 22, 5, 73, 60, 76, 91, 86, 55, 75]",9875
18260,"[49, 1, 15, 25, 54, 26, 85, 53, 34, 52, 13, 75, 64, 77, 39, 61, 97, 42, 93, 62]",9790
18261,"[3, 37, 76, 14, 49, 41, 6, 85, 75, 66, 78, 12, 63, 95, 52, 50, 38, 69, 23, 99]",3900
18262,"[62, 61, 43, 56, 41, 6, 60, 74, 42, 58, 16, 98, 36, 48, 37, 69, 83, 52, 0, 18]",1291
18263,"[19, 10, 73, 0, 66, 47, 93, 8, 33, 98, 81, 52, 84, 36, 91, 94, 64, 40, 85, 48]",4156
18264,"[57, 33, 13, 26, 67, 40, 96, 41, 21, 85, 22, 75, 51, 98, 52, 99, 47, 0, 42, 5]",11136
18265,"[58, 54, 83, 0, 79, 48, 68, 35, 49, 74, 91, 11, 26, 63, 51, 85, 14, 67, 96, 7]",4943
18266,"[82, 42, 9, 44, 31, 46, 18, 76, 8, 30, 75, 47, 70, 32, 63, 58, 2, 5, 26, 11]",7863
18267,"[0, 75, 57, 21, 4, 96, 26, 74, 33, 43, 87, 86, 59, 83, 6, 76, 40, 65, 68, 66]",7979
18268,"[28, 94, 8, 1, 96, 15, 61, 82, 46, 67, 23, 16, 30, 9, 21, 98, 97, 7, 74, 78]",4568
18269,"[15, 61, 54, 27, 23, 51, 52, 26, 0, 16, 89, 36, 18, 6, 90, 28, 55, 1, 60, 9]",178
18270,"[56, 29, 27, 17, 76, 22, 75, 46, 7, 96, 99, 95, 88, 48, 0, 51, 26, 14, 73, 69]",10028
18271,"[79, 8, 57, 58, 50, 14, 15, 1, 75, 81, 77, 55, 99, 5, 35, 7, 91, 11, 3, 92]",3897
18272,"[5, 38, 97, 3, 47, 71, 60, 13, 15, 18, 54, 0, 16, 11, 68, 30, 20, 53, 44, 85]",4292
18273,"[0, 52, 80, 3, 24, 63, 85, 29, 49, 92, 5, 96, 15, 27, 32, 6, 94, 38, 58, 50]",10334
18274,"[11, 85, 26, 44, 9, 47, 29, 33, 97, 82, 72, 93, 0, 13, 32, 38, 28, 62, 15, 63]",258
18275,"[25, 99, 57, 97, 81, 41, 11, 0, 35, 58, 93, 17, 9, 4, 89, 70, 47, 66, 75, 2]",9775
18276,"[33, 48, 0, 14, 9, 76, 78, 50, 29, 1, 46, 18, 58, 34, 80, 13, 47, 96, 98, 42]",624
18277,"[94, 50, 54, 67, 46, 42, 45, 6, 41, 76, 26, 64, 72, 66, 59, 36, 11, 19, 98, 47]",11751
18278,"[10, 54, 23, 37, 78, 84, 44, 36, 96, 94, 35, 19, 15, 85, 93, 34, 52, 11, 76, 45]",9259
18279,"[29, 97, 46, 81, 53, 25, 27, 28, 50, 89, 99, 32, 30, 8, 21, 49, 80, 40, 2, 1]",3268
18280,"[66, 58, 7, 79, 2, 98, 31, 12, 48, 51, 95, 13, 0, 52, 8, 63, 23, 4, 91, 30]",7950
18281,"[0, 58, 83, 23, 5, 94, 11, 66, 48, 27, 57, 15, 34, 4, 26, 13, 85, 54, 42, 7]",11467
18282,"[0, 75, 42, 79, 18, 2, 70, 76, 34, 4, 91, 50, 90, 61, 21, 94, 74, 11, 9, 27]",2127
18283,"[66, 60, 64, 89, 93, 72, 75, 94, 74, 77, 56, 79, 34, 0, 78, 82, 81, 14, 45, 27]",173
18284,"[0, 84, 54, 40, 22, 37, 1, 48, 74, 55, 41, 11, 73, 81, 17, 5, 80, 20, 97, 34]",10303
18285,"[1, 59, 17, 0, 8, 68, 22, 34, 19, 75, 24, 69, 62, 18, 89, 71, 20, 44, 79, 45]",9507
18286,"[85, 0, 73, 22, 48, 99, 43, 67, 11, 16, 82, 80, 17, 81, 92, 51, 28, 30, 74, 36]",11726
18287,"[0, 88, 64, 38, 31, 30, 9, 6, 87, 14, 49, 48, 52, 74, 55, 75, 25, 78, 79, 45]",3656
18288,"[0, 52, 10, 73, 89, 18, 4, 86, 41, 74, 33, 67, 91, 22, 30, 63, 71, 29, 20, 24]",865
18289,"[0, 20, 49, 83, 80, 13, 9, 33, 35, 45, 42, 91, 2, 89, 84, 32, 44, 56, 73, 50]",301
18290,"[0, 63, 34, 60, 69, 87, 78, 54, 49, 9, 27, 39, 23, 41, 89, 21, 58, 11, 86, 94]",5715
18291,"[53, 54, 75, 57, 2, 5, 10, 19, 67, 70, 8, 17, 27, 22, 68, 21, 73, 14, 38, 29]",4570
18292,"[0, 99, 42, 91, 72, 43, 38, 70, 35, 92, 97, 47, 7, 32, 75, 39, 46, 94, 58, 22]",11680
18293,"[45, 91, 83, 32, 59, 61, 95, 67, 54, 34, 98, 71, 42, 49, 92, 69, 76, 20, 99, 4]",11337
18294,"[94, 13, 0, 8, 31, 49, 4, 11, 90, 45, 69, 19, 71, 92, 89, 23, 28, 40, 84, 65]",6635
18295,"[95, 89, 37, 82, 93, 47, 30, 60, 78, 75, 20, 84, 70, 88, 3, 12, 28, 56, 13, 92]",3480
18296,"[37, 27, 76, 1, 75, 50, 39, 60, 10, 22, 92, 55, 84, 42, 62, 24, 46, 63, 36, 7]",2314
18297,"[64, 45, 89, 78, 0, 15, 54, 34, 57, 5, 49, 70, 75, 19, 40, 94, 53, 66, 92, 22]",3163
18298,"[0, 22, 45, 20, 17, 61, 81, 79, 7, 74, 97, 30, 40, 89, 5, 49, 65, 84, 78, 46]",296
18299,"[0, 36, 12, 98, 81, 32, 9, 57, 39, 71, 67, 30, 94, 74, 24, 95, 33, 83, 16, 87]",9876
18300,"[0, 15, 19, 48, 61, 85, 49, 62, 32, 90, 57, 98, 35, 82, 66, 24, 27, 63, 11, 75]",11868
18301,"[4, 90, 40, 0, 98, 56, 84, 61, 86, 9, 8, 74, 49, 59, 12, 33, 31, 41, 62, 69]",1024
18302,"[91, 70, 35, 95, 92, 9, 52, 62, 5, 61, 12, 15, 18, 98, 7, 25, 77, 90, 69, 65]",720
18303,"[0, 5, 17, 39, 29, 31, 65, 27, 41, 50, 56, 64, 72, 2, 24, 79, 76, 10, 61, 30]",3388
18304,"[61, 84, 76, 21, 4, 28, 51, 86, 49, 94, 15, 36, 78, 55, 48, 34, 45, 11, 67, 27]",4606
18305,"[96, 88, 38, 0, 57, 58, 33, 47, 78, 35, 11, 87, 30, 8, 53, 24, 72, 3, 43, 19]",12036
18306,"[57, 36, 9, 45, 82, 33, 28, 23, 0, 12, 22, 78, 54, 38, 86, 92, 80, 40, 37, 60]",9344
18307,"[42, 0, 88, 72, 46, 14, 92, 69, 23, 33, 51, 15, 36, 85, 43, 50, 90, 94, 87, 71]",12040
18308,"[96, 89, 81, 67, 8, 13, 28, 66, 3, 56, 87, 76, 5, 52, 2, 46, 80, 20, 6, 25]",4982
18309,"[79, 23, 42, 52, 6, 18, 97, 54, 0, 76, 19, 87, 75, 14, 99, 21, 30, 64, 47, 50]",11437
18310,"[41, 7, 0, 11, 66, 64, 4, 50, 78, 12, 75, 47, 94, 39, 5, 86, 8, 63, 19, 37]",6794
18311,"[71, 12, 3, 75, 50, 2, 16, 56, 22, 35, 66, 4, 85, 64, 98, 14, 32, 94, 58, 80]",3881
18312,"[58, 73, 69, 52, 86, 81, 98, 30, 23, 90, 8, 50, 39, 55, 72, 75, 77, 25, 4, 66]",7638
18313,"[10, 99, 26, 67, 90, 35, 77, 61, 5, 21, 12, 49, 54, 55, 9, 63, 2, 64, 32, 73]",11704
18314,"[45, 59, 23, 18, 85, 25, 91, 57, 55, 2, 73, 19, 43, 34, 14, 37, 93, 99, 78, 8]",11184
18315,"[0, 97, 10, 75, 29, 39, 27, 51, 46, 15, 20, 35, 85, 49, 5, 7, 16, 56, 52, 79]",10464
18316,"[0, 89, 25, 3, 20, 96, 30, 68, 85, 65, 41, 97, 38, 26, 66, 94, 73, 82, 31, 63]",693
18317,"[0, 83, 91, 59, 13, 22, 73, 11, 99, 95, 43, 21, 90, 48, 84, 25, 15, 12, 14, 75]",2790
18318,"[56, 47, 0, 66, 91, 37, 98, 18, 53, 23, 12, 13, 54, 79, 29, 76, 60, 90, 45, 65]",4658
18319,"[84, 59, 89, 79, 43, 41, 36, 3, 5, 60, 38, 25, 88, 64, 30, 80, 32, 97, 37, 46]",7975
18320,"[30, 66, 24, 82, 61, 58, 10, 56, 8, 69, 22, 21, 90, 46, 26, 87, 49, 19, 11, 13]",1626
18321,"[79, 73, 86, 89, 42, 48, 97, 64, 4, 49, 31, 37, 5, 0, 11, 14, 6, 24, 46, 93]",4137
18322,"[80, 8, 38, 30, 15, 7, 16, 63, 59, 94, 9, 47, 44, 19, 34, 10, 12, 69, 28, 21]",6190
18323,"[6, 64, 16, 58, 82, 13, 94, 68, 31, 10, 78, 35, 3, 14, 95, 27, 22, 34, 87, 40]",11650
18324,"[52, 0, 94, 29, 21, 58, 22, 8, 93, 54, 96, 59, 12, 80, 10, 48, 75, 67, 24, 1]",4768
18325,"[0, 26, 51, 46, 75, 14, 76, 2, 61, 1, 56, 65, 63, 88, 79, 12, 36, 53, 29, 93]",6031
18326,"[67, 74, 78, 64, 46, 98, 42, 80, 54, 76, 94, 38, 86, 33, 19, 88, 72, 62, 24, 84]",2449
18327,"[0, 78, 33, 53, 95, 70, 42, 55, 99, 89, 92, 7, 71, 59, 57, 91, 31, 81, 36, 50]",10884
18328,"[0, 88, 74, 63, 58, 92, 25, 79, 31, 8, 56, 35, 28, 76, 46, 23, 18, 9, 72, 42]",6628
18329,"[45, 96, 23, 73, 19, 62, 72, 25, 3, 87, 37, 70, 17, 16, 82, 97, 92, 65, 55, 43]",10938
18330,"[22, 40, 97, 38, 28, 72, 17, 36, 57, 27, 64, 96, 95, 20, 33, 78, 46, 80, 77, 37]",7324
18331,"[60, 82, 69, 15, 78, 86, 56, 11, 88, 55, 84, 29, 0, 66, 1, 23, 31, 87, 3, 61]",1691
18332,"[56, 10, 86, 54, 9, 3, 70, 31, 88, 35, 18, 92, 78, 6, 85, 11, 97, 39, 37, 67]",9236
18333,"[6, 57, 82, 27, 81, 75, 24, 35, 79, 26, 71, 56, 94, 3, 91, 96, 28, 74, 46, 43]",1399
18334,"[0, 61, 14, 34, 99, 24, 27, 88, 29, 70, 23, 74, 55, 56, 41, 59, 52, 84, 67, 50]",96
18335,"[21, 56, 23, 79, 43, 15, 12, 20, 40, 69, 87, 93, 68, 13, 24, 2, 86, 37, 84, 22]",7349
18336,"[0, 47, 93, 23, 78, 67, 44, 4, 59, 83, 36, 30, 37, 52, 20, 28, 33, 91, 32, 25]",5765
18337,"[97, 39, 23, 5, 38, 56, 44, 19, 22, 0, 45, 46, 75, 60, 27, 7, 9, 98, 78, 68]",112
18338,"[25, 95, 7, 53, 61, 64, 77, 86, 91, 45, 79, 97, 49, 48, 66, 88, 55, 5, 0, 2]",10574
18339,"[34, 17, 55, 49, 3, 94, 39, 0, 98, 63, 61, 89, 95, 87, 83, 88, 43, 76, 65, 41]",7416
18340,"[6, 0, 95, 72, 1, 69, 84, 89, 83, 66, 91, 33, 4, 57, 99, 55, 29, 59, 16, 9]",176
18341,"[61, 44, 6, 63, 71, 0, 21, 83, 94, 59, 70, 84, 99, 31, 10, 9, 25, 40, 14, 53]",2910
18342,"[64, 34, 43, 85, 14, 52, 76, 63, 38, 79, 24, 70, 26, 59, 29, 19, 37, 51, 39, 35]",7985
18343,"[86, 0, 31, 91, 37, 58, 82, 53, 68, 39, 27, 55, 30, 7, 73, 17, 49, 32, 14, 4]",1622
18344,"[7, 14, 81, 45, 75, 25, 23, 34, 29, 89, 79, 10, 90, 30, 87, 50, 44, 41, 39, 36]",4546
18345,"[50, 39, 25, 24, 62, 69, 30, 10, 0, 96, 11, 80, 33, 77, 99, 52, 97, 15, 18, 54]",3290
18346,"[49, 55, 27, 74, 94, 36, 66, 77, 12, 0, 16, 71, 53, 42, 61, 47, 15, 45, 13, 11]",6915
18347,"[29, 35, 19, 26, 0, 27, 85, 3, 31, 21, 4, 57, 16, 28, 42, 75, 7, 44, 37, 99]",1645
18348,"[11, 0, 80, 93, 33, 8, 51, 87, 28, 70, 52, 99, 34, 88, 14, 36, 77, 60, 95, 56]",5050
18349,"[15, 38, 49, 82, 78, 93, 33, 92, 31, 8, 87, 0, 29, 47, 2, 56, 54, 89, 25, 66]",8207
18350,"[39, 4, 47, 7, 0, 75, 73, 40, 68, 13, 96, 30, 82, 77, 56, 9, 2, 38, 36, 95]",1206
18351,"[24, 79, 51, 0, 12, 90, 50, 81, 21, 35, 84, 9, 6, 76, 96, 29, 46, 23, 95, 53]",5050
18352,"[57, 50, 79, 11, 21, 95, 68, 85, 32, 45, 83, 27, 39, 26, 78, 35, 25, 44, 49, 0]",5050
18353,"[32, 63, 0, 92, 57, 93, 43, 45, 46, 61, 40, 18, 36, 55, 22, 34, 47, 38, 50, 51]",1461
18354,"[0, 31, 87, 35, 41, 29, 84, 74, 62, 64, 99, 22, 77, 1, 65, 98, 17, 60, 79, 49]",8585
18355,"[5, 0, 32, 4, 65, 64, 24, 97, 17, 51, 37, 90, 85, 88, 96, 53, 19, 40, 20, 43]",8973
18356,"[26, 0, 4, 15, 57, 45, 84, 5, 75, 86, 48, 95, 23, 53, 9, 65, 6, 37, 61, 16]",788
18357,"[27, 80, 19, 63, 76, 58, 40, 54, 43, 96, 78, 9, 97, 31, 39, 70, 89, 93, 48, 7]",10105
18358,"[89, 69, 82, 50, 40, 98, 85, 46, 42, 36, 38, 26, 3, 25, 19, 91, 76, 88, 2, 80]",4023
18359,"[5, 0, 30, 96, 90, 21, 24, 44, 19, 47, 57, 68, 29, 39, 4, 98, 37, 87, 94, 41]",249
18360,"[42, 75, 85, 87, 70, 60, 45, 15, 23, 38, 76, 10, 49, 7, 37, 90, 11, 91, 92, 81]",6153
18361,"[46, 44, 41, 51, 69, 25, 29, 71, 72, 47, 22, 97, 38, 10, 91, 74, 73, 75, 52, 23]",848
18362,"[3, 46, 57, 91, 79, 90, 49, 26, 7, 86, 36, 97, 51, 12, 78, 62, 48, 28, 20, 72]",1134
18363,"[0, 40, 42, 83, 62, 30, 96, 10, 60, 33, 68, 13, 70, 36, 3, 99, 72, 92, 58, 53]",105
18364,"[0, 86, 10, 57, 60, 74, 23, 61, 99, 33, 80, 52, 1, 91, 36, 55, 21, 79, 75, 77]",39
18365,"[22, 71, 45, 0, 43, 3, 8, 37, 5, 19, 70, 53, 28, 58, 72, 79, 81, 48, 92, 83]",39
18366,"[3, 82, 88, 66, 21, 24, 65, 54, 48, 55, 62, 98, 1, 42, 90, 46, 51, 94, 0, 68]",9651
18367,"[91, 66, 56, 94, 62, 6, 41, 69, 87, 63, 98, 83, 16, 48, 65, 79, 42, 80, 5, 77]",3973
18368,"[28, 60, 82, 86, 91, 38, 69, 50, 44, 68, 11, 30, 94, 34, 18, 16, 46, 75, 47, 77]",5757
18369,"[54, 96, 49, 66, 14, 18, 43, 0, 82, 10, 42, 71, 59, 88, 24, 53, 26, 7, 27, 19]",563
18370,"[46, 69, 1, 27, 57, 47, 90, 43, 61, 78, 12, 30, 94, 13, 9, 53, 56, 92, 28, 86]",8836
18371,"[21, 43, 70, 33, 32, 34, 69, 97, 94, 14, 92, 19, 4, 84, 12, 51, 16, 95, 76, 86]",11845
18372,"[11, 95, 39, 72, 51, 64, 22, 17, 92, 77, 19, 18, 30, 98, 41, 13, 79, 42, 58, 69]",9413
18373,"[61, 47, 72, 86, 81, 0, 12, 69, 46, 65, 16, 49, 93, 82, 6, 23, 90, 88, 76, 54]",876
18374,"[0, 18, 29, 10, 77, 44, 85, 1, 96, 5, 63, 67, 79, 89, 35, 31, 17, 80, 49, 72]",1767
18375,"[18, 32, 80, 37, 55, 28, 31, 0, 93, 99, 82, 26, 2, 43, 40, 53, 45, 71, 29, 3]",6894
18376,"[58, 98, 43, 25, 0, 92, 40, 19, 94, 76, 11, 65, 85, 20, 62, 44, 51, 3, 56, 30]",1201
18377,"[54, 43, 23, 5, 94, 12, 7, 74, 55, 88, 2, 27, 46, 36, 68, 82, 1, 44, 18, 32]",8228
18378,"[47, 58, 0, 77, 19, 66, 79, 78, 88, 83, 84, 45, 69, 15, 64, 25, 51, 63, 13, 98]",8803
18379,"[38, 49, 83, 95, 69, 98, 68, 29, 0, 30, 64, 57, 7, 91, 50, 33, 19, 5, 86, 81]",7220
18380,"[80, 44, 33, 61, 52, 28, 20, 57, 5, 42, 94, 88, 86, 36, 78, 40, 25, 23, 26, 92]",3108
18381,"[0, 55, 88, 60, 54, 57, 13, 40, 75, 99, 42, 34, 12, 31, 85, 63, 27, 53, 5, 68]",1354
18382,"[61, 0, 56, 87, 75, 53, 55, 62, 42, 59, 74, 9, 4, 88, 37, 51, 52, 20, 71, 89]",2013
18383,"[0, 77, 23, 78, 92, 36, 54, 28, 43, 38, 9, 37, 74, 59, 79, 30, 87, 51, 20, 67]",1186
18384,"[0, 98, 63, 45, 66, 79, 42, 3, 65, 26, 81, 17, 15, 56, 49, 62, 37, 76, 6, 33]",1537
18385,"[18, 0, 87, 12, 76, 44, 54, 65, 78, 28, 45, 94, 40, 14, 47, 36, 57, 96, 27, 98]",1766
18386,"[0, 85, 62, 54, 78, 7, 93, 52, 69, 99, 41, 38, 89, 34, 21, 90, 43, 9, 74, 22]",4368
18387,"[38, 0, 47, 5, 28, 67, 14, 86, 61, 21, 1, 20, 57, 12, 41, 10, 16, 82, 76, 9]",1201
18388,"[33, 68, 48, 21, 98, 37, 26, 96, 10, 86, 46, 76, 85, 0, 87, 89, 13, 71, 55, 52]",1840
18389,"[50, 24, 10, 41, 34, 88, 54, 66, 96, 13, 87, 64, 36, 78, 90, 11, 60, 61, 95, 71]",6097
18390,"[0, 26, 39, 44, 85, 66, 21, 8, 57, 82, 56, 72, 97, 15, 77, 28, 18, 25, 32, 47]",2918
18391,"[0, 71, 90, 98, 53, 2, 16, 48, 79, 69, 7, 65, 46, 54, 31, 86, 30, 93, 94, 26]",8443
18392,"[41, 39, 76, 23, 92, 20, 0, 22, 97, 43, 17, 63, 59, 13, 79, 60, 69, 52, 78, 61]",53
18393,"[54, 25, 94, 26, 0, 21, 71, 39, 56, 40, 30, 8, 82, 13, 65, 48, 97, 88, 12, 95]",2651
18394,"[11, 24, 0, 99, 91, 81, 39, 18, 4, 67, 26, 45, 60, 64, 1, 36, 62, 78, 86, 71]",6636
18395,"[74, 52, 73, 78, 84, 62, 0, 85, 83, 12, 72, 18, 31, 16, 39, 90, 80, 19, 51, 1]",1571
18396,"[0, 25, 72, 12, 69, 51, 63, 3, 50, 4, 11, 58, 75, 80, 74, 35, 20, 60, 62, 91]",1537
18397,"[0, 33, 50, 43, 34, 65, 47, 97, 5, 85, 20, 76, 22, 78, 71, 27, 69, 24, 13, 55]",2044
18398,"[34, 90, 88, 52, 27, 78, 81, 18, 12, 82, 79, 2, 54, 5, 67, 71, 60, 11, 49, 56]",8748
18399,"[18, 10, 3, 34, 22, 42, 79, 66, 13, 29, 74, 61, 78, 73, 71, 21, 44, 8, 26, 98]",6450
18400,"[37, 38, 78, 1, 4, 35, 26, 89, 18, 91, 3, 84, 56, 45, 82, 93, 28, 5, 64, 60]",9788
18401,"[39, 40, 13, 75, 15, 82, 61, 25, 48, 21, 93, 96, 72, 79, 55, 68, 69, 83, 9, 5]",7098
18402,"[55, 56, 51, 86, 69, 61, 89, 6, 82, 28, 71, 98, 44, 31, 3, 72, 40, 66, 34, 62]",4543
18403,"[97, 27, 25, 80, 28, 24, 73, 13, 55, 0, 78, 31, 77, 53, 19, 90, 15, 41, 83, 34]",2973
18404,"[15, 73, 48, 80, 25, 50, 0, 26, 42, 65, 96, 17, 76, 97, 95, 46, 24, 66, 32, 98]",2771
18405,"[83, 99, 36, 27, 8, 69, 0, 45, 61, 74, 79, 14, 33, 10, 67, 3, 73, 82, 48, 1]",3295
18406,"[0, 59, 44, 70, 61, 14, 41, 6, 9, 56, 22, 36, 94, 40, 25, 7, 50, 95, 11, 90]",8577
18407,"[45, 70, 38, 40, 61, 63, 96, 26, 47, 73, 33, 99, 91, 75, 41, 95, 0, 68, 88, 67]",2973
18408,"[22, 41, 91, 54, 66, 15, 39, 20, 63, 89, 61, 24, 38, 1, 37, 96, 29, 9, 18, 23]",8558
18409,"[23, 64, 30, 50, 18, 58, 39, 71, 88, 53, 78, 79, 91, 8, 2, 75, 73, 48, 68, 22]",1272
18410,"[88, 61, 98, 89, 79, 3, 63, 24, 86, 19, 0, 67, 9, 84, 25, 70, 46, 17, 80, 92]",9690
18411,"[86, 66, 42, 44, 59, 12, 2, 51, 73, 41, 57, 90, 77, 7, 88, 61, 58, 95, 64, 24]",3853
18412,"[87, 37, 21, 27, 85, 20, 8, 48, 69, 94, 89, 12, 84, 40, 29, 36, 5, 63, 68, 31]",2138
18413,"[11, 14, 2, 68, 87, 82, 99, 91, 97, 6, 86, 3, 92, 45, 50, 66, 10, 90, 43, 75]",565
18414,"[9, 66, 98, 64, 26, 47, 2, 88, 40, 13, 83, 61, 59, 32, 10, 18, 54, 78, 48, 21]",8774
18415,"[34, 62, 68, 61, 71, 87, 49, 84, 29, 53, 97, 90, 60, 35, 24, 15, 12, 67, 73, 55]",6254
18416,"[59, 85, 32, 84, 16, 91, 76, 44, 79, 87, 37, 13, 80, 20, 66, 34, 94, 70, 4, 41]",1382
18417,"[72, 8, 69, 33, 82, 12, 10, 13, 68, 71, 78, 79, 5, 22, 70, 25, 83, 20, 67, 62]",7
18418,"[0, 28, 66, 68, 8, 37, 7, 25, 56, 51, 67, 27, 42, 39, 69, 77, 12, 72, 75, 23]",4537
18419,"[83, 94, 90, 70, 95, 29, 54, 47, 46, 22, 5, 20, 88, 0, 16, 65, 53, 75, 79, 48]",1275
18420,"[0, 81, 29, 78, 75, 6, 65, 34, 91, 12, 1, 93, 57, 67, 28, 39, 63, 51, 13, 40]",819
18421,"[0, 97, 55, 65, 47, 22, 98, 63, 2, 45, 59, 51, 38, 14, 91, 5, 67, 78, 31, 88]",396
18422,"[92, 0, 4, 12, 9, 3, 14, 41, 97, 36, 17, 38, 81, 69, 51, 59, 78, 39, 15, 75]",5382
