user_id,predicted_top20,true_label
20613,"[8429, 7397, 6727, 9369, 5250, 10407, 6858, 1885, 6885, 8482]",10664
20614,"[12079, 11620, 2648, 11643, 2770, 2472, 486, 7867, 11832, 11314]",11314
20615,"[9650, 7130, 2718, 6742, 2872, 2035, 10123, 1450, 844, 11976]",9650
20616,"[9650, 8230, 11488, 9036, 4871, 10088, 11780, 6237, 9836, 10000]",9650
20617,"[6477, 10740, 8737, 11422, 8923, 11381, 1867, 1943, 6311, 9369]",10635
20618,"[10759, 10388, 9996, 10570, 3714, 10291, 10699, 3704, 8558, 10565]",10699
20619,"[8977, 11878, 9996, 11777, 11772, 11912, 11850, 11764, 11904, 10164]",11987
20620,"[11831, 11622, 11535, 11945, 11051, 11053, 11980, 10107, 5488, 10387]",11987
20621,"[11785, 11761, 6141, 11643, 10570, 11986, 10899, 9089, 9984, 10573]",11785
20622,"[5656, 7849, 9530, 6060, 1245, 7419, 6311, 10877, 7117, 4699]",6311
20623,"[9084, 10759, 10816, 10710, 10506, 8556, 9253, 11160, 10669, 10881]",9626
20624,"[10926, 11733, 9369, 9730, 10632, 8253, 10899, 8590, 10300, 10700]",10126
20625,"[8480, 10609, 9778, 9509, 268, 7122, 9126, 10399, 10319, 390]",8480
20626,"[5522, 7849, 7117, 7653, 6325, 6858, 10875, 8541, 10753, 8651]",7849
20627,"[8969, 9119, 10632, 8124, 8682, 2883, 8631, 9367, 404, 5412]",8969
20628,"[7646, 5522, 5194, 404, 2648, 6276, 3358, 8256, 3594, 3622]",7646
20629,"[8020, 7624, 6467, 8027, 10542, 3594, 1190, 7977, 7934, 7861]",10542
20630,"[5098, 2037, 2038, 8251, 9835, 11101, 9603, 10156, 1863, 8086]",11101
20631,"[7849, 8590, 9509, 10224, 9120, 10407, 10287, 9562, 5098, 7676]",10224
20632,"[7653, 9730, 10632, 3908, 6802, 747, 6805, 11523, 8083, 10040]",11178
20633,"[7849, 8643, 3035, 4526, 7959, 7651, 4795, 8582, 6237, 4214]",10156
20634,"[9767, 10100, 9366, 8136, 8150, 8643, 4917, 6727, 6322, 10725]",6322
20635,"[10035, 10882, 9366, 9673, 9509, 10362, 9767, 6410, 5049, 7122]",10362
20636,"[7977, 8643, 8598, 10218, 10148, 8030, 5963, 7571, 10091, 5714]",7977
20637,"[6431, 10492, 7419, 5825, 7854, 9201, 10101, 5523, 2244, 7857]",10371
20638,"[12066, 12020, 12046, 10632, 11307, 8730, 11764, 10196, 11801, 9853]",12066
20639,"[642, 4022, 2648, 11007, 4409, 7075, 9495, 2446, 6854, 6727]",11007
20640,"[10338, 7121, 133, 5133, 10028, 10632, 5994, 11490, 8969, 6727]",11360
20641,"[1856, 5528, 7807, 5870, 7122, 6510, 3358, 8384, 3222, 5194]",8932
20642,"[3984, 762, 2739, 1422, 1690, 4748, 2522, 5066, 7499, 3845]",11643
20643,"[1349, 6311, 5015, 8646, 7306, 1521, 2231, 7418, 6510, 9123]",7418
20644,"[2648, 1205, 6874, 5060, 8290, 9561, 9676, 2896, 2374, 11004]",7021
20645,"[4231, 439, 2446, 7409, 8569, 4435, 11054, 233, 8065, 6454]",11595
20646,"[8124, 4001, 10769, 10861, 8715, 8092, 1490, 10402, 8727, 6402]",8622
20647,"[11761, 11853, 8977, 11664, 11764, 11858, 11912, 10442, 10379, 11986]",11764
20648,"[1675, 2244, 10036, 2987, 7095, 1562, 3694, 8256, 10167, 4904]",10258
20649,"[7633, 6726, 1307, 1243, 7121, 6008, 71, 4526, 5665, 1613]",7821
20650,"[377, 2244, 5493, 10609, 10204, 2883, 6121, 5289, 3847, 4487]",9699
20651,"[6311, 11088, 11976, 7010, 4710, 7220, 7649, 11620, 84, 11658]",11088
20652,"[10163, 10609, 8124, 6237, 7779, 9488, 8090, 8507, 516, 6803]",11250
20653,"[10170, 10248, 9120, 10354, 9634, 8125, 8325, 10273, 10223, 4209]",6373
20654,"[10273, 10630, 5093, 2648, 5090, 3210, 9957, 1190, 10929, 6613]",6402
20655,"[331, 7075, 10881, 149, 55, 10567, 2261, 10862, 3848, 7676]",11222
20656,"[9369, 8824, 9560, 9562, 5289, 9863, 8000, 2319, 9778, 2411]",9560
20657,"[11114, 9562, 7977, 8590, 8243, 4126, 11218, 9450, 2628, 7976]",8734
20658,"[12020, 12096, 11983, 10976, 11758, 12058, 10152, 1856, 11362, 9038]",12020
20659,"[7653, 10472, 8777, 8528, 9530, 4740, 10148, 8651, 40, 8958]",10472
20660,"[10100, 2648, 8590, 10929, 4079, 7353, 3394, 7300, 7413, 9308]",7300
20661,"[11807, 11712, 11902, 11880, 11763, 11775, 11594, 12079, 11771, 4495]",11807
20662,"[11902, 11619, 11899, 9088, 11566, 11935, 8430, 10357, 9716, 7467]",11902
20663,"[11352, 10699, 433, 6442, 784, 6325, 548, 11528, 11051, 442]",10221
20664,"[2319, 3504, 6338, 5787, 2218, 3394, 9663, 6066, 53, 2513]",11511
20665,"[11461, 11934, 11972, 10811, 3111, 5263, 11563, 12057, 10996, 8875]",11842
20666,"[11125, 8819, 6111, 2326, 4385, 5412, 3213, 9581, 4207, 9957]",11125
20667,"[11249, 11476, 7130, 9369, 7532, 8651, 10261, 12022, 8636, 5575]",11476
20668,"[5698, 5399, 3877, 7123, 10477, 1885, 4503, 7651, 1858, 6854]",11158
20669,"[9403, 8643, 5194, 5192, 9387, 8706, 8601, 8124, 4094, 9188]",10020
20670,"[10364, 5528, 268, 8243, 9634, 5031, 8969, 7295, 5196, 4325]",10364
20671,"[7650, 8614, 11572, 8497, 10632, 8643, 5040, 8036, 10397, 9892]",8614
20672,"[9530, 7652, 7651, 9962, 8103, 9369, 10785, 6624, 8049, 8493]",7652
20673,"[1678, 10442, 7847, 6841, 8243, 8068, 9778, 11743, 2367, 2162]",7847
20674,"[6784, 8609, 8803, 8077, 4526, 10163, 7571, 3590, 3734, 9561]",8077
20675,"[6402, 10881, 8569, 9081, 11089, 8590, 4406, 8681, 8190, 5412]",6402
20676,"[1521, 6606, 1539, 2648, 7854, 5034, 8816, 10003, 437, 8499]",8499
20677,"[4075, 10452, 7122, 7424, 2513, 5552, 2807, 6183, 6727, 11357]",10758
20678,"[11180, 9917, 10132, 10148, 3133, 545, 9857, 7849, 5951, 1696]",6841
20679,"[8609, 10273, 10579, 4733, 6192, 408, 2356, 7389, 8459, 9100]",8609
20680,"[268, 437, 2987, 7496, 5416, 2648, 3367, 6930, 9262, 3312]",11474
20681,"[8482, 8481, 5588, 5522, 9127, 11572, 5827, 7956, 8289, 5031]",11366
20682,"[2326, 2175, 5412, 9811, 3525, 3914, 5194, 8790, 2319, 2035]",7206
20683,"[8246, 1535, 6410, 7089, 7532, 545, 8744, 268, 8648, 10632]",8246
20684,"[10397, 9982, 5848, 10141, 6890, 9239, 9526, 3526, 311, 4923]",9982
20685,"[9366, 10152, 8651, 9828, 7532, 10927, 10442, 10196, 5098, 9070]",9828
20686,"[8621, 8968, 10632, 10132, 9835, 8936, 3488, 10628, 3131, 268]",9835
20687,"[124, 10609, 2852, 6727, 1213, 10246, 4908, 8313, 6283, 4230]",11630
20688,"[10289, 10996, 10133, 7650, 9530, 10062, 10858, 9484, 10575, 8635]",11140
20689,"[10003, 8969, 10100, 3447, 8124, 5031, 11245, 2149, 9121, 9847]",8969
20690,"[10164, 10704, 3715, 10569, 1135, 10707, 10319, 10565, 10543, 11565]",11341
20691,"[11519, 10599, 11731, 11591, 9950, 11912, 11658, 11899, 10800, 2595]",11731
20692,"[10303, 10573, 11776, 11818, 11774, 11931, 9251, 10384, 2619, 11787]",11984
20693,"[11352, 10164, 11763, 10911, 10570, 8558, 44, 3533, 8313, 9588]",12004
20694,"[11053, 10373, 10691, 11782, 11054, 6389, 10816, 10301, 10291, 11785]",11614
20695,"[11763, 8976, 11804, 11801, 11902, 12016, 10373, 10570, 11948, 688]",11948
20696,"[6079, 4712, 2526, 4505, 8814, 3075, 534, 715, 8038, 9561]",8038
20697,"[10318, 2617, 3715, 9350, 10480, 3701, 10319, 8727, 10389, 11055]",11797
20698,"[5822, 10632, 4524, 7653, 9369, 7532, 6727, 2605, 8430, 11352]",11571
20699,"[7425, 6827, 124, 2648, 7340, 5528, 4743, 7736, 9909, 10864]",11051
20700,"[8590, 9120, 7554, 9266, 5182, 8150, 5825, 7130, 9592, 1880]",11613
20701,"[11623, 11908, 11735, 6123, 10885, 1865, 11761, 11619, 8929, 9178]",11623
20702,"[11807, 11831, 11858, 10558, 11052, 10917, 11403, 12008, 10696, 10031]",11858
20703,"[11897, 10379, 11619, 11709, 12083, 11714, 11176, 11621, 8300, 12065]",10379
20704,"[10753, 917, 10538, 10566, 9082, 5293, 6141, 10601, 10694, 2662]",8976
20705,"[11853, 11903, 11653, 11831, 11599, 11770, 11715, 11979, 11791, 11353]",11903
20706,"[11714, 11804, 10958, 10442, 11884, 10814, 11699, 11853, 11949, 10698]",11699
20707,"[11770, 11760, 11830, 11912, 11535, 10905, 9950, 11406, 9978, 11986]",11830
20708,"[11807, 11711, 11850, 7028, 11806, 11796, 11515, 11770, 11329, 11704]",11807
20709,"[11853, 11776, 11536, 11198, 11803, 11055, 11374, 11820, 11373, 11946]",11853
20710,"[11699, 11775, 11614, 11840, 10697, 11458, 10572, 3714, 7717, 11373]",11945
20711,"[9369, 8824, 9509, 3496, 439, 8087, 9580, 9830, 1796, 10440]",9509
20712,"[10561, 7070, 9200, 11051, 6450, 10189, 6998, 6975, 882, 10691]",7130
20713,"[9530, 7650, 5522, 6903, 10246, 6812, 177, 10291, 9744, 7746]",7746
20714,"[9197, 7532, 10152, 10632, 10134, 7977, 8795, 8711, 6050, 7117]",10632
20715,"[7810, 7849, 8816, 8778, 7532, 5825, 10148, 4465, 6727, 6670]",8778
20716,"[11760, 10442, 11900, 11222, 10698, 1220, 11205, 11939, 6613, 3541]",11760
20717,"[11373, 10558, 9160, 10599, 11804, 10958, 11565, 11776, 11763, 11883]",11901
20718,"[7532, 9100, 9488, 8969, 8696, 6727, 10768, 2052, 6061, 3210]",9100
20719,"[11220, 11904, 11807, 10844, 10291, 9561, 12065, 9947, 8583, 2293]",11904
20720,"[917, 8676, 10759, 9592, 10480, 10164, 8388, 10702, 9460, 11179]",10164
20721,"[10163, 7977, 8250, 10830, 6276, 7849, 10674, 11152, 8098, 738]",10674
20722,"[7616, 6489, 6467, 9294, 6468, 10579, 10632, 6245, 267, 5174]",6468
20723,"[8508, 9071, 8859, 8386, 9767, 10211, 8968, 8824, 6435, 267]",8386
20724,"[6474, 10427, 9767, 3941, 8824, 7415, 10618, 8150, 9119, 10088]",7624
20725,"[7317, 9625, 9071, 7532, 6464, 8648, 8969, 9602, 6325, 7624]",7317
20726,"[7612, 11311, 6396, 10163, 9734, 267, 7774, 8761, 7777, 4668]",7612
20727,"[9651, 10100, 10618, 12020, 11791, 10926, 11249, 5641, 10052, 10328]",9651
20728,"[9625, 7610, 10148, 10156, 10100, 8124, 9119, 10750, 8849, 8958]",7445
20729,"[9369, 8124, 8969, 10148, 11215, 7777, 6461, 10586, 7908, 3488]",9482
20730,"[6363, 9071, 7346, 10202, 6247, 9119, 8801, 8600, 5198, 5098]",7346
20731,"[7317, 8124, 6363, 9205, 10632, 8824, 7346, 6727, 9119, 10609]",7317
20732,"[6485, 6463, 7532, 5343, 5049, 7774, 6727, 8824, 7849, 267]",6485
20733,"[10202, 1756, 10101, 7420, 2500, 2407, 8715, 1321, 7131, 5098]",8863
20734,"[8150, 11381, 9847, 10036, 10587, 8110, 4911, 6841, 8583, 8020]",9765
20735,"[8124, 10502, 4341, 10001, 268, 7845, 8061, 7170, 3941, 10609]",8753
20736,"[8744, 6475, 8002, 3941, 6469, 10192, 135, 11422, 8335, 9881]",6469
20737,"[10163, 10148, 9847, 10433, 884, 10979, 2621, 7169, 9068, 10358]",10433
20738,"[5075, 3073, 7130, 8534, 6087, 8280, 571, 5098, 7616, 1886]",7616
20739,"[3977, 6824, 10609, 3591, 4174, 1245, 5528, 2785, 7532, 6812]",10841
20740,"[6247, 916, 9408, 9767, 4231, 11006, 8201, 6960, 331, 10572]",11041
20741,"[8936, 11215, 6462, 10163, 7532, 9767, 8150, 8969, 8662, 10856]",11215
20742,"[9071, 11215, 9109, 8345, 884, 2713, 5764, 8553, 3638, 12029]",8345
20743,"[6489, 8936, 9832, 7532, 10609, 10566, 10571, 10698, 8288, 10696]",11249
20744,"[6410, 6727, 10609, 11840, 11396, 2987, 9625, 10417, 9561, 10619]",9625
20745,"[10877, 11262, 11051, 2648, 10597, 7532, 439, 9920, 18, 8136]",7113
20746,"[7536, 9767, 10609, 10864, 8633, 7121, 9601, 10273, 267, 4858]",9601
20747,"[6485, 8936, 11100, 7532, 7977, 9767, 9924, 8631, 7315, 10111]",6485
20748,"[11418, 9035, 2987, 8651, 8124, 3130, 8911, 8136, 9781, 10134]",11418
20749,"[11073, 7317, 9739, 6245, 10076, 5062, 8826, 8969, 10758, 11793]",10076
20750,"[8737, 6772, 8968, 8851, 9366, 9079, 9262, 8124, 6253, 7038]",9079
20751,"[6486, 8345, 9781, 3879, 10163, 135, 6042, 9119, 5963, 6409]",6486
20752,"[8737, 9369, 8020, 5666, 10163, 8228, 10618, 2987, 5197, 9822]",8737
20753,"[8061, 6617, 7409, 10542, 10561, 12012, 7532, 10695, 10808, 7977]",6617
20754,"[8737, 7636, 9366, 9847, 9767, 8651, 3879, 8648, 10100, 11395]",7636
20755,"[8936, 3516, 9325, 6789, 3133, 11711, 4268, 7335, 10890, 7732]",8980
20756,"[8737, 9406, 8816, 8136, 6727, 10163, 1521, 11225, 5576, 5053]",9406
20757,"[6488, 8071, 6477, 8744, 5293, 3702, 7122, 1943, 7976, 6958]",6488
20758,"[6478, 6483, 7908, 8124, 10433, 11312, 6586, 11994, 6454, 8243]",10433
20759,"[11001, 8872, 7777, 8705, 10163, 4421, 8506, 9181, 1135, 2525]",11001
20760,"[6486, 8061, 6242, 9835, 8636, 8824, 4166, 5856, 8816, 5926]",8858
20761,"[8911, 7728, 11073, 9369, 10609, 8325, 11643, 8816, 2244, 8044]",8911
20762,"[6467, 7615, 9712, 12032, 11892, 8070, 11973, 11100, 10088, 12007]",6467
20763,"[9071, 7617, 6435, 8824, 10632, 6402, 10163, 849, 2114, 8590]",7617
20764,"[8508, 2114, 6472, 6465, 6450, 7532, 1789, 3843, 9165, 9523]",10659
20765,"[10926, 10632, 9071, 12047, 9781, 9322, 8043, 5254, 8136, 8124]",9886
20766,"[7532, 7615, 10433, 8824, 10163, 9767, 8030, 8940, 159, 7676]",11163
20767,"[8899, 6363, 8824, 3213, 8912, 9120, 8973, 10359, 10742, 10192]",9195
20768,"[11100, 5856, 8744, 7409, 7957, 8872, 7556, 7532, 7610, 10184]",11100
20769,"[8737, 8915, 8583, 8824, 7484, 2646, 12057, 7651, 10003, 7774]",8737
20770,"[10100, 3496, 8621, 5963, 9562, 6390, 10036, 9035, 8700, 8534]",9342
20771,"[7636, 8911, 8824, 7977, 9617, 7942, 9515, 7266, 8590, 5963]",7636
20772,"[6808, 7948, 7484, 8508, 10416, 10741, 6410, 10163, 10228, 5293]",6808
20773,"[10102, 10163, 7532, 8357, 8715, 268, 11124, 7821, 9712, 235]",10102
20774,"[10134, 8969, 10100, 8824, 10102, 8858, 6742, 9702, 9175, 2987]",10102
20775,"[9366, 10163, 7977, 9509, 884, 8649, 8824, 5926, 5194, 10088]",8649
20776,"[10148, 9366, 9205, 9071, 6237, 8737, 10196, 6958, 7130, 8333]",10196
20777,"[6772, 7532, 9781, 10632, 8651, 4993, 3450, 4599, 8228, 2473]",6772
20778,"[8124, 4209, 9615, 6469, 2319, 2083, 7977, 9110, 9787, 5095]",9615
20779,"[7482, 9071, 8872, 8706, 8027, 3879, 10618, 8214, 6925, 4993]",8872
20780,"[9739, 9853, 10415, 10229, 7532, 7409, 6245, 11509, 10338, 11572]",9739
20781,"[10926, 7532, 10609, 9622, 5098, 884, 8750, 9205, 8020, 4037]",9622
20782,"[7634, 6471, 7611, 7624, 10433, 3879, 8969, 849, 5164, 1713]",7634
20783,"[10579, 8279, 2770, 7169, 5095, 10100, 3941, 11874, 7057, 8958]",7620
20784,"[8737, 8824, 10632, 8615, 8910, 2215, 11015, 6402, 2770, 10442]",8737
20785,"[8508, 12057, 9072, 7847, 11100, 6594, 9163, 4336, 2191, 7473]",11366
20786,"[9625, 8508, 8069, 8061, 3909, 10632, 10163, 9603, 10926, 8382]",9625
20787,"[8824, 11151, 11215, 9369, 10149, 10132, 9441, 10593, 5098, 12030]",11151
20788,"[8347, 6486, 8124, 8150, 8824, 11167, 7130, 10350, 2987, 8715]",11167
20789,"[8744, 2987, 11422, 7130, 9562, 3210, 6325, 1190, 1490, 8069]",7480
20790,"[9630, 8744, 6809, 9767, 10228, 10364, 10953, 9552, 9305, 7977]",9630
20791,"[6489, 11924, 10103, 7614, 11996, 1190, 7986, 8858, 7843, 1587]",11922
20792,"[6472, 8069, 9071, 2648, 2360, 4465, 267, 6727, 10492, 5558]",8243
20793,"[9625, 8150, 9853, 8706, 10152, 8033, 5430, 10609, 12072, 10034]",9625
20794,"[8737, 2987, 11572, 10609, 209, 1678, 187, 10951, 8633, 8647]",10951
20795,"[5666, 6483, 2037, 11180, 4387, 8124, 9836, 10228, 4668, 6675]",10228
20796,"[10397, 10619, 9767, 6253, 11100, 10632, 6772, 5183, 9694, 2883]",11100
20797,"[8061, 9369, 3496, 10148, 9857, 7777, 8685, 8583, 11409, 6181]",9369
20798,"[9071, 9369, 7317, 9205, 11291, 7616, 3908, 10119, 11381, 1678]",9071
20799,"[2244, 6402, 4185, 2648, 8824, 8124, 8816, 5416, 4387, 360]",11311
20800,"[9990, 10591, 5049, 3908, 7074, 8737, 1716, 10052, 10812, 4567]",10600
20801,"[9369, 8969, 71, 3941, 2987, 1915, 11, 9100, 6655, 2420]",10597
20802,"[7478, 6450, 9369, 7847, 5098, 10926, 4899, 11874, 6409, 4640]",7478
20803,"[6487, 9071, 9127, 7571, 10273, 3994, 2987, 10279, 5450, 2648]",9694
20804,"[8737, 11309, 8643, 10579, 6450, 10958, 2770, 9604, 8990, 9561]",11309
20805,"[8824, 9836, 9712, 8125, 8454, 9197, 7636, 7695, 8518, 6243]",9712
20806,"[7532, 7624, 9300, 7965, 8635, 9576, 5628, 2218, 7271, 6960]",7624
20807,"[10433, 10111, 10425, 7532, 9120, 7122, 8124, 510, 10606, 10953]",11234
20808,"[9781, 7616, 7408, 7624, 10526, 10508, 9035, 8824, 10600, 10076]",7616
20809,"[8020, 5666, 8969, 6402, 6526, 4899, 2648, 10470, 11152, 6431]",8020
20810,"[7478, 12057, 10350, 3576, 10313, 11869, 2812, 124, 6488, 11990]",10313
20811,"[8816, 10354, 10003, 9100, 5289, 8651, 7959, 5182, 10229, 454]",10229
20812,"[10132, 8651, 10111, 10106, 8958, 9832, 8648, 4911, 5182, 9432]",10132
20813,"[8136, 10186, 10132, 3496, 11379, 10134, 9109, 7651, 6402, 5528]",10132
20814,"[11390, 8824, 10492, 8243, 10407, 10632, 10618, 4858, 7652, 5951]",10492
20815,"[10163, 8969, 8816, 8958, 10134, 8124, 10628, 8243, 9100, 9627]",10134
20816,"[10609, 7849, 9673, 8969, 8824, 10100, 10132, 7654, 6670, 5244]",10609
20817,"[8136, 10492, 9387, 10632, 5528, 7651, 7646, 5192, 8712, 6060]",8183
20818,"[2319, 553, 5192, 2722, 9561, 2949, 4748, 8243, 8479, 1349]",8835
20819,"[10163, 10218, 8824, 4037, 7130, 6322, 8743, 7052, 10359, 11379]",11059
20820,"[7651, 6402, 7943, 8569, 545, 8936, 6727, 7745, 2666, 6256]",8936
20821,"[8824, 7532, 10152, 8150, 10579, 8643, 11067, 3275, 10197, 8958]",8643
20822,"[149, 7419, 2244, 6208, 5522, 8108, 6079, 1228, 9309, 8100]",7623
20823,"[10945, 1365, 6727, 7979, 2319, 9948, 6311, 239, 1675, 133]",11243
20824,"[8256, 2319, 1190, 1221, 4665, 11840, 9431, 9530, 3974, 2244]",8256
20825,"[11658, 11990, 11921, 4046, 5092, 4663, 9346, 9462, 11619, 7087]",11990
20826,"[10800, 11422, 11703, 11345, 11949, 11973, 12057, 12059, 216, 11791]",6726
20827,"[10862, 8517, 6454, 10735, 8061, 312, 5812, 4904, 9397, 3393]",10862
20828,"[4064, 11102, 4233, 10399, 3918, 9182, 10866, 4023, 3581, 5107]",11561
20829,"[241, 5280, 2807, 6327, 639, 999, 4526, 5462, 667, 9207]",11757
20830,"[11068, 10064, 8969, 10362, 5175, 10246, 6727, 3488, 3299, 2123]",11068
20831,"[6237, 8027, 10580, 9909, 3186, 4037, 8635, 4858, 10643, 10167]",10742
20832,"[9767, 9990, 9857, 8615, 9827, 6477, 9616, 7849, 5633, 3073]",9767
20833,"[11707, 11850, 10379, 9703, 11984, 12026, 11766, 11568, 11572, 11791]",11984
20834,"[8918, 9723, 3768, 3186, 2299, 10723, 6841, 7979, 7011, 5682]",7979
20835,"[9369, 10163, 10632, 7532, 8969, 8124, 10609, 9071, 7977, 8382]",10163
20836,"[8136, 7532, 2987, 7723, 8737, 2218, 5098, 5571, 6670, 9561]",7723
20837,"[9530, 268, 9369, 8969, 8643, 5809, 6274, 5926, 5974, 9676]",10972
20838,"[6903, 9419, 10864, 2915, 5963, 9084, 7437, 8478, 5682, 6841]",8665
20839,"[11643, 11983, 7847, 4037, 2175, 8824, 5994, 5098, 7532, 3313]",11643
20840,"[8483, 8579, 10635, 439, 10575, 11518, 8683, 11504, 11580, 849]",8483
20841,"[8816, 8608, 5133, 10375, 2987, 7532, 268, 7117, 9767, 10163]",8608
20842,"[7849, 9369, 7532, 5902, 9366, 6916, 8826, 9530, 4526, 10000]",7849
20843,"[11831, 11529, 11840, 12010, 11931, 11780, 11801, 11373, 10287, 1835]",11529
20844,"[9366, 8859, 10446, 10216, 9165, 9046, 11739, 8715, 7774, 5194]",8859
20845,"[9071, 4942, 7409, 7616, 2319, 1716, 8636, 8569, 2513, 7122]",9071
20846,"[9071, 7612, 8386, 8125, 10163, 6727, 3276, 7026, 9509, 8701]",9071
20847,"[10163, 10632, 9369, 9622, 8851, 10620, 8968, 8124, 8651, 9755]",10228
20848,"[7248, 10273, 1521, 2972, 268, 535, 1349, 10609, 241, 2646]",10488
20849,"[8662, 10354, 7849, 10609, 10246, 9990, 2045, 8124, 9787, 8744]",9990
20850,"[9369, 11874, 8280, 4209, 12057, 10857, 11840, 8636, 11175, 10055]",6620
20851,"[10632, 11178, 7130, 10926, 4037, 5192, 10446, 10105, 5825, 7777]",10632
20852,"[5098, 8518, 11852, 8969, 11215, 10163, 6171, 8151, 10929, 9849]",11852
20853,"[10930, 8824, 10628, 10186, 8721, 1880, 4334, 11091, 8646, 9756]",10930
20854,"[8777, 10632, 10362, 10131, 5528, 7759, 8891, 3908, 4628, 9756]",10362
20855,"[10579, 11023, 9756, 8824, 2440, 10440, 1109, 7731, 1321, 8243]",10440
20856,"[9781, 10163, 10119, 7532, 7849, 8824, 7646, 10126, 10248, 10408]",8824
20857,"[11807, 11884, 11712, 11900, 11699, 11735, 11803, 11767, 11982, 7936]",11807
20858,"[3698, 1213, 7087, 7075, 2605, 12013, 3177, 348, 2599, 408]",11692
20859,"[945, 11150, 2648, 2781, 9197, 2028, 1282, 4526, 5243, 1190]",8845
20860,"[8243, 8124, 10492, 1824, 9095, 6727, 10028, 7535, 2987, 4037]",11254
20861,"[10358, 10492, 10163, 9369, 11399, 9767, 8969, 8274, 7821, 2648]",11399
20862,"[10163, 10619, 8150, 9622, 10279, 10492, 3488, 6839, 7849, 10821]",10163
20863,"[2319, 9102, 8824, 2360, 10499, 8969, 8819, 4335, 11132, 9746]",9891
20864,"[11007, 7710, 6541, 6674, 8646, 7044, 2276, 10255, 7660, 7289]",11007
20865,"[7979, 455, 1216, 262, 2210, 688, 9165, 760, 2420, 7532]",9344
20866,"[6906, 2013, 5812, 4664, 2098, 1331, 7847, 2648, 1516, 7419]",11423
20867,"[377, 1053, 239, 5394, 8790, 6953, 3594, 4185, 8590, 10781]",6693
20868,"[4435, 3254, 4018, 1854, 2175, 5098, 167, 5308, 839, 5194]",7148
20869,"[6402, 71, 6727, 7532, 4271, 8824, 9369, 10246, 4037, 11]",6694
20870,"[7001, 4018, 6727, 2807, 3313, 3299, 4465, 8667, 2648, 5522]",7221
20871,"[2028, 7821, 4560, 289, 9947, 5461, 8534, 408, 545, 664]",6912
20872,"[2374, 2175, 4185, 9530, 5192, 2807, 718, 177, 1902, 9604]",10962
20873,"[9369, 7284, 10163, 10132, 8124, 9100, 8050, 11821, 8816, 2526]",11821
20874,"[10632, 10545, 10291, 2367, 5843, 6727, 6841, 4617, 7255, 8259]",11262
20875,"[11843, 11658, 11939, 454, 7847, 7331, 9200, 4018, 2987, 2653]",11843
20876,"[10632, 7977, 8136, 7532, 10979, 9990, 239, 8972, 10387, 11263]",11263
20877,"[10632, 9369, 10166, 10148, 9581, 8124, 11457, 267, 8968, 8243]",9369
20878,"[10855, 10354, 10162, 11103, 10163, 1856, 8124, 9530, 268, 2360]",10855
20879,"[9622, 8824, 7532, 8136, 10609, 10248, 8631, 10444, 7736, 5994]",10248
20880,"[9259, 4767, 10243, 10776, 10164, 5845, 10816, 8256, 6727, 9450]",9259
20881,"[2319, 1935, 8802, 10614, 2993, 9211, 447, 8618, 11690, 8583]",11579
20882,"[10373, 10669, 8388, 10816, 8032, 11760, 3701, 11363, 11771, 11631]",11363
20883,"[7847, 164, 6727, 6435, 7651, 5192, 10601, 5762, 11425, 4037]",11425
20884,"[11138, 11450, 9562, 8816, 8243, 5528, 8777, 8969, 3488, 7977]",11138
20885,"[8496, 5133, 9078, 6757, 2149, 7676, 8608, 8816, 3991, 5249]",8496
20886,"[11222, 9598, 9962, 7122, 10163, 1214, 8480, 6210, 8569, 268]",11648
20887,"[10632, 2987, 9119, 10229, 11914, 1837, 8968, 5642, 10337, 10368]",10632
20888,"[9592, 9467, 9586, 10402, 10711, 10573, 8387, 10388, 5781, 6435]",10711
20889,"[71, 7295, 10003, 5244, 387, 181, 8969, 241, 2922, 7982]",6853
20890,"[9369, 7492, 9767, 8887, 8667, 8635, 6435, 4284, 6303, 12020]",7492
20891,"[9160, 9950, 11053, 8977, 10357, 11766, 7847, 10709, 5221, 8558]",9950
20892,"[10151, 8711, 9488, 6303, 8777, 11450, 2420, 9380, 7977, 2284]",10682
20893,"[12054, 11840, 12039, 11912, 11702, 11562, 7847, 10162, 10273, 10376]",11562
20894,"[9603, 8667, 4580, 7242, 10399, 1700, 715, 390, 3358, 2271]",9196
20895,"[8633, 9035, 9432, 3232, 9449, 2094, 11294, 7973, 10270, 10134]",10134
20896,"[10470, 7849, 8332, 9530, 10878, 3617, 8598, 10602, 9785, 7532]",7849
20897,"[444, 390, 2468, 7099, 3908, 348, 2003, 7122, 6050, 1258]",9740
20898,"[4387, 6462, 7532, 4935, 2244, 6727, 7732, 8826, 3994, 5131]",9046
20899,"[9369, 8136, 9205, 9847, 10134, 8635, 10247, 10218, 3907, 10609]",9205
20900,"[8768, 10426, 12057, 10076, 6472, 9509, 2987, 6808, 8643, 10387]",10426
20901,"[5098, 9071, 10632, 4387, 6242, 6435, 884, 9561, 5528, 3488]",9071
20902,"[8824, 10085, 10579, 8744, 7849, 9827, 7777, 11152, 6465, 9558]",10085
20903,"[5528, 7653, 10036, 6192, 8090, 3390, 7295, 7131, 7351, 8711]",11703
20904,"[9076, 8703, 7671, 6148, 9741, 9347, 7512, 5069, 593, 5498]",9076
20905,"[8824, 7532, 9366, 9369, 10328, 8651, 10861, 10435, 4858, 10123]",10328
20906,"[8969, 9369, 10926, 8633, 8897, 10609, 2121, 10698, 10435, 10598]",9369
