user_id,predicted_top20,ground_truth
5175,"[0, 6, 22, 26, 33, 53, 15, 76, 91, 87, 60, 64, 89, 70, 93, 11, 97, 51, 74, 58]",190
5176,"[28, 99, 49, 0, 57, 25, 64, 34, 86, 38, 31, 89, 46, 21, 15, 68, 18, 77, 47, 19]",351
5177,"[0, 53, 32, 84, 14, 66, 57, 93, 10, 65, 62, 28, 25, 78, 77, 81, 95, 52, 24, 45]",580
5178,"[26, 41, 83, 28, 79, 11, 33, 1, 96, 29, 50, 35, 3, 92, 18, 53, 2, 55, 70, 99]",1264
5179,"[56, 61, 6, 75, 71, 77, 41, 29, 30, 86, 43, 96, 28, 72, 9, 63, 0, 90, 52, 39]",21
5180,"[79, 20, 7, 65, 0, 32, 78, 52, 92, 95, 2, 30, 94, 35, 8, 56, 14, 86, 27, 38]",245
5181,"[36, 78, 97, 0, 58, 56, 93, 20, 9, 49, 6, 43, 79, 84, 2, 24, 74, 17, 68, 25]",208
5182,"[32, 17, 0, 30, 11, 69, 42, 16, 99, 23, 13, 24, 33, 14, 19, 50, 87, 98, 45, 39]",174
5183,"[81, 9, 0, 19, 48, 4, 31, 42, 2, 50, 41, 44, 73, 25, 66, 35, 51, 69, 87, 97]",518
5184,"[21, 59, 98, 74, 44, 54, 69, 25, 11, 0, 8, 61, 1, 2, 33, 15, 32, 17, 81, 14]",2266
5185,"[71, 23, 43, 96, 0, 26, 39, 33, 7, 35, 93, 27, 47, 5, 38, 52, 42, 53, 89, 74]",989
5186,"[0, 17, 38, 55, 73, 25, 70, 19, 34, 27, 74, 85, 78, 45, 64, 54, 9, 92, 44, 23]",215
5187,"[0, 26, 33, 82, 48, 20, 8, 22, 17, 80, 45, 78, 25, 57, 58, 35, 87, 65, 73, 75]",391
5188,"[0, 45, 90, 59, 63, 95, 64, 66, 49, 70, 41, 98, 67, 42, 32, 58, 11, 16, 4, 97]",204
5189,"[0, 53, 97, 8, 27, 62, 11, 4, 31, 29, 44, 81, 48, 63, 76, 99, 75, 25, 57, 39]",232
5190,"[72, 81, 0, 55, 87, 95, 22, 59, 96, 99, 40, 39, 30, 64, 80, 60, 2, 50, 76, 62]",417
5191,"[0, 82, 13, 5, 90, 54, 1, 4, 69, 51, 37, 6, 59, 62, 3, 94, 38, 72, 50, 64]",930
5192,"[0, 79, 23, 4, 54, 50, 69, 29, 63, 71, 87, 90, 36, 16, 19, 70, 97, 43, 60, 11]",65
5193,"[50, 98, 12, 37, 20, 39, 86, 14, 5, 45, 80, 40, 32, 34, 3, 74, 30, 10, 0, 4]",1102
5194,"[42, 19, 0, 6, 91, 36, 99, 56, 14, 65, 81, 61, 54, 28, 90, 62, 96, 47, 2, 79]",744
5195,"[35, 0, 9, 67, 71, 52, 86, 24, 33, 2, 81, 76, 31, 85, 68, 21, 8, 6, 4, 46]",1943
5196,"[0, 13, 7, 39, 47, 77, 58, 12, 56, 82, 65, 50, 51, 68, 86, 84, 19, 2, 67, 8]",2348
5197,"[0, 25, 92, 58, 78, 47, 29, 46, 50, 14, 27, 74, 7, 16, 20, 30, 28, 89, 86, 24]",238
5198,"[49, 34, 0, 71, 27, 21, 41, 53, 98, 48, 57, 36, 85, 70, 64, 15, 23, 60, 1, 24]",375
5199,"[23, 49, 83, 71, 25, 28, 0, 84, 8, 45, 59, 43, 76, 66, 65, 68, 75, 61, 32, 30]",644
5200,"[2, 60, 0, 93, 36, 90, 14, 64, 26, 31, 5, 25, 20, 55, 77, 59, 33, 76, 15, 91]",93
5201,"[97, 57, 9, 43, 21, 89, 15, 44, 60, 94, 36, 75, 63, 49, 33, 31, 92, 38, 48, 55]",184
5202,"[63, 0, 29, 42, 7, 48, 68, 10, 86, 93, 41, 90, 87, 57, 38, 16, 14, 76, 91, 40]",135
5203,"[0, 5, 35, 77, 20, 82, 68, 88, 11, 84, 21, 40, 94, 95, 99, 26, 89, 42, 12, 47]",791
5204,"[74, 0, 90, 53, 98, 65, 43, 19, 99, 63, 82, 42, 13, 60, 24, 67, 33, 1, 10, 51]",546
5205,"[0, 75, 41, 67, 81, 29, 83, 10, 5, 24, 39, 91, 42, 54, 32, 4, 13, 25, 19, 87]",542
5206,"[0, 85, 55, 94, 66, 52, 88, 25, 42, 65, 78, 98, 13, 17, 1, 20, 70, 31, 56, 46]",410
5207,"[28, 43, 81, 85, 68, 31, 41, 0, 42, 51, 24, 91, 8, 53, 79, 4, 75, 57, 87, 5]",2803
5208,"[78, 39, 92, 82, 33, 0, 37, 81, 72, 10, 91, 22, 62, 70, 65, 3, 14, 96, 98, 71]",1844
5209,"[0, 21, 9, 40, 71, 56, 18, 38, 78, 17, 82, 37, 85, 3, 42, 64, 32, 19, 86, 6]",23
5210,"[0, 4, 60, 43, 29, 49, 32, 56, 71, 89, 72, 66, 16, 69, 54, 34, 67, 20, 46, 51]",1286
5211,"[0, 24, 84, 6, 92, 87, 98, 89, 48, 46, 99, 90, 14, 40, 93, 32, 55, 69, 11, 44]",68
5212,"[0, 5, 1, 12, 67, 74, 9, 7, 94, 97, 18, 59, 48, 65, 14, 96, 57, 28, 52, 34]",466
5213,"[0, 52, 99, 2, 94, 34, 51, 32, 45, 30, 48, 29, 74, 88, 16, 35, 62, 79, 97, 46]",129
5214,"[0, 95, 23, 48, 13, 64, 11, 93, 58, 4, 99, 35, 90, 18, 60, 24, 63, 45, 33, 52]",48
5215,"[0, 89, 60, 12, 70, 14, 51, 32, 94, 30, 67, 97, 20, 90, 77, 96, 68, 54, 49, 7]",516
5216,"[4, 39, 33, 50, 46, 75, 0, 31, 6, 2, 49, 43, 71, 24, 3, 15, 85, 10, 11, 51]",332
5217,"[0, 5, 34, 92, 24, 65, 87, 47, 13, 6, 82, 41, 36, 33, 91, 86, 23, 71, 64, 84]",570
5218,"[52, 27, 78, 92, 12, 47, 60, 76, 98, 2, 39, 88, 97, 15, 24, 37, 0, 3, 57, 96]",704
5219,"[69, 23, 0, 5, 61, 96, 24, 75, 76, 48, 45, 32, 63, 82, 91, 44, 98, 83, 1, 22]",935
5220,"[0, 18, 31, 12, 1, 11, 10, 17, 49, 27, 8, 16, 23, 88, 61, 80, 51, 77, 93, 26]",969
5221,"[47, 0, 29, 77, 13, 94, 67, 80, 88, 70, 38, 61, 39, 15, 86, 33, 81, 63, 89, 97]",265
5222,"[92, 3, 46, 95, 91, 87, 0, 15, 33, 89, 36, 55, 45, 83, 5, 16, 51, 85, 14, 35]",2734
5223,"[0, 84, 54, 12, 1, 11, 20, 21, 52, 45, 40, 51, 80, 50, 61, 96, 17, 35, 82, 77]",930
5224,"[76, 32, 0, 61, 38, 71, 74, 25, 20, 51, 99, 2, 55, 72, 49, 12, 8, 9, 97, 4]",915
5225,"[95, 1, 79, 15, 8, 90, 58, 0, 61, 31, 45, 68, 81, 13, 44, 73, 89, 99, 10, 64]",648
5226,"[54, 0, 17, 52, 58, 30, 86, 73, 15, 82, 35, 93, 7, 56, 60, 63, 81, 61, 6, 12]",94
5227,"[0, 27, 87, 24, 29, 37, 7, 55, 19, 51, 73, 76, 48, 98, 70, 46, 58, 49, 43, 83]",86
5228,"[0, 36, 83, 41, 99, 52, 43, 24, 4, 31, 20, 14, 11, 19, 71, 9, 2, 51, 39, 95]",61
5229,"[44, 34, 21, 82, 77, 29, 8, 11, 13, 91, 46, 52, 94, 38, 58, 28, 55, 80, 92, 39]",1260
5230,"[30, 0, 81, 8, 14, 76, 47, 32, 62, 34, 31, 99, 44, 27, 71, 39, 49, 63, 37, 59]",24
5231,"[87, 8, 49, 46, 90, 53, 3, 58, 86, 75, 4, 0, 36, 26, 32, 62, 64, 24, 10, 20]",221
5232,"[25, 81, 49, 54, 29, 40, 15, 97, 34, 84, 36, 95, 5, 78, 21, 69, 9, 53, 17, 31]",1575
5233,"[16, 0, 26, 10, 83, 86, 79, 3, 29, 69, 9, 54, 4, 96, 94, 12, 18, 23, 49, 8]",873
5234,"[0, 19, 34, 33, 45, 50, 95, 9, 1, 49, 40, 42, 72, 85, 57, 11, 14, 62, 29, 22]",665
5235,"[0, 7, 44, 40, 32, 13, 12, 71, 73, 91, 60, 53, 50, 65, 70, 94, 30, 10, 8, 16]",148
5236,"[8, 21, 97, 0, 96, 3, 70, 35, 54, 68, 9, 55, 75, 22, 87, 58, 5, 1, 38, 32]",350
5237,"[0, 16, 37, 42, 75, 46, 40, 50, 70, 11, 15, 2, 9, 68, 52, 7, 99, 76, 5, 97]",722
5238,"[30, 88, 99, 85, 73, 64, 1, 14, 45, 94, 10, 33, 36, 75, 91, 98, 6, 19, 80, 0]",2490
5239,"[32, 27, 6, 56, 0, 75, 22, 39, 19, 63, 95, 72, 81, 60, 62, 9, 92, 58, 69, 97]",2223
5240,"[0, 36, 93, 24, 63, 42, 39, 50, 5, 34, 56, 43, 52, 13, 61, 84, 41, 11, 69, 59]",61
5241,"[47, 77, 35, 95, 44, 32, 90, 60, 0, 87, 46, 3, 93, 69, 55, 5, 76, 28, 86, 71]",500
5242,"[0, 35, 50, 68, 65, 72, 29, 86, 2, 33, 14, 73, 24, 55, 40, 19, 88, 71, 32, 41]",87
5243,"[0, 24, 18, 66, 11, 37, 16, 3, 28, 9, 63, 88, 83, 32, 29, 12, 62, 13, 8, 15]",1026
5244,"[97, 92, 24, 10, 50, 96, 98, 1, 84, 0, 12, 44, 35, 87, 42, 9, 6, 63, 45, 91]",1335
5245,"[76, 78, 0, 75, 56, 8, 54, 60, 96, 94, 99, 81, 48, 91, 15, 97, 7, 45, 51, 62]",372
5246,"[89, 13, 35, 60, 39, 11, 18, 26, 15, 52, 92, 45, 37, 55, 65, 81, 23, 71, 16, 80]",1849
5247,"[42, 59, 93, 82, 76, 47, 99, 0, 34, 30, 20, 53, 72, 96, 69, 24, 31, 73, 14, 37]",1325
5248,"[21, 54, 66, 46, 60, 29, 67, 45, 75, 0, 88, 96, 31, 38, 27, 23, 59, 84, 78, 42]",892
5249,"[82, 53, 41, 42, 29, 40, 92, 20, 18, 1, 0, 99, 22, 80, 90, 81, 34, 71, 57, 74]",178
5250,"[29, 5, 52, 85, 89, 16, 80, 1, 10, 90, 17, 74, 69, 76, 12, 51, 48, 42, 36, 34]",2545
5251,"[0, 74, 84, 38, 60, 92, 2, 35, 27, 98, 33, 19, 13, 46, 4, 12, 62, 99, 42, 51]",175
5252,"[99, 0, 78, 61, 47, 60, 14, 15, 85, 2, 4, 84, 39, 9, 19, 81, 41, 11, 96, 10]",644
5253,"[33, 18, 15, 88, 0, 7, 83, 63, 75, 24, 65, 11, 64, 32, 82, 81, 37, 20, 17, 80]",1432
5254,"[0, 63, 23, 17, 43, 19, 60, 53, 54, 20, 57, 76, 87, 42, 26, 58, 5, 52, 39, 73]",1640
5255,"[89, 77, 0, 37, 47, 27, 85, 32, 11, 21, 46, 72, 71, 63, 14, 58, 38, 43, 3, 87]",1286
5256,"[0, 73, 89, 70, 12, 2, 97, 17, 60, 32, 8, 46, 48, 87, 61, 85, 71, 55, 58, 67]",604
5257,"[73, 65, 31, 98, 0, 50, 80, 19, 21, 68, 3, 32, 14, 72, 6, 57, 67, 97, 77, 91]",298
5258,"[72, 69, 6, 61, 14, 92, 58, 91, 71, 37, 80, 85, 48, 34, 43, 90, 75, 0, 57, 64]",1559
5259,"[79, 0, 4, 22, 60, 5, 92, 45, 33, 56, 63, 13, 71, 53, 99, 21, 75, 85, 97, 25]",198
5260,"[64, 0, 10, 1, 83, 63, 99, 35, 3, 52, 37, 24, 82, 76, 22, 68, 57, 90, 94, 32]",105
5261,"[50, 6, 0, 42, 94, 44, 61, 36, 76, 35, 64, 53, 25, 86, 59, 20, 9, 17, 23, 60]",61
5262,"[49, 55, 62, 59, 13, 27, 69, 77, 7, 52, 29, 43, 9, 32, 4, 10, 0, 44, 63, 41]",1468
5263,"[46, 30, 17, 93, 47, 9, 10, 64, 91, 29, 89, 48, 28, 2, 25, 20, 83, 61, 5, 52]",2233
5264,"[41, 74, 21, 68, 61, 45, 57, 70, 80, 71, 15, 34, 12, 30, 37, 96, 60, 0, 53, 29]",438
5265,"[0, 78, 20, 57, 9, 3, 33, 39, 22, 12, 86, 42, 87, 46, 16, 18, 54, 10, 38, 28]",923
5266,"[0, 93, 28, 58, 12, 57, 23, 7, 64, 25, 68, 5, 70, 31, 97, 48, 76, 90, 61, 45]",284
5267,"[74, 42, 0, 38, 19, 34, 41, 18, 9, 23, 73, 22, 46, 87, 64, 33, 91, 80, 99, 2]",1969
5268,"[0, 82, 19, 83, 62, 18, 79, 90, 72, 24, 61, 95, 22, 4, 68, 6, 13, 65, 46, 25]",259
5269,"[63, 60, 19, 0, 20, 34, 83, 46, 33, 75, 22, 13, 47, 67, 54, 52, 18, 36, 45, 39]",323
5270,"[59, 0, 48, 37, 34, 69, 7, 29, 12, 32, 80, 68, 43, 92, 66, 58, 70, 38, 19, 4]",2241
5271,"[0, 19, 97, 25, 66, 62, 52, 5, 73, 43, 29, 84, 26, 33, 89, 41, 1, 4, 54, 83]",799
5272,"[0, 16, 42, 90, 71, 7, 8, 45, 49, 88, 59, 28, 33, 54, 89, 48, 61, 79, 44, 53]",1550
5273,"[0, 47, 69, 59, 14, 81, 63, 3, 21, 9, 15, 82, 35, 44, 23, 61, 34, 74, 28, 54]",85
5274,"[16, 11, 60, 80, 76, 77, 46, 3, 65, 15, 98, 27, 35, 89, 97, 1, 38, 7, 58, 41]",2788
5275,"[86, 96, 62, 48, 97, 7, 81, 26, 88, 3, 94, 52, 5, 51, 54, 47, 2, 55, 60, 95]",524
5276,"[0, 56, 2, 78, 61, 16, 76, 15, 64, 53, 24, 84, 99, 10, 91, 86, 46, 47, 9, 17]",764
5277,"[66, 55, 45, 9, 16, 88, 46, 0, 57, 60, 96, 39, 83, 18, 17, 70, 53, 7, 5, 12]",525
5278,"[0, 88, 87, 51, 60, 32, 58, 17, 14, 19, 94, 16, 25, 56, 23, 96, 40, 68, 21, 90]",1614
5279,"[0, 90, 20, 24, 59, 57, 3, 56, 19, 28, 54, 91, 67, 32, 36, 85, 13, 50, 10, 95]",2159
5280,"[0, 56, 59, 91, 76, 51, 45, 92, 43, 13, 85, 57, 6, 71, 8, 75, 66, 53, 94, 23]",665
5281,"[88, 66, 62, 79, 44, 0, 18, 70, 30, 22, 41, 67, 34, 6, 47, 65, 74, 29, 39, 40]",639
5282,"[0, 55, 59, 84, 92, 49, 95, 63, 31, 10, 61, 26, 83, 45, 51, 23, 68, 7, 17, 64]",1231
5283,"[0, 46, 54, 6, 37, 49, 86, 72, 73, 67, 77, 44, 75, 9, 19, 12, 83, 32, 11, 42]",1840
5284,"[85, 17, 14, 35, 60, 68, 42, 0, 40, 57, 62, 67, 90, 70, 78, 13, 39, 84, 76, 30]",1126
5285,"[0, 87, 62, 27, 77, 26, 14, 67, 21, 18, 45, 12, 81, 7, 25, 56, 96, 44, 91, 68]",49
5286,"[0, 69, 3, 31, 36, 61, 7, 5, 96, 17, 13, 90, 20, 91, 86, 56, 58, 32, 19, 34]",794
5287,"[95, 12, 64, 76, 29, 98, 75, 9, 40, 71, 22, 77, 78, 90, 11, 24, 70, 27, 32, 85]",1966
5288,"[0, 93, 26, 97, 21, 75, 23, 45, 2, 61, 94, 80, 90, 56, 39, 50, 67, 33, 71, 6]",350
5289,"[0, 58, 32, 21, 14, 69, 75, 4, 87, 68, 41, 24, 97, 78, 94, 33, 28, 65, 54, 79]",85
5290,"[25, 60, 0, 69, 30, 39, 12, 18, 17, 90, 62, 33, 9, 16, 73, 34, 43, 59, 15, 28]",526
5291,"[31, 25, 0, 94, 46, 68, 74, 75, 88, 76, 99, 29, 42, 56, 39, 49, 21, 98, 34, 59]",1606
5292,"[64, 0, 85, 92, 89, 15, 27, 47, 96, 93, 62, 3, 25, 86, 42, 94, 24, 66, 32, 77]",626
5293,"[54, 43, 98, 7, 37, 57, 28, 16, 68, 87, 21, 31, 11, 2, 83, 20, 90, 39, 86, 78]",2103
5294,"[50, 61, 0, 76, 72, 4, 34, 96, 46, 56, 48, 79, 73, 66, 44, 12, 57, 17, 64, 82]",1635
5295,"[0, 85, 17, 3, 54, 32, 68, 87, 44, 9, 62, 26, 25, 99, 74, 93, 6, 61, 97, 65]",178
5296,"[52, 28, 0, 63, 73, 79, 68, 7, 64, 43, 24, 32, 87, 78, 31, 81, 70, 69, 42, 76]",152
5297,"[0, 47, 16, 51, 68, 91, 27, 20, 48, 67, 1, 64, 18, 24, 71, 32, 60, 3, 36, 94]",87
5298,"[28, 57, 17, 4, 54, 3, 89, 99, 10, 19, 65, 63, 92, 55, 5, 81, 49, 70, 94, 88]",1577
5299,"[0, 34, 15, 71, 35, 95, 5, 86, 81, 79, 84, 22, 10, 24, 99, 33, 25, 17, 54, 60]",2012
5300,"[27, 0, 55, 23, 33, 3, 44, 13, 78, 1, 74, 21, 28, 14, 75, 20, 72, 18, 86, 65]",587
5301,"[95, 0, 20, 48, 98, 83, 75, 58, 3, 13, 88, 72, 90, 54, 33, 65, 31, 86, 2, 5]",17
5302,"[0, 16, 56, 91, 76, 89, 63, 61, 95, 90, 70, 52, 22, 77, 26, 9, 78, 85, 8, 68]",281
5303,"[68, 0, 33, 49, 55, 61, 26, 75, 40, 41, 58, 15, 90, 24, 70, 4, 66, 53, 23, 6]",523
5304,"[62, 86, 0, 16, 8, 94, 56, 7, 32, 77, 45, 60, 18, 67, 17, 80, 10, 20, 68, 61]",2286
5305,"[4, 0, 55, 28, 53, 77, 96, 13, 76, 91, 93, 26, 67, 5, 95, 37, 12, 86, 45, 78]",1102
5306,"[0, 13, 20, 18, 67, 94, 55, 51, 9, 43, 2, 53, 93, 57, 31, 41, 19, 35, 87, 10]",1095
5307,"[65, 0, 4, 51, 30, 60, 19, 3, 9, 7, 88, 48, 28, 33, 17, 11, 78, 21, 61, 73]",542
5308,"[0, 97, 17, 63, 1, 3, 68, 49, 29, 27, 94, 82, 26, 50, 75, 99, 25, 66, 60, 74]",1136
5309,"[0, 13, 26, 45, 83, 20, 7, 81, 18, 19, 64, 93, 59, 14, 16, 48, 10, 88, 57, 79]",2729
5310,"[27, 80, 93, 86, 74, 51, 78, 41, 92, 62, 49, 8, 68, 0, 64, 83, 65, 38, 15, 31]",513
5311,"[0, 60, 4, 50, 76, 21, 44, 9, 52, 2, 55, 72, 84, 92, 78, 81, 33, 43, 23, 70]",349
5312,"[97, 0, 59, 51, 58, 21, 23, 95, 65, 88, 82, 29, 35, 94, 99, 22, 20, 30, 67, 4]",136
5313,"[10, 0, 41, 9, 19, 83, 36, 27, 34, 71, 28, 68, 82, 8, 44, 50, 3, 6, 99, 74]",1597
5314,"[51, 86, 98, 6, 63, 11, 16, 65, 0, 10, 59, 82, 34, 49, 1, 18, 85, 55, 77, 81]",500
5315,"[94, 53, 20, 8, 88, 78, 34, 27, 92, 47, 59, 18, 90, 5, 7, 43, 23, 87, 93, 56]",1140
5316,"[16, 20, 83, 78, 58, 80, 54, 1, 40, 26, 0, 72, 85, 27, 21, 73, 38, 71, 41, 46]",1668
5317,"[88, 67, 80, 36, 78, 22, 70, 83, 38, 10, 0, 16, 43, 51, 14, 27, 50, 73, 82, 8]",1581
5318,"[46, 1, 69, 32, 13, 94, 88, 17, 90, 44, 59, 2, 82, 67, 20, 95, 48, 93, 16, 36]",335
5319,"[9, 0, 65, 98, 78, 97, 33, 14, 37, 85, 77, 2, 54, 59, 31, 42, 23, 15, 71, 66]",1087
5320,"[13, 43, 85, 14, 17, 82, 60, 25, 1, 35, 49, 72, 71, 79, 0, 95, 80, 4, 28, 2]",930
5321,"[94, 90, 13, 18, 97, 25, 54, 79, 24, 86, 12, 63, 39, 15, 30, 64, 10, 71, 6, 85]",1435
5322,"[17, 95, 96, 40, 0, 83, 37, 87, 91, 21, 73, 65, 70, 54, 34, 33, 50, 12, 80, 64]",2730
5323,"[12, 55, 0, 57, 89, 66, 72, 59, 17, 98, 54, 45, 7, 61, 16, 29, 14, 41, 53, 23]",1525
5324,"[82, 80, 64, 70, 75, 32, 12, 37, 62, 34, 29, 43, 57, 0, 97, 84, 83, 26, 90, 5]",81
5325,"[2, 96, 26, 61, 18, 59, 6, 13, 67, 90, 0, 74, 4, 84, 69, 71, 21, 98, 45, 32]",1536
5326,"[11, 0, 81, 8, 41, 35, 32, 82, 71, 31, 88, 99, 67, 39, 13, 93, 72, 55, 44, 12]",238
5327,"[8, 46, 17, 85, 95, 13, 9, 43, 54, 1, 60, 33, 10, 0, 14, 50, 98, 28, 83, 45]",595
5328,"[6, 39, 90, 91, 0, 25, 32, 41, 44, 33, 96, 69, 87, 29, 31, 72, 36, 16, 14, 51]",77
5329,"[6, 61, 7, 0, 67, 47, 34, 79, 46, 57, 84, 87, 23, 5, 30, 50, 93, 44, 60, 82]",1464
5330,"[35, 80, 89, 69, 60, 50, 97, 11, 66, 49, 56, 94, 82, 5, 8, 0, 22, 53, 23, 84]",1196
5331,"[18, 81, 0, 93, 15, 41, 38, 54, 37, 3, 75, 72, 9, 90, 59, 12, 67, 33, 85, 31]",203
5332,"[74, 13, 84, 32, 5, 9, 27, 2, 16, 54, 55, 80, 98, 56, 10, 72, 41, 40, 77, 96]",452
5333,"[21, 84, 0, 64, 78, 52, 85, 33, 97, 24, 19, 18, 11, 51, 23, 63, 38, 66, 94, 32]",350
5334,"[2, 9, 82, 19, 56, 0, 75, 77, 5, 81, 29, 10, 53, 31, 1, 88, 45, 40, 28, 26]",601
5335,"[0, 72, 89, 77, 73, 3, 86, 67, 54, 93, 47, 92, 10, 24, 69, 15, 19, 66, 71, 44]",490
5336,"[20, 63, 8, 1, 0, 52, 25, 89, 9, 42, 45, 15, 35, 43, 95, 37, 99, 17, 67, 66]",789
5337,"[96, 0, 35, 75, 78, 89, 44, 87, 42, 34, 88, 52, 60, 12, 76, 58, 64, 69, 92, 33]",1210
5338,"[91, 0, 43, 78, 47, 84, 89, 17, 7, 62, 81, 38, 29, 16, 45, 96, 71, 5, 67, 93]",98
5339,"[11, 4, 83, 89, 40, 32, 46, 79, 80, 74, 87, 86, 22, 98, 84, 96, 51, 63, 57, 18]",3574
5340,"[32, 89, 0, 20, 15, 21, 7, 71, 8, 95, 98, 81, 55, 40, 3, 6, 57, 41, 37, 29]",2740
5341,"[0, 79, 25, 97, 31, 22, 53, 85, 95, 39, 2, 89, 42, 54, 21, 52, 72, 93, 48, 78]",472
5342,"[0, 39, 92, 88, 89, 90, 46, 98, 7, 12, 94, 6, 32, 91, 36, 64, 75, 72, 1, 48]",47
5343,"[38, 72, 31, 55, 53, 69, 67, 5, 63, 11, 8, 41, 10, 81, 28, 46, 98, 39, 96, 74]",3098
5344,"[6, 14, 26, 64, 22, 28, 0, 34, 31, 75, 53, 67, 83, 82, 85, 35, 84, 58, 59, 32]",1437
5345,"[14, 68, 45, 41, 61, 22, 90, 52, 48, 78, 38, 82, 0, 96, 36, 28, 16, 35, 84, 8]",2195
5346,"[28, 46, 22, 4, 79, 74, 45, 77, 0, 61, 24, 70, 43, 29, 86, 49, 38, 82, 37, 14]",1160
5347,"[93, 35, 84, 0, 61, 54, 57, 3, 28, 81, 56, 70, 32, 72, 21, 18, 66, 37, 80, 96]",2966
5348,"[0, 64, 70, 54, 55, 97, 31, 20, 32, 88, 39, 5, 77, 4, 74, 67, 1, 73, 36, 7]",455
5349,"[0, 84, 31, 91, 29, 7, 97, 76, 14, 43, 87, 25, 44, 88, 74, 90, 58, 61, 20, 26]",1084
5350,"[0, 60, 9, 50, 45, 93, 2, 64, 40, 97, 86, 76, 41, 52, 42, 43, 35, 6, 71, 12]",574
5351,"[0, 41, 13, 49, 67, 21, 82, 5, 20, 45, 96, 94, 27, 91, 31, 69, 4, 7, 81, 50]",117
5352,"[0, 34, 7, 12, 70, 80, 88, 19, 49, 11, 35, 36, 59, 63, 58, 66, 90, 55, 39, 24]",219
5353,"[0, 50, 51, 33, 26, 38, 3, 16, 48, 62, 83, 32, 20, 39, 89, 98, 8, 42, 21, 31]",91
5354,"[0, 79, 61, 33, 68, 78, 97, 56, 87, 24, 42, 67, 15, 77, 93, 2, 7, 66, 71, 26]",462
5355,"[0, 52, 76, 49, 30, 58, 96, 33, 86, 59, 16, 93, 45, 38, 66, 34, 51, 57, 8, 25]",213
5356,"[25, 0, 73, 1, 67, 77, 9, 6, 69, 56, 28, 27, 57, 89, 37, 79, 33, 95, 51, 96]",870
5357,"[0, 74, 3, 69, 87, 20, 61, 68, 57, 1, 59, 56, 47, 81, 70, 82, 37, 99, 25, 28]",187
5358,"[24, 80, 16, 14, 66, 18, 0, 20, 46, 26, 56, 51, 64, 45, 58, 15, 98, 36, 35, 33]",137
5359,"[90, 34, 28, 53, 11, 20, 36, 13, 51, 79, 60, 89, 62, 40, 16, 24, 23, 92, 70, 74]",1675
5360,"[20, 1, 99, 89, 76, 60, 24, 95, 35, 70, 63, 10, 4, 97, 86, 22, 18, 14, 23, 96]",2682
5361,"[81, 78, 42, 6, 0, 35, 17, 79, 39, 44, 19, 94, 36, 12, 68, 93, 51, 30, 26, 41]",416
5362,"[98, 10, 31, 96, 52, 90, 19, 44, 22, 17, 0, 38, 61, 86, 33, 77, 18, 3, 34, 93]",7
5363,"[31, 84, 69, 48, 0, 92, 75, 29, 51, 71, 20, 90, 80, 57, 89, 86, 59, 53, 27, 36]",135
5364,"[43, 7, 89, 95, 13, 33, 60, 91, 9, 87, 67, 14, 74, 28, 8, 47, 61, 0, 55, 98]",910
5365,"[14, 0, 76, 64, 77, 13, 92, 79, 22, 19, 57, 26, 71, 99, 81, 2, 39, 67, 83, 46]",156
5366,"[13, 80, 50, 7, 66, 11, 68, 34, 16, 85, 83, 41, 25, 14, 94, 19, 87, 84, 70, 86]",1797
5367,"[83, 37, 51, 7, 88, 9, 91, 31, 23, 47, 39, 0, 85, 69, 50, 30, 11, 58, 17, 71]",2265
5368,"[13, 12, 43, 29, 68, 63, 0, 80, 92, 89, 24, 36, 82, 3, 70, 61, 41, 87, 9, 66]",27
5369,"[0, 99, 44, 66, 48, 88, 50, 13, 78, 4, 56, 55, 76, 82, 64, 39, 11, 12, 24, 97]",494
5370,"[25, 60, 12, 7, 38, 50, 55, 0, 37, 47, 92, 83, 22, 73, 98, 67, 49, 65, 8, 35]",749
5371,"[83, 77, 62, 0, 26, 52, 95, 3, 98, 4, 31, 21, 36, 70, 35, 61, 20, 72, 58, 84]",430
5372,"[0, 94, 39, 31, 72, 25, 66, 42, 87, 52, 80, 95, 11, 4, 84, 16, 24, 30, 14, 86]",16
5373,"[29, 0, 72, 32, 25, 10, 77, 69, 64, 28, 31, 56, 80, 87, 26, 46, 18, 51, 24, 96]",426
5374,"[84, 53, 8, 0, 4, 18, 90, 41, 30, 29, 63, 17, 96, 86, 99, 60, 66, 94, 93, 67]",5
5375,"[20, 39, 78, 35, 43, 48, 74, 28, 40, 9, 49, 83, 99, 84, 12, 44, 86, 26, 13, 60]",1677
5376,"[0, 40, 41, 75, 71, 35, 6, 34, 88, 25, 26, 21, 73, 74, 89, 69, 17, 58, 96, 87]",52
5377,"[0, 99, 94, 64, 93, 49, 14, 33, 40, 5, 62, 9, 28, 81, 80, 85, 29, 82, 11, 55]",136
5378,"[25, 61, 0, 31, 45, 1, 60, 39, 17, 15, 38, 44, 3, 99, 2, 76, 9, 92, 72, 85]",698
5379,"[0, 76, 46, 52, 8, 19, 89, 45, 13, 28, 34, 10, 86, 98, 7, 58, 37, 3, 2, 1]",733
5380,"[0, 47, 8, 60, 74, 67, 78, 76, 39, 81, 99, 93, 98, 50, 35, 13, 79, 58, 71, 12]",16
5381,"[7, 22, 46, 66, 83, 68, 88, 90, 0, 20, 12, 52, 99, 24, 51, 28, 23, 49, 59, 6]",174
