user_id,predicted_top20,ground_truth
4462,"[62, 0, 65, 2, 55, 8, 16, 83, 31, 71, 39, 46, 47, 96, 32, 81, 40, 53, 84, 24]",107
4463,"[56, 42, 0, 61, 19, 47, 6, 32, 91, 58, 55, 16, 37, 99, 28, 78, 50, 81, 92, 71]",638
4464,"[36, 28, 0, 32, 24, 66, 69, 50, 4, 39, 68, 5, 15, 71, 79, 64, 40, 2, 20, 31]",72
4465,"[97, 42, 0, 63, 19, 68, 32, 9, 91, 64, 66, 40, 89, 5, 87, 48, 73, 11, 18, 47]",601
4466,"[42, 80, 20, 17, 59, 58, 53, 51, 43, 22, 89, 35, 47, 36, 45, 62, 99, 46, 83, 78]",2495
4467,"[37, 85, 74, 32, 9, 3, 39, 0, 24, 89, 36, 64, 86, 81, 14, 93, 1, 21, 44, 57]",130
4468,"[0, 73, 98, 10, 72, 45, 60, 26, 77, 83, 9, 70, 39, 89, 34, 36, 48, 1, 8, 81]",987
4469,"[46, 98, 41, 20, 3, 92, 33, 95, 66, 2, 36, 42, 97, 14, 23, 39, 53, 59, 17, 52]",570
4470,"[86, 57, 45, 83, 14, 40, 91, 42, 90, 0, 84, 10, 52, 24, 25, 54, 70, 9, 29, 31]",500
4471,"[11, 95, 22, 25, 5, 32, 0, 97, 73, 15, 13, 84, 53, 16, 99, 39, 36, 9, 10, 98]",46
4472,"[0, 99, 52, 65, 19, 15, 1, 66, 17, 34, 58, 10, 96, 6, 43, 64, 42, 76, 47, 9]",722
4473,"[0, 48, 1, 86, 47, 74, 33, 73, 90, 56, 84, 11, 26, 17, 62, 4, 96, 29, 95, 30]",889
4474,"[0, 45, 24, 29, 65, 21, 72, 68, 80, 89, 37, 78, 14, 8, 38, 31, 40, 71, 4, 19]",1095
4475,"[0, 94, 51, 30, 2, 90, 47, 99, 6, 45, 5, 20, 93, 33, 56, 10, 86, 40, 71, 59]",2502
4476,"[29, 50, 69, 39, 43, 16, 24, 71, 0, 42, 47, 7, 17, 45, 89, 63, 67, 97, 70, 54]",603
4477,"[56, 38, 66, 29, 34, 97, 22, 67, 24, 58, 10, 42, 74, 35, 20, 55, 33, 0, 12, 1]",2490
4478,"[0, 88, 85, 69, 9, 34, 33, 24, 90, 40, 17, 67, 93, 96, 77, 60, 25, 87, 66, 78]",1845
4479,"[70, 74, 38, 62, 86, 1, 91, 90, 72, 0, 2, 48, 19, 33, 81, 73, 80, 5, 31, 25]",398
4480,"[41, 75, 91, 10, 35, 83, 74, 29, 51, 58, 25, 89, 0, 67, 92, 23, 24, 43, 50, 77]",733
4481,"[34, 0, 25, 51, 91, 10, 85, 83, 41, 67, 50, 23, 70, 81, 13, 77, 20, 32, 82, 30]",1644
4482,"[0, 64, 90, 54, 66, 27, 55, 93, 99, 8, 76, 14, 87, 21, 72, 74, 62, 78, 1, 49]",929
4483,"[9, 92, 32, 87, 40, 3, 89, 6, 45, 39, 34, 41, 14, 55, 71, 78, 36, 51, 47, 13]",1461
4484,"[78, 88, 16, 0, 96, 80, 52, 67, 71, 38, 35, 31, 3, 15, 26, 40, 68, 30, 95, 49]",620
4485,"[37, 10, 30, 86, 35, 82, 46, 61, 81, 21, 67, 66, 45, 69, 43, 23, 88, 39, 74, 41]",1746
4486,"[0, 96, 48, 83, 66, 98, 18, 5, 33, 2, 91, 94, 54, 47, 86, 63, 73, 81, 14, 71]",66
4487,"[0, 8, 77, 75, 86, 13, 59, 10, 9, 93, 45, 5, 79, 22, 64, 2, 99, 1, 4, 65]",2427
4488,"[72, 79, 55, 39, 82, 31, 83, 14, 16, 58, 17, 44, 95, 65, 7, 0, 6, 71, 21, 80]",409
4489,"[89, 0, 27, 34, 61, 68, 5, 46, 35, 8, 21, 58, 57, 53, 43, 40, 49, 55, 37, 30]",2784
4490,"[98, 0, 82, 54, 61, 1, 46, 92, 2, 9, 11, 6, 57, 81, 14, 41, 7, 55, 53, 30]",2641
4491,"[0, 79, 11, 5, 3, 10, 44, 35, 26, 85, 48, 51, 94, 6, 25, 98, 96, 69, 53, 18]",24
4492,"[10, 0, 85, 26, 11, 47, 71, 54, 25, 77, 90, 78, 83, 56, 24, 29, 59, 5, 18, 4]",2576
4493,"[17, 0, 29, 5, 43, 18, 76, 88, 45, 89, 69, 13, 8, 16, 82, 72, 97, 65, 60, 31]",1620
4494,"[58, 69, 76, 60, 80, 74, 93, 42, 90, 18, 85, 7, 94, 9, 72, 96, 53, 47, 43, 24]",232
4495,"[25, 0, 81, 80, 88, 83, 99, 77, 27, 60, 22, 20, 53, 69, 50, 9, 23, 94, 90, 54]",2092
4496,"[15, 0, 30, 99, 80, 51, 25, 75, 35, 77, 3, 31, 42, 32, 14, 5, 43, 56, 49, 85]",2003
4497,"[0, 80, 62, 89, 42, 99, 49, 81, 64, 3, 30, 98, 31, 24, 60, 7, 23, 56, 8, 11]",518
4498,"[5, 0, 10, 38, 82, 36, 33, 37, 55, 3, 59, 25, 89, 46, 88, 51, 92, 9, 16, 27]",215
4499,"[25, 65, 61, 0, 17, 35, 9, 32, 83, 88, 91, 96, 3, 42, 85, 48, 79, 74, 44, 80]",2092
4500,"[86, 53, 0, 96, 37, 14, 78, 25, 97, 3, 12, 29, 88, 21, 27, 31, 83, 23, 73, 66]",1042
4501,"[0, 96, 15, 70, 5, 54, 4, 93, 35, 20, 95, 90, 83, 40, 58, 86, 47, 11, 30, 64]",1006
4502,"[7, 0, 55, 76, 28, 30, 99, 84, 5, 37, 48, 67, 77, 92, 97, 98, 90, 71, 6, 29]",306
4503,"[80, 82, 52, 21, 24, 10, 2, 78, 11, 66, 23, 0, 88, 86, 54, 6, 29, 99, 19, 62]",548
4504,"[0, 24, 54, 76, 19, 16, 33, 95, 57, 94, 89, 53, 5, 64, 30, 13, 67, 1, 96, 14]",204
4505,"[0, 39, 20, 70, 96, 8, 54, 83, 91, 28, 26, 15, 5, 80, 67, 94, 53, 16, 3, 33]",69
4506,"[0, 24, 20, 91, 33, 48, 39, 97, 31, 38, 40, 12, 71, 7, 16, 94, 45, 84, 13, 22]",739
4507,"[85, 97, 17, 28, 70, 61, 94, 6, 7, 68, 0, 90, 77, 41, 5, 52, 69, 24, 25, 9]",787
4508,"[70, 17, 85, 11, 49, 94, 40, 44, 96, 76, 63, 7, 84, 81, 35, 2, 34, 0, 45, 29]",699
4509,"[31, 59, 41, 84, 0, 17, 46, 87, 43, 35, 51, 72, 5, 91, 36, 71, 4, 80, 37, 82]",3018
4510,"[60, 0, 76, 93, 34, 49, 89, 43, 73, 24, 44, 10, 42, 5, 64, 14, 77, 71, 50, 8]",1588
4511,"[33, 25, 45, 57, 12, 22, 77, 49, 0, 92, 78, 96, 44, 1, 4, 38, 61, 37, 62, 10]",733
4512,"[41, 73, 31, 71, 0, 51, 75, 79, 77, 16, 90, 17, 18, 3, 56, 67, 33, 97, 1, 61]",526
4513,"[69, 53, 38, 97, 13, 21, 73, 7, 90, 63, 67, 50, 34, 9, 19, 72, 46, 26, 82, 33]",1189
4514,"[0, 87, 53, 60, 42, 56, 66, 74, 33, 35, 90, 97, 47, 54, 12, 67, 62, 94, 83, 51]",217
4515,"[27, 53, 28, 61, 56, 43, 25, 71, 72, 49, 99, 0, 60, 15, 41, 48, 18, 10, 57, 68]",733
4516,"[0, 14, 50, 1, 97, 81, 58, 65, 66, 73, 13, 63, 21, 10, 55, 79, 76, 96, 72, 33]",465
4517,"[0, 16, 64, 13, 62, 67, 79, 69, 97, 91, 59, 35, 90, 78, 26, 2, 83, 82, 7, 29]",1028
4518,"[75, 0, 32, 3, 60, 37, 31, 68, 74, 65, 46, 76, 22, 17, 50, 41, 51, 29, 86, 18]",435
4519,"[37, 0, 92, 9, 89, 29, 20, 64, 58, 32, 45, 41, 84, 4, 42, 5, 67, 8, 82, 44]",1723
4520,"[39, 0, 96, 16, 42, 70, 43, 44, 5, 78, 82, 14, 6, 31, 36, 66, 83, 9, 52, 73]",624
4521,"[0, 49, 46, 45, 65, 58, 16, 68, 81, 21, 72, 7, 32, 34, 62, 70, 4, 67, 82, 54]",950
4522,"[73, 75, 12, 41, 1, 98, 86, 14, 25, 0, 58, 2, 45, 35, 46, 5, 3, 38, 23, 70]",268
4523,"[96, 34, 68, 28, 0, 62, 1, 65, 4, 43, 19, 51, 52, 60, 64, 83, 12, 99, 31, 97]",105
4524,"[0, 17, 74, 3, 93, 82, 83, 57, 34, 33, 1, 42, 23, 10, 24, 66, 55, 63, 72, 69]",148
4525,"[0, 74, 71, 6, 78, 3, 15, 25, 40, 87, 33, 88, 79, 89, 24, 21, 84, 64, 57, 34]",429
4526,"[91, 97, 88, 69, 37, 73, 0, 6, 59, 20, 81, 48, 61, 30, 56, 58, 77, 28, 98, 46]",471
4527,"[75, 62, 18, 77, 31, 11, 99, 68, 16, 2, 73, 5, 0, 84, 59, 28, 10, 55, 32, 86]",505
4528,"[86, 53, 0, 16, 91, 55, 32, 31, 36, 62, 44, 96, 82, 30, 8, 50, 24, 18, 2, 92]",1809
4529,"[24, 19, 73, 72, 60, 62, 89, 50, 0, 79, 27, 21, 39, 47, 67, 85, 22, 26, 20, 43]",384
4530,"[0, 26, 42, 27, 57, 96, 92, 41, 75, 11, 67, 59, 99, 45, 88, 89, 77, 82, 35, 83]",2321
4531,"[7, 0, 5, 16, 93, 43, 90, 69, 82, 87, 48, 61, 9, 86, 46, 27, 75, 17, 23, 36]",460
4532,"[27, 0, 85, 4, 24, 63, 56, 79, 78, 90, 74, 10, 33, 60, 76, 40, 39, 72, 82, 73]",344
4533,"[0, 74, 88, 31, 2, 95, 51, 16, 81, 20, 85, 50, 13, 38, 6, 82, 8, 48, 64, 91]",896
4534,"[0, 40, 73, 60, 9, 48, 82, 77, 87, 98, 4, 28, 85, 36, 8, 49, 2, 38, 62, 86]",896
4535,"[63, 87, 8, 1, 72, 0, 95, 57, 56, 15, 41, 18, 89, 48, 59, 90, 69, 60, 67, 80]",238
4536,"[0, 75, 9, 86, 80, 14, 95, 43, 38, 11, 39, 54, 46, 94, 73, 17, 2, 19, 82, 27]",383
4537,"[59, 81, 14, 13, 56, 20, 31, 75, 88, 91, 46, 23, 50, 0, 30, 41, 60, 80, 95, 1]",649
4538,"[50, 44, 54, 1, 13, 21, 89, 91, 8, 9, 36, 51, 92, 42, 76, 5, 3, 95, 62, 48]",238
4539,"[26, 57, 0, 51, 63, 9, 70, 61, 96, 78, 40, 91, 71, 30, 15, 48, 2, 33, 86, 85]",743
4540,"[79, 0, 57, 65, 50, 77, 66, 76, 48, 35, 67, 83, 80, 78, 2, 10, 52, 73, 93, 72]",69
4541,"[61, 0, 24, 47, 77, 36, 80, 1, 15, 26, 76, 28, 44, 7, 75, 46, 39, 2, 27, 42]",601
4542,"[98, 41, 27, 24, 73, 76, 19, 44, 91, 3, 23, 16, 45, 18, 49, 92, 2, 25, 61, 4]",582
4543,"[81, 59, 71, 65, 19, 36, 0, 88, 17, 80, 29, 14, 39, 89, 8, 77, 96, 41, 48, 97]",670
4544,"[0, 16, 28, 84, 97, 10, 34, 87, 2, 5, 38, 61, 83, 79, 95, 48, 70, 49, 29, 67]",134
4545,"[7, 0, 12, 46, 56, 5, 97, 93, 87, 44, 64, 47, 53, 2, 55, 38, 69, 13, 88, 37]",205
4546,"[0, 78, 36, 5, 65, 48, 72, 62, 95, 68, 74, 69, 19, 92, 67, 79, 54, 44, 75, 57]",69
4547,"[0, 97, 3, 58, 31, 95, 72, 78, 24, 22, 1, 85, 69, 89, 36, 5, 54, 61, 8, 77]",1559
4548,"[0, 35, 62, 76, 39, 47, 9, 89, 1, 34, 33, 7, 24, 78, 56, 88, 65, 61, 59, 71]",1140
4549,"[82, 0, 75, 68, 98, 55, 7, 57, 61, 15, 79, 80, 74, 1, 60, 36, 4, 84, 5, 35]",39
4550,"[25, 80, 61, 42, 0, 62, 16, 24, 21, 2, 53, 17, 47, 20, 69, 98, 89, 54, 70, 87]",1465
4551,"[0, 13, 28, 72, 3, 37, 47, 39, 95, 61, 20, 36, 7, 45, 42, 35, 4, 57, 64, 74]",995
4552,"[24, 93, 0, 54, 96, 33, 4, 3, 92, 58, 81, 79, 43, 40, 82, 45, 31, 83, 90, 59]",1110
4553,"[0, 79, 22, 73, 99, 71, 98, 78, 96, 97, 48, 25, 65, 16, 19, 85, 38, 43, 37, 76]",20
4554,"[84, 0, 71, 26, 46, 21, 47, 3, 37, 43, 80, 48, 75, 27, 94, 17, 67, 72, 83, 4]",2241
4555,"[0, 72, 44, 37, 46, 35, 4, 22, 86, 32, 55, 47, 71, 48, 24, 40, 49, 57, 94, 74]",28
4556,"[17, 93, 67, 10, 58, 88, 62, 68, 83, 53, 86, 14, 94, 52, 19, 22, 97, 82, 45, 90]",711
4557,"[0, 95, 71, 99, 10, 27, 96, 2, 22, 53, 79, 4, 13, 72, 81, 29, 62, 74, 57, 88]",662
4558,"[93, 0, 77, 19, 49, 48, 29, 8, 96, 24, 22, 87, 5, 50, 71, 44, 72, 18, 83, 28]",184
4559,"[51, 65, 44, 99, 91, 77, 16, 38, 41, 47, 53, 90, 56, 50, 0, 33, 30, 97, 1, 82]",2072
4560,"[16, 80, 1, 9, 66, 86, 89, 35, 3, 64, 49, 42, 45, 74, 26, 0, 37, 27, 63, 5]",837
4561,"[62, 8, 42, 3, 13, 88, 75, 23, 77, 84, 0, 97, 71, 48, 52, 29, 67, 94, 33, 98]",46
4562,"[93, 90, 88, 41, 0, 35, 43, 78, 58, 77, 94, 57, 71, 82, 38, 51, 1, 42, 33, 55]",4
4563,"[48, 63, 58, 0, 2, 52, 43, 45, 81, 60, 96, 68, 36, 94, 19, 10, 76, 35, 7, 22]",45
4564,"[18, 11, 80, 94, 66, 58, 92, 31, 48, 83, 42, 95, 99, 4, 89, 55, 74, 17, 6, 76]",1285
4565,"[0, 37, 42, 79, 62, 57, 47, 78, 52, 73, 92, 14, 20, 85, 53, 95, 13, 18, 80, 7]",74
4566,"[79, 76, 99, 24, 74, 61, 7, 10, 40, 12, 4, 14, 3, 85, 56, 66, 47, 75, 51, 22]",469
4567,"[40, 88, 36, 3, 83, 63, 69, 56, 33, 32, 44, 80, 20, 21, 62, 38, 78, 67, 71, 52]",672
4568,"[0, 47, 42, 2, 66, 91, 43, 14, 23, 3, 11, 6, 63, 94, 90, 92, 79, 39, 82, 61]",328
4569,"[94, 0, 63, 87, 15, 22, 81, 71, 55, 35, 69, 5, 54, 32, 60, 2, 23, 26, 76, 20]",25
4570,"[92, 81, 30, 7, 62, 19, 67, 68, 59, 60, 79, 12, 46, 5, 97, 49, 82, 0, 11, 39]",177
4571,"[55, 71, 79, 32, 70, 0, 18, 60, 90, 72, 89, 66, 38, 80, 37, 94, 26, 97, 78, 47]",657
4572,"[0, 69, 66, 34, 79, 84, 77, 18, 13, 1, 55, 63, 6, 42, 87, 75, 43, 14, 64, 89]",1582
4573,"[23, 60, 40, 34, 73, 55, 27, 74, 91, 21, 0, 77, 58, 99, 71, 52, 87, 76, 94, 75]",1106
4574,"[0, 25, 87, 37, 53, 78, 86, 73, 19, 14, 26, 27, 20, 64, 99, 18, 21, 3, 55, 96]",3164
4575,"[9, 35, 0, 57, 19, 73, 34, 46, 69, 1, 10, 94, 78, 6, 55, 76, 56, 91, 25, 65]",826
4576,"[24, 97, 85, 73, 0, 80, 15, 41, 99, 98, 67, 20, 18, 59, 25, 11, 63, 43, 21, 68]",1696
4577,"[0, 53, 86, 81, 5, 71, 3, 72, 14, 70, 6, 50, 76, 89, 1, 37, 58, 88, 44, 66]",1999
4578,"[13, 51, 38, 18, 47, 30, 41, 91, 16, 92, 45, 29, 76, 66, 87, 72, 0, 40, 21, 62]",795
4579,"[52, 0, 4, 84, 61, 21, 31, 71, 68, 55, 36, 63, 22, 79, 39, 49, 99, 3, 26, 78]",807
4580,"[0, 32, 64, 10, 33, 85, 67, 84, 61, 80, 23, 46, 16, 2, 89, 8, 36, 5, 42, 60]",1604
4581,"[83, 44, 22, 51, 10, 92, 88, 0, 67, 8, 86, 73, 28, 82, 33, 76, 31, 6, 53, 90]",335
4582,"[53, 10, 68, 18, 76, 16, 85, 0, 5, 25, 59, 91, 40, 13, 17, 77, 34, 81, 45, 8]",160
4583,"[28, 38, 29, 31, 76, 0, 17, 45, 35, 78, 19, 87, 81, 6, 64, 40, 63, 92, 67, 82]",946
4584,"[64, 92, 3, 21, 58, 89, 31, 55, 20, 42, 35, 0, 83, 57, 80, 87, 91, 17, 37, 16]",1298
4585,"[0, 54, 4, 93, 49, 58, 60, 89, 27, 55, 14, 5, 37, 24, 11, 41, 31, 3, 99, 9]",222
4586,"[0, 8, 77, 66, 43, 82, 23, 22, 58, 15, 34, 95, 63, 89, 46, 62, 42, 26, 75, 9]",91
4587,"[52, 0, 87, 28, 85, 38, 30, 55, 4, 15, 61, 99, 9, 69, 77, 75, 76, 24, 95, 88]",157
4588,"[57, 8, 0, 21, 5, 10, 59, 24, 63, 17, 28, 87, 14, 1, 51, 84, 13, 75, 52, 71]",1530
4589,"[35, 0, 81, 54, 70, 59, 88, 85, 13, 51, 48, 9, 5, 7, 33, 10, 22, 52, 75, 12]",247
4590,"[3, 45, 69, 87, 60, 46, 23, 48, 16, 18, 7, 90, 81, 2, 86, 64, 29, 98, 0, 41]",2515
4591,"[61, 92, 38, 0, 7, 84, 69, 63, 39, 44, 80, 68, 25, 75, 20, 27, 91, 90, 23, 8]",767
4592,"[49, 11, 1, 68, 20, 0, 24, 55, 15, 98, 14, 60, 88, 63, 36, 32, 66, 85, 13, 54]",93
4593,"[21, 30, 39, 74, 73, 22, 33, 1, 60, 0, 44, 29, 85, 64, 86, 47, 92, 88, 25, 31]",2640
4594,"[1, 0, 14, 57, 28, 9, 30, 71, 86, 33, 78, 48, 74, 55, 77, 41, 68, 34, 60, 32]",1530
4595,"[36, 86, 21, 60, 0, 87, 25, 52, 8, 64, 45, 50, 71, 39, 88, 9, 84, 59, 20, 78]",651
4596,"[0, 94, 56, 57, 34, 18, 44, 13, 31, 47, 37, 7, 20, 21, 73, 74, 35, 93, 36, 4]",892
4597,"[0, 71, 93, 63, 20, 66, 7, 32, 29, 43, 28, 69, 12, 10, 91, 51, 8, 54, 4, 58]",256
4598,"[0, 74, 11, 52, 89, 3, 43, 17, 19, 23, 70, 87, 7, 54, 95, 69, 62, 92, 42, 51]",154
4599,"[78, 0, 62, 28, 18, 47, 90, 55, 61, 6, 17, 86, 60, 38, 29, 5, 4, 3, 87, 52]",292
4600,"[45, 3, 0, 77, 22, 44, 30, 42, 28, 41, 12, 99, 93, 18, 74, 10, 14, 39, 62, 82]",176
4601,"[0, 77, 64, 89, 51, 30, 56, 27, 91, 76, 50, 83, 54, 90, 92, 7, 15, 40, 38, 61]",331
4602,"[34, 0, 35, 93, 22, 75, 20, 50, 29, 96, 21, 6, 28, 1, 36, 4, 98, 95, 46, 52]",126
4603,"[55, 0, 15, 79, 21, 94, 7, 62, 82, 87, 40, 1, 51, 43, 75, 35, 8, 5, 89, 92]",1276
4604,"[30, 0, 77, 50, 65, 82, 47, 17, 97, 52, 41, 22, 31, 69, 67, 56, 91, 76, 35, 64]",2281
4605,"[0, 37, 93, 72, 90, 57, 60, 67, 61, 34, 21, 39, 30, 56, 9, 59, 4, 52, 62, 46]",1076
4606,"[79, 14, 63, 20, 69, 73, 71, 83, 2, 28, 90, 92, 96, 65, 48, 25, 38, 23, 84, 86]",357
4607,"[73, 31, 22, 4, 0, 10, 3, 55, 66, 95, 61, 1, 70, 16, 29, 63, 46, 28, 30, 50]",45
4608,"[0, 93, 24, 36, 8, 30, 39, 69, 38, 37, 89, 20, 54, 98, 15, 99, 44, 46, 48, 73]",1210
4609,"[0, 54, 94, 84, 42, 7, 90, 46, 69, 32, 13, 79, 1, 85, 29, 80, 63, 96, 17, 9]",84
4610,"[70, 84, 88, 22, 23, 10, 38, 71, 60, 13, 15, 27, 0, 8, 12, 39, 65, 50, 81, 92]",663
4611,"[14, 11, 21, 0, 8, 73, 47, 80, 96, 10, 63, 98, 42, 58, 77, 29, 86, 78, 23, 99]",50
4612,"[36, 3, 25, 0, 71, 57, 78, 9, 44, 94, 5, 63, 77, 11, 42, 86, 20, 24, 46, 60]",129
4613,"[0, 83, 15, 79, 20, 62, 64, 34, 6, 58, 48, 91, 78, 70, 41, 32, 55, 33, 39, 74]",1802
4614,"[1, 50, 0, 12, 65, 28, 44, 4, 48, 76, 54, 22, 38, 62, 98, 36, 23, 89, 75, 66]",3184
4615,"[96, 70, 48, 33, 87, 42, 1, 98, 34, 37, 78, 76, 50, 51, 56, 45, 7, 8, 19, 16]",2626
4616,"[0, 96, 29, 68, 56, 9, 13, 19, 84, 25, 11, 28, 47, 15, 4, 81, 16, 66, 86, 97]",1969
4617,"[0, 33, 12, 40, 94, 55, 50, 25, 18, 62, 60, 23, 6, 86, 24, 53, 90, 59, 28, 74]",513
4618,"[5, 28, 72, 39, 46, 90, 71, 91, 68, 0, 87, 21, 27, 85, 13, 69, 60, 8, 20, 57]",2282
4619,"[0, 39, 93, 31, 7, 83, 8, 38, 48, 27, 50, 88, 95, 97, 59, 45, 12, 34, 22, 69]",2140
4620,"[86, 74, 19, 98, 75, 58, 49, 66, 84, 77, 67, 61, 57, 39, 89, 4, 68, 13, 78, 91]",3191
4621,"[0, 30, 88, 12, 73, 61, 78, 15, 83, 9, 65, 55, 82, 62, 80, 24, 97, 54, 49, 16]",218
4622,"[12, 13, 0, 25, 98, 41, 62, 5, 79, 24, 26, 20, 3, 32, 9, 38, 75, 29, 61, 7]",1098
4623,"[43, 0, 38, 28, 78, 37, 68, 11, 62, 97, 63, 14, 72, 15, 89, 49, 94, 79, 17, 31]",1158
4624,"[60, 0, 16, 1, 6, 7, 34, 71, 10, 38, 80, 81, 29, 58, 94, 33, 15, 66, 2, 86]",1205
4625,"[30, 37, 47, 97, 94, 53, 32, 26, 61, 3, 0, 82, 52, 56, 99, 92, 1, 51, 62, 14]",799
4626,"[0, 25, 34, 9, 70, 75, 77, 69, 87, 28, 65, 98, 45, 35, 41, 2, 62, 53, 36, 48]",605
4627,"[28, 92, 0, 73, 45, 48, 84, 18, 55, 4, 60, 42, 32, 33, 62, 5, 36, 1, 88, 40]",135
4628,"[0, 68, 84, 99, 91, 28, 48, 44, 90, 52, 55, 3, 62, 40, 10, 85, 69, 8, 66, 56]",219
4629,"[97, 0, 64, 73, 25, 75, 8, 15, 96, 30, 5, 76, 51, 99, 29, 45, 62, 72, 33, 92]",384
4630,"[42, 46, 0, 45, 16, 74, 34, 27, 73, 65, 31, 89, 20, 43, 96, 30, 94, 13, 72, 52]",84
4631,"[96, 0, 14, 47, 66, 30, 50, 54, 93, 94, 29, 60, 77, 95, 23, 73, 13, 78, 45, 69]",1650
4632,"[74, 1, 0, 81, 71, 3, 56, 15, 11, 16, 39, 12, 98, 26, 79, 99, 50, 28, 86, 92]",2187
4633,"[0, 84, 69, 9, 2, 5, 79, 26, 75, 86, 42, 21, 54, 39, 77, 41, 25, 13, 74, 16]",6
4634,"[34, 56, 66, 83, 31, 0, 14, 4, 16, 79, 57, 50, 22, 82, 10, 11, 35, 76, 37, 30]",574
4635,"[0, 87, 53, 99, 79, 32, 1, 26, 86, 70, 10, 47, 76, 44, 73, 66, 8, 83, 20, 95]",344
4636,"[25, 56, 52, 97, 0, 8, 22, 40, 60, 44, 92, 38, 11, 15, 67, 66, 34, 24, 83, 93]",1164
4637,"[2, 92, 73, 89, 93, 0, 8, 54, 20, 28, 98, 46, 6, 17, 76, 84, 70, 96, 14, 94]",438
4638,"[37, 53, 6, 38, 13, 94, 8, 4, 5, 78, 88, 45, 39, 33, 36, 86, 71, 89, 34, 18]",697
4639,"[6, 22, 0, 62, 28, 8, 33, 83, 25, 4, 26, 77, 76, 96, 60, 84, 57, 54, 12, 5]",177
4640,"[40, 26, 77, 68, 0, 19, 18, 29, 75, 55, 93, 59, 8, 97, 24, 15, 69, 64, 94, 28]",815
4641,"[0, 97, 13, 15, 72, 55, 75, 48, 28, 9, 59, 63, 52, 42, 94, 14, 78, 90, 41, 87]",8
4642,"[78, 35, 0, 76, 71, 85, 39, 53, 24, 94, 88, 11, 87, 4, 44, 47, 41, 3, 89, 69]",232
4643,"[4, 0, 71, 12, 46, 69, 78, 79, 41, 81, 28, 42, 44, 86, 1, 75, 32, 8, 72, 53]",892
4644,"[44, 68, 92, 1, 25, 0, 84, 43, 24, 95, 85, 60, 13, 34, 74, 76, 46, 21, 72, 37]",1872
4645,"[0, 81, 66, 54, 51, 64, 10, 75, 90, 70, 5, 63, 9, 58, 76, 22, 97, 84, 30, 83]",260
4646,"[49, 58, 84, 83, 71, 88, 99, 82, 56, 10, 41, 12, 17, 91, 55, 51, 78, 93, 24, 75]",675
4647,"[3, 44, 0, 80, 22, 47, 88, 75, 42, 74, 70, 46, 91, 18, 41, 40, 8, 35, 7, 62]",536
4648,"[73, 32, 49, 0, 22, 65, 70, 33, 23, 82, 54, 37, 71, 92, 62, 31, 21, 60, 39, 56]",1526
4649,"[83, 10, 72, 65, 0, 1, 63, 66, 56, 32, 55, 14, 95, 30, 35, 76, 27, 47, 13, 23]",130
4650,"[68, 75, 72, 57, 51, 0, 21, 47, 1, 85, 94, 27, 48, 60, 74, 77, 63, 73, 16, 69]",4
4651,"[0, 46, 65, 2, 10, 37, 39, 71, 85, 11, 30, 82, 84, 47, 93, 88, 33, 86, 42, 63]",820
4652,"[79, 94, 17, 85, 73, 13, 10, 34, 36, 53, 26, 21, 99, 84, 37, 41, 0, 43, 12, 30]",461
4653,"[0, 40, 73, 36, 47, 43, 48, 64, 37, 63, 20, 83, 25, 89, 88, 30, 53, 42, 14, 66]",239
4654,"[86, 0, 17, 40, 80, 53, 98, 70, 41, 45, 82, 90, 48, 19, 26, 78, 85, 87, 3, 81]",807
4655,"[0, 60, 69, 92, 77, 9, 33, 15, 94, 54, 7, 96, 6, 47, 68, 87, 50, 36, 59, 12]",1172
4656,"[73, 0, 70, 22, 48, 78, 59, 95, 69, 63, 98, 76, 23, 12, 19, 9, 84, 75, 68, 45]",1848
4657,"[9, 73, 81, 52, 86, 0, 89, 23, 31, 7, 93, 26, 11, 20, 45, 72, 35, 88, 80, 53]",1207
4658,"[30, 0, 14, 53, 88, 2, 29, 59, 11, 75, 86, 24, 80, 95, 42, 72, 74, 38, 57, 87]",1341
4659,"[95, 44, 5, 4, 0, 12, 2, 47, 32, 36, 17, 77, 50, 67, 56, 19, 51, 8, 37, 98]",1276
4660,"[76, 47, 0, 50, 82, 4, 54, 67, 18, 70, 66, 43, 88, 90, 3, 81, 73, 80, 84, 33]",1583
4661,"[0, 66, 32, 96, 27, 40, 38, 42, 84, 57, 99, 60, 16, 83, 68, 92, 33, 65, 46, 62]",396
4662,"[54, 52, 86, 63, 83, 85, 96, 0, 40, 33, 14, 29, 37, 18, 12, 49, 17, 70, 31, 58]",3379
4663,"[30, 96, 75, 0, 5, 99, 18, 12, 36, 21, 27, 26, 63, 70, 47, 17, 68, 45, 92, 33]",1790
4664,"[92, 88, 85, 13, 4, 57, 0, 64, 53, 69, 32, 45, 46, 80, 97, 77, 11, 51, 31, 87]",51
4665,"[66, 35, 58, 43, 85, 0, 64, 59, 40, 44, 46, 37, 80, 89, 72, 33, 67, 82, 1, 18]",1853
4666,"[0, 35, 98, 22, 52, 43, 94, 80, 41, 5, 31, 38, 33, 66, 51, 49, 95, 78, 93, 53]",178
4667,"[0, 52, 14, 47, 78, 39, 58, 50, 49, 40, 82, 65, 54, 32, 71, 96, 99, 8, 4, 9]",991
4668,"[85, 66, 11, 0, 27, 22, 63, 43, 79, 60, 69, 95, 54, 5, 29, 31, 46, 33, 53, 45]",1254
