user_id,predicted_top20,true_label
4416,"[1840, 421, 124, 720, 744, 168, 670, 260, 237, 129]",1840
4417,"[906, 252, 326, 1369, 1015, 39, 52, 1663, 1163, 329]",326
4418,"[23, 177, 1099, 795, 1110, 85, 133, 610, 54, 176]",370
4419,"[791, 789, 863, 39, 129, 943, 244, 278, 936, 1349]",791
4420,"[219, 1451, 1446, 662, 2149, 125, 1242, 51, 1159, 237]",1451
4421,"[1525, 534, 318, 8, 796, 663, 133, 1457, 39, 85]",1525
4422,"[133, 438, 530, 1012, 135, 983, 382, 98, 49, 41]",438
4423,"[218, 117, 88, 694, 1540, 337, 1467, 715, 51, 771]",756
4424,"[65, 146, 209, 7, 2251, 644, 892, 169, 114, 1743]",146
4425,"[4, 867, 291, 525, 165, 336, 791, 5, 70, 327]",318
4426,"[1304, 865, 736, 714, 1356, 353, 1501, 739, 149, 1310]",1304
4427,"[172, 90, 372, 139, 872, 712, 658, 14, 20, 245]",172
4428,"[328, 942, 937, 292, 1559, 69, 27, 500, 1203, 121]",328
4429,"[2600, 1255, 1888, 838, 4, 994, 105, 1285, 44, 59]",2600
4430,"[1084, 1092, 1342, 908, 1085, 930, 796, 245, 8, 845]",1092
4431,"[125, 133, 218, 281, 49, 117, 93, 245, 8, 432]",432
4432,"[730, 815, 172, 424, 465, 111, 1259, 438, 1360, 1686]",207
4433,"[1383, 395, 124, 421, 45, 52, 245, 135, 744, 63]",1383
4434,"[1172, 967, 2437, 1635, 533, 430, 1335, 10, 2611, 52]",1635
4435,"[455, 292, 364, 2155, 890, 388, 350, 278, 39, 125]",455
4436,"[1175, 129, 195, 161, 612, 1663, 1116, 105, 1725, 1191]",1175
4437,"[1030, 1266, 1697, 1058, 1268, 10, 168, 644, 23, 698]",1030
4438,"[391, 63, 140, 244, 293, 58, 212, 651, 741, 274]",651
4439,"[2140, 39, 2251, 351, 41, 1146, 86, 98, 168, 734]",2251
4440,"[1116, 791, 128, 2377, 1297, 9, 670, 1581, 117, 761]",204
4441,"[776, 433, 126, 496, 490, 190, 1019, 105, 92, 98]",74
4442,"[421, 612, 2044, 663, 45, 133, 561, 102, 389, 52]",2044
4443,"[883, 744, 1535, 78, 10, 1116, 124, 185, 52, 112]",883
4444,"[588, 196, 587, 190, 647, 206, 824, 1001, 365, 41]",151
4445,"[185, 533, 168, 560, 128, 125, 6, 117, 1121, 430]",2652
4446,"[2199, 1251, 1199, 1716, 2128, 8, 245, 128, 6, 133]",2199
4447,"[1722, 604, 1072, 1838, 97, 214, 1, 1540, 601, 556]",1722
4448,"[1106, 518, 1255, 40, 132, 1158, 105, 1188, 15, 715]",1154
4449,"[238, 542, 445, 525, 245, 1201, 260, 52, 663, 135]",342
4450,"[20, 128, 188, 1038, 98, 23, 124, 218, 206, 41]",20
4451,"[449, 195, 93, 1116, 906, 421, 69, 776, 828, 293]",449
4452,"[730, 909, 490, 1784, 1059, 872, 84, 1999, 485, 264]",872
4453,"[776, 161, 556, 809, 134, 1665, 1001, 113, 1006, 1064]",776
4454,"[1724, 1104, 1990, 1251, 1210, 1085, 98, 52, 612, 156]",1724
4455,"[52, 41, 98, 281, 117, 97, 377, 23, 530, 744]",532
4456,"[12, 756, 427, 683, 420, 1254, 9, 581, 421, 1802]",756
4457,"[926, 2121, 1739, 326, 219, 1232, 1538, 421, 48, 1466]",2121
4458,"[525, 407, 534, 185, 168, 2059, 129, 670, 715, 87]",1790
4459,"[146, 226, 316, 358, 382, 770, 1136, 639, 919, 353]",358
4460,"[1067, 1727, 2174, 41, 124, 565, 546, 1037, 49, 129]",2174
4461,"[592, 643, 969, 128, 681, 1241, 734, 195, 744, 670]",592
4462,"[653, 200, 767, 644, 733, 712, 318, 164, 39, 670]",653
4463,"[133, 40, 39, 98, 93, 245, 105, 1233, 107, 418]",107
4464,"[105, 185, 1196, 316, 1298, 1062, 638, 169, 34, 20]",638
4465,"[500, 2475, 343, 1034, 959, 238, 821, 306, 471, 245]",72
4466,"[554, 1467, 742, 601, 125, 952, 857, 869, 10, 618]",601
4467,"[426, 172, 386, 772, 239, 15, 1025, 265, 149, 1404]",2495
4468,"[117, 518, 133, 3, 105, 128, 168, 1159, 40, 239]",130
4469,"[6, 65, 45, 265, 987, 1107, 230, 213, 370, 435]",987
4470,"[1529, 2201, 2268, 2150, 1050, 387, 412, 75, 539, 148]",570
4471,"[383, 1015, 529, 177, 1432, 19, 826, 313, 905, 1290]",500
4472,"[562, 739, 1158, 1342, 1136, 772, 1865, 1201, 24, 172]",46
4473,"[722, 656, 1005, 719, 339, 1262, 663, 48, 653, 610]",722
4474,"[889, 670, 10, 421, 105, 560, 129, 1241, 175, 630]",889
4475,"[1095, 129, 125, 105, 52, 238, 6, 133, 421, 670]",1095
4476,"[2502, 739, 161, 848, 513, 1210, 212, 999, 215, 27]",2502
4477,"[24, 435, 14, 211, 135, 487, 757, 69, 214, 86]",603
4478,"[69, 670, 10, 534, 994, 278, 48, 767, 284, 125]",2490
4479,"[219, 1845, 190, 125, 135, 721, 697, 61, 178, 421]",1845
4480,"[45, 1477, 1071, 125, 168, 65, 200, 425, 630, 237]",398
4481,"[214, 140, 604, 1006, 69, 483, 65, 421, 129, 27]",733
4482,"[1644, 1106, 388, 294, 1524, 2439, 455, 630, 57, 1546]",1644
4483,"[2087, 929, 401, 730, 3234, 45, 135, 942, 887, 125]",929
4484,"[1186, 1461, 433, 1257, 407, 789, 756, 500, 317, 502]",1461
4485,"[108, 620, 556, 1366, 585, 882, 433, 401, 619, 145]",620
4486,"[272, 507, 2585, 125, 3479, 1552, 2653, 438, 1823, 340]",1746
4487,"[66, 138, 158, 147, 1203, 87, 1227, 61, 1716, 312]",66
4488,"[2427, 2056, 1116, 219, 1241, 1941, 195, 601, 2233, 41]",2427
4489,"[700, 809, 275, 1103, 42, 1400, 28, 733, 1039, 397]",409
4490,"[2784, 1717, 1286, 967, 161, 105, 2560, 45, 350, 8]",2784
4491,"[1397, 930, 2641, 569, 796, 70, 164, 133, 260, 127]",2641
4492,"[662, 720, 24, 129, 598, 995, 560, 1454, 237, 1254]",24
4493,"[2576, 1163, 500, 59, 1917, 832, 105, 481, 2026, 902]",2576
4494,"[611, 168, 24, 237, 51, 1620, 89, 185, 276, 536]",1620
4495,"[353, 4, 125, 118, 223, 52, 128, 721, 1110, 152]",232
4496,"[2092, 289, 1450, 373, 268, 318, 85, 1765, 995, 864]",2092
4497,"[2072, 2003, 10, 1081, 1495, 1557, 1467, 69, 435, 185]",2003
4498,"[518, 520, 1713, 2058, 2329, 560, 612, 24, 45, 257]",518
4499,"[215, 86, 218, 278, 140, 530, 1229, 1968, 542, 95]",215
4500,"[105, 125, 886, 135, 128, 752, 85, 1917, 2092, 195]",2092
4501,"[756, 1042, 256, 241, 140, 114, 218, 146, 720, 1477]",1042
4502,"[1006, 27, 252, 981, 133, 969, 97, 755, 768, 61]",1006
4503,"[767, 1002, 1653, 1196, 1457, 30, 135, 306, 1254, 9]",306
4504,"[28, 558, 265, 135, 222, 65, 548, 522, 149, 190]",548
4505,"[204, 1579, 176, 1569, 48, 670, 1155, 10, 630, 18]",204
4506,"[69, 994, 525, 388, 2600, 1188, 105, 662, 767, 45]",69
4507,"[739, 98, 125, 238, 1076, 135, 207, 244, 6, 69]",739
4508,"[3351, 704, 669, 1217, 1212, 787, 1769, 245, 2241, 1365]",787
4509,"[425, 529, 28, 113, 1006, 793, 329, 588, 645, 791]",699
4510,"[3018, 26, 1095, 2645, 245, 105, 207, 247, 853, 989]",3018
4511,"[1588, 1509, 556, 1150, 421, 1016, 645, 910, 612, 426]",1588
4512,"[260, 117, 52, 247, 28, 733, 377, 49, 214, 715]",733
4513,"[93, 265, 190, 1529, 5, 281, 313, 291, 98, 382]",526
4514,"[125, 41, 435, 49, 45, 23, 133, 498, 630, 525]",1189
4515,"[217, 6, 1155, 45, 93, 470, 237, 995, 721, 245]",217
4516,"[124, 239, 505, 86, 455, 733, 318, 525, 1527, 53]",733
4517,"[439, 465, 515, 492, 61, 152, 58, 323, 79, 114]",465
4518,"[1028, 35, 34, 610, 9, 799, 1063, 382, 756, 759]",1028
4519,"[435, 102, 230, 10, 588, 712, 1452, 49, 961, 732]",435
4520,"[1723, 1978, 1272, 604, 328, 1119, 601, 1334, 920, 991]",1723
4521,"[85, 2012, 715, 601, 634, 1765, 548, 106, 547, 624]",624
4522,"[950, 407, 247, 61, 129, 2019, 264, 245, 98, 227]",950
4523,"[124, 711, 1477, 663, 976, 601, 612, 445, 1730, 699]",268
4524,"[578, 201, 1180, 1348, 1377, 755, 615, 1001, 614, 629]",105
4525,"[148, 1540, 634, 100, 125, 211, 98, 1073, 505, 1317]",148
4526,"[429, 1587, 1293, 6, 211, 665, 98, 1320, 1540, 2543]",429
4527,"[185, 254, 546, 129, 45, 98, 667, 68, 245, 795]",471
4528,"[891, 1914, 1107, 4, 691, 373, 20, 896, 125, 663]",505
4529,"[1985, 1809, 2502, 1120, 1011, 2840, 1537, 210, 642, 45]",1809
4530,"[168, 864, 662, 2036, 175, 129, 384, 547, 105, 51]",384
4531,"[2321, 190, 749, 525, 5, 2592, 854, 1182, 532, 2059]",2321
4532,"[850, 920, 877, 460, 1879, 118, 898, 2140, 252, 1119]",460
4533,"[922, 344, 256, 531, 923, 52, 105, 670, 98, 117]",344
4534,"[896, 134, 888, 892, 556, 1690, 542, 524, 494, 763]",896
4535,"[896, 297, 776, 203, 288, 73, 1089, 1989, 156, 3145]",896
4536,"[318, 187, 41, 86, 663, 1467, 21, 1299, 530, 27]",238
4537,"[815, 28, 1257, 383, 265, 410, 577, 609, 721, 89]",383
4538,"[1652, 610, 117, 14, 694, 16, 5, 1309, 93, 169]",649
4539,"[1536, 98, 154, 177, 219, 79, 995, 798, 965, 20]",238
4540,"[865, 559, 676, 743, 208, 593, 206, 1211, 410, 183]",743
4541,"[69, 500, 168, 45, 742, 892, 832, 129, 49, 39]",69
4542,"[601, 554, 624, 1467, 670, 767, 175, 587, 23, 1116]",601
4543,"[1195, 904, 980, 1888, 1265, 289, 223, 372, 542, 898]",582
4544,"[724, 200, 22, 697, 89, 662, 105, 247, 632, 8]",670
4545,"[433, 63, 134, 114, 118, 1076, 168, 151, 80, 568]",134
4546,"[187, 14, 1229, 86, 117, 548, 205, 85, 756, 98]",205
4547,"[534, 69, 500, 185, 339, 940, 39, 882, 328, 247]",69
4548,"[1559, 5, 502, 652, 129, 1211, 156, 598, 34, 1233]",1559
4549,"[1140, 2642, 1119, 8, 1887, 86, 99, 238, 328, 44]",1140
4550,"[39, 219, 873, 430, 351, 86, 128, 247, 278, 1191]",39
4551,"[373, 168, 68, 200, 382, 1, 1254, 618, 840, 864]",1465
4552,"[995, 210, 27, 61, 749, 435, 513, 604, 8, 105]",995
4553,"[1107, 662, 1923, 65, 48, 117, 1110, 1498, 93, 560]",1110
4554,"[20, 2204, 98, 218, 995, 23, 375, 196, 129, 185]",20
4555,"[2241, 876, 533, 86, 61, 542, 69, 129, 185, 943]",2241
4556,"[777, 206, 126, 386, 542, 41, 642, 529, 4, 712]",28
4557,"[926, 10, 560, 995, 715, 44, 161, 245, 1254, 2487]",711
4558,"[24, 662, 719, 1284, 612, 125, 767, 260, 322, 561]",662
4559,"[184, 14, 370, 1756, 135, 169, 535, 105, 712, 2342]",184
4560,"[438, 917, 274, 377, 317, 1476, 11, 176, 27, 429]",2072
4561,"[1026, 901, 1857, 622, 1593, 837, 1692, 1203, 66, 1408]",837
4562,"[1023, 53, 1047, 749, 694, 93, 218, 327, 500, 41]",46
4563,"[257, 110, 245, 382, 377, 39, 1107, 445, 247, 416]",4
4564,"[663, 52, 245, 45, 247, 129, 154, 24, 421, 530]",45
4565,"[260, 129, 135, 125, 44, 541, 356, 560, 117, 41]",1285
4566,"[74, 1163, 663, 612, 30, 648, 732, 135, 23, 1015]",74
4567,"[73, 328, 615, 2128, 344, 1645, 670, 306, 10, 535]",469
4568,"[2511, 777, 881, 492, 1408, 126, 172, 114, 25, 135]",672
4569,"[556, 513, 2538, 328, 127, 776, 2743, 1851, 149, 896]",328
4570,"[1069, 942, 767, 25, 734, 185, 5, 503, 52, 148]",25
4571,"[607, 606, 826, 61, 353, 1182, 401, 784, 188, 657]",177
4572,"[657, 17, 168, 129, 41, 27, 106, 483, 127, 278]",657
4573,"[956, 1663, 1582, 260, 337, 1284, 41, 796, 125, 136]",1582
4574,"[500, 4, 534, 1107, 1158, 343, 670, 612, 795, 260]",1106
4575,"[3164, 316, 135, 506, 2050, 516, 697, 798, 1790, 85]",3164
4576,"[826, 105, 165, 715, 1164, 134, 237, 19, 190, 6]",826
4577,"[2204, 515, 1696, 643, 840, 9, 20, 719, 237, 24]",1696
4578,"[826, 1999, 433, 28, 156, 1182, 557, 172, 417, 252]",1999
4579,"[105, 163, 42, 257, 757, 9, 1241, 45, 185, 11]",795
4580,"[46, 807, 466, 714, 161, 1155, 734, 1201, 1624, 525]",807
4581,"[1604, 41, 421, 117, 322, 195, 106, 1254, 49, 536]",1604
4582,"[316, 24, 89, 247, 117, 335, 221, 1298, 487, 634]",335
4583,"[1299, 23, 207, 16, 1530, 14, 697, 757, 1652, 185]",160
4584,"[52, 1, 720, 1395, 2042, 1159, 1489, 1466, 240, 44]",946
4585,"[630, 663, 2110, 62, 207, 210, 237, 292, 1106, 542]",1298
4586,"[351, 204, 169, 23, 316, 222, 643, 135, 146, 20]",222
4587,"[133, 241, 91, 167, 547, 715, 125, 140, 318, 215]",91
4588,"[281, 152, 157, 391, 93, 196, 377, 21, 306, 41]",157
4589,"[204, 1530, 771, 171, 6, 130, 382, 756, 601, 1455]",1530
4590,"[336, 247, 670, 14, 93, 492, 530, 41, 168, 6]",247
4591,"[523, 532, 1651, 854, 662, 416, 612, 185, 264, 322]",2515
4592,"[798, 176, 609, 14, 6, 1121, 244, 615, 135, 85]",767
4593,"[4, 500, 532, 950, 548, 2056, 523, 60, 995, 1312]",93
4594,"[175, 370, 429, 6, 284, 23, 1257, 105, 208, 680]",2640
4595,"[382, 543, 1107, 185, 1546, 52, 418, 10, 41, 1233]",1530
4596,"[382, 532, 651, 17, 31, 468, 135, 10, 128, 771]",651
4597,"[892, 1692, 168, 61, 260, 34, 268, 85, 581, 937]",892
4598,"[65, 204, 152, 756, 665, 1532, 38, 97, 53, 434]",256
4599,"[154, 429, 135, 1099, 110, 65, 454, 449, 612, 663]",154
4600,"[832, 1201, 260, 292, 527, 534, 139, 39, 59, 516]",292
4601,"[165, 815, 195, 438, 49, 276, 68, 730, 28, 377]",176
4602,"[331, 40, 344, 897, 923, 93, 1529, 538, 96, 265]",331
4603,"[126, 151, 61, 674, 63, 576, 65, 809, 763, 610]",126
4604,"[1276, 642, 604, 214, 670, 427, 212, 1070, 204, 45]",1276
4605,"[483, 509, 239, 453, 28, 1527, 2281, 123, 641, 107]",2281
4606,"[809, 1365, 333, 648, 1076, 562, 658, 1089, 730, 1327]",1076
4607,"[715, 1043, 759, 702, 1914, 2578, 278, 1645, 6, 755]",357
4608,"[172, 111, 265, 93, 1195, 691, 815, 1257, 1546, 98]",45
4609,"[1210, 134, 1724, 880, 1059, 120, 612, 295, 129, 784]",1210
4610,"[425, 716, 172, 746, 2373, 222, 794, 1281, 687, 46]",84
4611,"[415, 222, 553, 273, 724, 6, 522, 863, 767, 424]",663
4612,"[797, 466, 50, 902, 284, 306, 471, 588, 819, 1031]",50
4613,"[125, 568, 670, 1214, 129, 86, 556, 80, 117, 211]",129
4614,"[1802, 293, 1583, 1584, 922, 1462, 135, 39, 1241, 961]",1802
4615,"[648, 306, 912, 836, 344, 61, 483, 99, 920, 108]",3184
4616,"[52, 670, 129, 68, 1, 1450, 123, 601, 276, 832]",2626
4617,"[1969, 926, 2128, 260, 648, 98, 732, 612, 152, 1059]",1969
4618,"[134, 969, 513, 1249, 2020, 1724, 1727, 126, 128, 734]",513
4619,"[1267, 1339, 676, 2282, 612, 45, 376, 2241, 533, 105]",2282
4620,"[51, 2140, 808, 536, 247, 534, 5, 89, 31, 10]",2140
4621,"[65, 1477, 148, 125, 28, 117, 273, 135, 720, 110]",3191
4622,"[218, 45, 125, 6, 756, 217, 128, 97, 137, 644]",218
4623,"[1098, 247, 312, 8, 52, 742, 517, 532, 1017, 1231]",1098
4624,"[69, 1158, 135, 51, 436, 500, 546, 185, 1245, 117]",1158
4625,"[1472, 679, 206, 1205, 205, 53, 252, 542, 874, 425]",1205
4626,"[642, 45, 207, 247, 664, 132, 1019, 129, 1586, 865]",799
4627,"[605, 1231, 2680, 865, 424, 45, 421, 23, 168, 1418]",605
4628,"[135, 2043, 309, 86, 2238, 670, 244, 274, 172, 152]",135
4629,"[219, 39, 744, 247, 105, 838, 316, 421, 993, 2623]",219
4630,"[384, 507, 373, 93, 377, 492, 316, 501, 521, 987]",384
4631,"[395, 84, 739, 245, 172, 1254, 214, 634, 148, 339]",84
4632,"[1006, 425, 703, 215, 1650, 20, 1311, 169, 865, 604]",1650
4633,"[936, 2187, 2271, 1162, 41, 391, 1554, 27, 1094, 125]",2187
4634,"[6, 93, 670, 49, 45, 128, 749, 205, 1229, 187]",6
4635,"[1853, 389, 574, 1327, 799, 208, 33, 2188, 1254, 61]",574
4636,"[161, 2848, 902, 652, 615, 1936, 858, 52, 51, 344]",344
4637,"[49, 10, 135, 106, 98, 160, 1183, 68, 727, 1164]",1164
4638,"[433, 190, 912, 114, 149, 568, 438, 291, 391, 117]",438
4639,"[516, 364, 373, 328, 269, 135, 219, 306, 30, 830]",697
4640,"[1119, 264, 211, 1159, 23, 663, 39, 207, 204, 548]",177
4641,"[891, 383, 815, 89, 2238, 1311, 643, 826, 401, 245]",815
4642,"[715, 45, 27, 6, 245, 49, 52, 148, 8, 40]",8
4643,"[568, 232, 912, 794, 1385, 557, 33, 433, 607, 529]",232
4644,"[892, 306, 135, 1233, 185, 719, 128, 946, 243, 382]",892
4645,"[863, 513, 791, 39, 179, 1313, 1936, 612, 128, 28]",1872
4646,"[49, 133, 260, 245, 382, 168, 940, 276, 1183, 172]",260
4647,"[744, 415, 863, 986, 1065, 1387, 530, 1456, 22, 454]",675
4648,"[45, 435, 421, 8, 39, 384, 536, 237, 135, 487]",536
4649,"[1526, 93, 525, 547, 2043, 200, 105, 1540, 168, 994]",1526
4650,"[187, 243, 505, 284, 917, 539, 58, 27, 69, 63]",130
4651,"[105, 670, 2134, 310, 832, 45, 435, 1652, 886, 2605]",4
4652,"[264, 185, 523, 168, 1201, 135, 820, 45, 219, 1121]",820
4653,"[591, 119, 92, 357, 483, 870, 134, 115, 1076, 161]",461
4654,"[1107, 239, 222, 117, 1762, 429, 488, 171, 425, 49]",239
4655,"[791, 877, 876, 316, 734, 807, 318, 69, 129, 339]",807
4656,"[1159, 1284, 487, 339, 670, 133, 168, 2233, 219, 767]",1172
4657,"[547, 793, 93, 210, 24, 616, 1848, 214, 462, 45]",1848
4658,"[247, 39, 1159, 322, 946, 421, 51, 160, 717, 86]",1207
4659,"[1341, 976, 472, 417, 572, 1367, 1529, 612, 1708, 45]",1341
4660,"[2000, 1276, 942, 1102, 1659, 1721, 718, 306, 105, 689]",1276
4661,"[1583, 663, 895, 1802, 1369, 560, 306, 849, 247, 612]",1583
4662,"[396, 45, 125, 483, 1333, 6, 500, 117, 11, 81]",396
4663,"[1390, 1931, 1921, 1402, 946, 98, 69, 670, 744, 105]",3379
4664,"[1790, 139, 1228, 1158, 171, 1518, 25, 388, 105, 712]",1790
4665,"[219, 843, 842, 85, 111, 65, 27, 41, 1554, 11]",51
4666,"[1853, 415, 1069, 2856, 312, 670, 295, 947, 10, 129]",1853
4667,"[214, 663, 178, 200, 135, 125, 245, 204, 566, 152]",178
4668,"[190, 539, 212, 897, 114, 61, 27, 377, 991, 65]",991
4669,"[11, 34, 10, 924, 9, 1554, 1254, 536, 172, 1324]",1254
4670,"[718, 637, 425, 744, 195, 125, 621, 1093, 24, 532]",1532
4671,"[1483, 1139, 297, 1666, 87, 91, 2077, 645, 1482, 388]",1483
4672,"[244, 306, 308, 287, 10, 873, 185, 415, 238, 767]",287
4673,"[1837, 148, 5, 1268, 6, 593, 2499, 51, 560, 598]",2499
4674,"[930, 520, 93, 63, 2092, 219, 339, 377, 129, 670]",930
4675,"[567, 811, 648, 584, 577, 972, 826, 1608, 84, 1281]",567
4676,"[528, 177, 351, 40, 41, 281, 86, 180, 51, 185]",177
4677,"[1155, 683, 15, 1754, 445, 767, 240, 466, 200, 161]",1754
4678,"[219, 51, 898, 98, 946, 278, 247, 397, 6, 832]",219
4679,"[892, 733, 2439, 185, 670, 520, 24, 41, 630, 316]",2439
4680,"[165, 20, 886, 789, 528, 532, 1112, 204, 500, 222]",2663
4681,"[316, 133, 39, 282, 285, 98, 89, 68, 525, 245]",89
4682,"[820, 1524, 1195, 2040, 899, 461, 355, 1012, 1151, 440]",899
4683,"[2198, 41, 936, 34, 185, 536, 610, 124, 796, 10]",2198
4684,"[49, 382, 377, 316, 358, 45, 744, 1988, 214, 176]",2720
4685,"[648, 1019, 798, 69, 146, 45, 185, 128, 529, 63]",128
4686,"[97, 45, 98, 600, 39, 27, 245, 468, 86, 1155]",97
4687,"[1832, 39, 196, 407, 1146, 151, 243, 45, 125, 574]",574
4688,"[4, 238, 257, 61, 24, 832, 245, 45, 720, 79]",471
4689,"[542, 517, 45, 350, 133, 93, 789, 1119, 536, 509]",542
4690,"[353, 928, 39, 1163, 788, 135, 11, 264, 129, 1382]",928
4691,"[139, 161, 483, 344, 532, 789, 1396, 644, 828, 584]",139
4692,"[105, 98, 421, 39, 117, 530, 612, 2509, 259, 1254]",2509
4693,"[172, 905, 840, 612, 24, 98, 79, 1076, 991, 1337]",905
4694,"[861, 69, 168, 105, 1876, 51, 532, 350, 98, 445]",98
4695,"[222, 1432, 687, 732, 600, 1136, 577, 413, 553, 355]",687
4696,"[238, 105, 128, 6, 39, 11, 70, 1958, 278, 273]",1958
4697,"[306, 287, 1888, 536, 45, 133, 789, 168, 291, 523]",306
4698,"[128, 796, 306, 361, 69, 245, 51, 267, 542, 1121]",361
4699,"[1085, 955, 134, 1199, 185, 30, 188, 203, 93, 23]",955
4700,"[207, 532, 185, 563, 117, 1518, 56, 1028, 168, 798]",185
4701,"[185, 513, 4, 1201, 316, 124, 734, 129, 510, 291]",121
4702,"[152, 715, 98, 530, 49, 195, 1254, 185, 14, 16]",185
4703,"[135, 333, 446, 185, 129, 61, 128, 257, 98, 273]",446
4704,"[61, 520, 161, 86, 663, 350, 339, 185, 190, 128]",86
4705,"[1593, 905, 473, 28, 402, 161, 739, 291, 45, 552]",1637
4706,"[218, 238, 749, 663, 65, 23, 215, 152, 1015, 44]",44
4707,"[245, 45, 260, 322, 129, 10, 39, 93, 318, 117]",316
4708,"[500, 1651, 1000, 16, 510, 380, 190, 1233, 604, 353]",1651
4709,"[199, 1500, 215, 219, 643, 865, 1304, 841, 153, 426]",199
4710,"[615, 1642, 3044, 980, 373, 323, 208, 429, 1121, 2848]",373
4711,"[1042, 729, 79, 386, 63, 587, 1214, 1477, 1478, 715]",729
4712,"[23, 694, 97, 610, 1099, 27, 211, 16, 157, 724]",439
4713,"[499, 117, 1529, 1025, 133, 129, 657, 879, 93, 65]",499
4714,"[135, 724, 767, 382, 757, 324, 1121, 2615, 14, 1248]",724
4715,"[637, 1008, 1725, 604, 207, 204, 1, 487, 767, 205]",1725
4716,"[143, 372, 422, 436, 4, 42, 157, 1043, 323, 1107]",2490
4717,"[1467, 210, 140, 2228, 632, 2571, 48, 106, 237, 1065]",2228
4718,"[1061, 592, 1324, 51, 1317, 244, 129, 755, 732, 662]",1324
4719,"[1342, 565, 92, 1605, 189, 536, 161, 168, 754, 135]",1342
4720,"[930, 45, 105, 2251, 224, 536, 1713, 128, 534, 612]",531
4721,"[494, 98, 560, 247, 670, 257, 663, 469, 10, 1713]",494
4722,"[98, 133, 715, 247, 215, 322, 210, 86, 6, 221]",98
4723,"[976, 865, 1069, 683, 1077, 503, 100, 733, 200, 630]",2921
4724,"[436, 157, 19, 327, 505, 86, 227, 130, 2009, 79]",130
4725,"[4, 2386, 93, 539, 789, 1713, 432, 284, 436, 1119]",2386
4726,"[98, 500, 23, 51, 2214, 6, 2094, 744, 128, 798]",2214
4727,"[518, 24, 306, 481, 105, 670, 61, 316, 662, 353]",24
4728,"[1159, 717, 965, 586, 421, 129, 133, 10, 724, 744]",55
4729,"[426, 1739, 1039, 2413, 588, 27, 429, 718, 559, 455]",1739
4730,"[207, 632, 587, 1546, 2031, 598, 128, 8, 2012, 125]",139
4731,"[866, 177, 516, 538, 1252, 362, 244, 597, 793, 734]",538
4732,"[198, 219, 197, 1127, 598, 603, 618, 260, 563, 117]",197
4733,"[260, 245, 337, 663, 210, 1040, 1454, 1116, 105, 185]",1040
4734,"[129, 136, 168, 49, 88, 154, 41, 866, 694, 1848]",49
4735,"[849, 2015, 630, 1119, 837, 124, 601, 185, 39, 2140]",2015
4736,"[106, 767, 23, 663, 93, 353, 532, 468, 336, 719]",484
4737,"[386, 1311, 602, 1213, 559, 1347, 387, 676, 309, 351]",1311
4738,"[200, 204, 417, 172, 3430, 125, 24, 86, 612, 1652]",3430
4739,"[518, 865, 203, 45, 125, 114, 892, 863, 1059, 140]",1165
4740,"[1364, 1267, 881, 1334, 154, 691, 24, 1746, 222, 1907]",1364
4741,"[68, 24, 260, 245, 630, 719, 125, 105, 171, 8]",68
4742,"[69, 93, 611, 862, 1116, 1242, 48, 1107, 86, 281]",1201
4743,"[561, 168, 682, 128, 1636, 1964, 247, 965, 49, 382]",77
4744,"[1186, 274, 712, 46, 114, 35, 196, 425, 387, 265]",1217
4745,"[21, 53, 177, 588, 643, 535, 140, 20, 14, 370]",1265
4746,"[559, 1407, 1019, 615, 278, 976, 1373, 1345, 24, 548]",559
4747,"[466, 705, 449, 499, 482, 364, 165, 367, 1310, 2268]",1591
4748,"[1106, 520, 1255, 2401, 1163, 51, 1160, 243, 416, 264]",1106
4749,"[1146, 2848, 129, 796, 98, 339, 185, 8, 500, 250]",1146
4750,"[2042, 2142, 332, 23, 1843, 595, 207, 1516, 168, 2134]",2142
4751,"[2092, 500, 185, 2838, 105, 2350, 135, 734, 670, 501]",2092
4752,"[548, 454, 815, 172, 28, 1107, 465, 1634, 730, 710]",548
4753,"[135, 1261, 39, 117, 407, 168, 185, 239, 281, 373]",6
4754,"[2177, 2950, 133, 45, 98, 41, 97, 9, 218, 2329]",2177
4755,"[135, 2043, 333, 892, 407, 150, 133, 247, 421, 157]",135
4756,"[820, 523, 2562, 898, 534, 105, 244, 2092, 200, 125]",2562
4757,"[168, 344, 505, 245, 273, 49, 407, 260, 1917, 537]",2286
4758,"[124, 539, 445, 454, 1257, 526, 93, 146, 416, 905]",526
4759,"[165, 901, 362, 640, 1186, 16, 1043, 577, 146, 261]",1035
4760,"[185, 168, 245, 200, 129, 128, 598, 838, 421, 563]",328
4761,"[125, 8, 52, 68, 85, 598, 88, 129, 322, 86]",1116
4762,"[88, 107, 49, 694, 2012, 436, 795, 510, 1529, 104]",694
4763,"[273, 130, 2056, 276, 525, 260, 284, 257, 733, 142]",3429
4764,"[268, 1158, 168, 532, 832, 247, 105, 196, 61, 1264]",41
4765,"[740, 742, 559, 1738, 34, 589, 2981, 41, 68, 201]",1738
4766,"[2660, 2817, 98, 185, 630, 416, 938, 406, 663, 2051]",2817
4767,"[633, 50, 1768, 219, 727, 124, 1342, 4, 237, 500]",633
4768,"[896, 1226, 984, 568, 59, 131, 223, 791, 872, 120]",267
4769,"[6, 210, 612, 539, 190, 24, 114, 120, 45, 421]",612
4770,"[144, 23, 1467, 1299, 610, 1585, 245, 356, 506, 744]",97
